s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0001939E+001, 1.6017085E+003, 5.9537705E+002, 5.3633372E+001, 6.6269517E+002, 3.6723021E-002
 2.0000835E+001, 1.9660784E+003, 8.4211929E+002, 4.8144771E+002, 1.0116965E+003, 4.3637768E-002
 3.0006611E+001, 1.9625977E+003, 9.4762081E+002, 6.8450208E+002, 1.1155908E+003, 4.3645382E-002
 4.0003674E+001, 1.9681902E+003, 9.7083174E+002, 7.1179238E+002, 1.1128953E+003, 4.3660744E-002
 5.0000378E+001, 1.9661404E+003, 9.4625079E+002, 7.6151682E+002, 1.0597411E+003, 4.3727346E-002
 6.0003067E+001, 1.9696068E+003, 9.4069946E+002, 7.8693205E+002, 1.0318646E+003, 4.3710978E-002
 7.0006081E+001, 1.9710266E+003, 9.4439805E+002, 7.9973395E+002, 1.0225825E+003, 4.3719833E-002
 8.0007095E+001, 1.9687619E+003, 9.2749291E+002, 8.3358022E+002, 9.8815672E+002, 4.3780939E-002
 9.0004295E+001, 1.9725220E+003, 9.1723482E+002, 8.6128716E+002, 9.6550473E+002, 4.3790204E-002
 1.0000642E+002, 1.9767895E+003, 9.1751493E+002, 8.7441857E+002, 9.5477026E+002, 4.3812363E-002
 1.1000706E+002, 1.9716985E+003, 9.1486054E+002, 8.8446522E+002, 9.4978143E+002, 4.3891287E-002
 1.2000506E+002, 1.9746884E+003, 9.4471524E+002, 8.6001672E+002, 9.7075389E+002, 4.3902803E-002
 1.3000577E+002, 1.9772671E+003, 9.2391273E+002, 8.9500500E+002, 9.3852860E+002, 4.3877515E-002
 1.4000145E+002, 1.9752149E+003, 9.3883881E+002, 8.8200298E+002, 9.4617670E+002, 4.3946118E-002
 1.5000143E+002, 1.9806491E+003, 9.2844958E+002, 8.9567291E+002, 9.2409452E+002, 4.3968153E-002
 1.6000113E+002, 1.9805901E+003, 9.2450639E+002, 9.2038127E+002, 9.1566249E+002, 4.3959429E-002
 1.7000488E+002, 1.9791410E+003, 9.3407726E+002, 9.0752269E+002, 9.1717766E+002, 4.4014872E-002
 1.8000511E+002, 1.9833997E+003, 9.2445049E+002, 9.3353488E+002, 9.0515681E+002, 4.4037415E-002
 1.9000175E+002, 1.9780883E+003, 9.2057657E+002, 9.3957086E+002, 8.8717263E+002, 4.4032021E-002
 2.0000644E+002, 1.9869013E+003, 9.1352794E+002, 9.5303077E+002, 8.7611387E+002, 4.4105539E-002
 2.1000676E+002, 1.9891224E+003, 9.0954991E+002, 9.6968544E+002, 8.6933802E+002, 4.4108104E-002
 2.2000743E+002, 1.9787881E+003, 9.0467037E+002, 9.7448269E+002, 8.5492904E+002, 4.4170879E-002
 2.3000542E+002, 1.9927142E+003, 9.2344347E+002, 9.6702870E+002, 8.7154301E+002, 4.4156257E-002
 2.4000705E+002, 1.9842674E+003, 9.2847250E+002, 9.6732519E+002, 8.7012817E+002, 4.4187958E-002
 2.5000412E+002, 1.9928223E+003, 9.1079526E+002, 9.8005666E+002, 8.4587475E+002, 4.4202328E-002
 2.6000754E+002, 1.9856076E+003, 9.3502466E+002, 9.6263738E+002, 8.7380725E+002, 4.4198428E-002
 2.7000052E+002, 2.0002230E+003, 9.4107001E+002, 9.6080518E+002, 8.6973293E+002, 4.4334918E-002
 2.8000574E+002, 1.9943283E+003, 8.9996716E+002, 1.0205003E+003, 8.1848500E+002, 4.4249138E-002
 2.9000674E+002, 1.9940033E+003, 9.0383873E+002, 1.0092855E+003, 8.2115537E+002, 4.4293920E-002
 3.0000449E+002, 1.9939821E+003, 9.0175261E+002, 1.0199821E+003, 8.1584807E+002, 4.4352421E-002
 3.1000165E+002, 1.9942025E+003, 9.1606812E+002, 1.0128922E+003, 8.2669118E+002, 4.4367471E-002
 3.2000232E+002, 1.9988993E+003, 9.1799574E+002, 1.0098432E+003, 8.2494537E+002, 4.4381657E-002
 3.3000656E+002, 1.9975014E+003, 9.1162319E+002, 1.0229342E+003, 8.1085356E+002, 4.4405173E-002
