s,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,s,s
FDS Time,"TSL4N_FDS","TSL5U_FDS","TSL5D_FDS","TSL5S_FDS","TSL5N_FDS","H2FU_FDS","H2RU_FDS","H2FD_FDS","H2RD_FDS","HCoHF_FDS","HCoHW_FDS","HCoLF_FDS","HCoLW_FDS","HF1_FDS","HF2_FDS","noz_1","noz_2"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011, 0.0000000E+000, 0.0000000E+000
 3.0003180E+001, 2.1018221E+001, 2.0538547E+001, 2.0881052E+001, 2.0638617E+001, 2.0451182E+001, 1.2805332E+001, 1.0407412E+001, 2.3206729E+001, 1.9541219E+001, 1.8411829E+001, 7.0004031E+000, 3.6006930E+001, 3.5734564E+000, 1.8486912E+001, 1.1626918E+001, 1.5007023E+001, 1.5007023E+001
 6.0000607E+001, 2.6286873E+001, 2.3678473E+001, 2.4622889E+001, 2.3976431E+001, 2.3244683E+001, 2.3532815E+001, 2.0033834E+001, 3.0813077E+001, 2.6124362E+001, 3.0822635E+001, 1.5939581E+001, 4.7147533E+001, 6.7913691E+000, 2.5888968E+001, 1.6911898E+001, 4.5005944E+001, 4.5005944E+001
 9.0001343E+001, 3.2939194E+001, 2.8471616E+001, 2.9508312E+001, 2.9028245E+001, 2.7225357E+001, 2.8083506E+001, 2.5425268E+001, 4.1573678E+001, 3.4142738E+001, 2.4049388E+001, 1.4184529E+001, 3.9187507E+001, 7.5437527E+000, 3.5261656E+001, 2.2369873E+001, 7.5004881E+001, 7.5004881E+001
 1.2000965E+002, 3.7704935E+001, 3.3933030E+001, 3.4992875E+001, 3.5351373E+001, 3.1575009E+001, 2.8272121E+001, 2.5487972E+001, 4.2331251E+001, 3.4919131E+001, 2.3144900E+001, 1.4381252E+001, 3.9239181E+001, 8.3653842E+000, 4.1455718E+001, 2.6004196E+001, 1.0500953E+002, 1.0500953E+002
 1.5000166E+002, 4.2816910E+001, 4.0238506E+001, 4.1094409E+001, 4.2686810E+001, 3.6415297E+001, 3.1141858E+001, 2.9014711E+001, 4.6716592E+001, 3.8817355E+001, 2.5207403E+001, 1.6207030E+001, 4.1678537E+001, 9.4722012E+000, 4.4579316E+001, 2.8148782E+001, 1.3500964E+002, 1.3500964E+002
 1.8000183E+002, 4.8356288E+001, 4.7279007E+001, 4.7672806E+001, 5.0646632E+001, 4.1717911E+001, 3.2291003E+001, 3.0117312E+001, 4.6505724E+001, 3.9100654E+001, 2.5793606E+001, 1.6956356E+001, 4.2799688E+001, 1.0349548E+001, 4.8092736E+001, 3.0438465E+001, 1.6500581E+002, 1.6500581E+002
 2.1000876E+002, 5.4157303E+001, 5.4638137E+001, 5.4575020E+001, 5.9076212E+001, 4.7382500E+001, 3.2430370E+001, 3.0422500E+001, 4.6478766E+001, 3.9653687E+001, 2.6541215E+001, 1.8929269E+001, 4.4064654E+001, 1.1220780E+001, 5.2610256E+001, 3.2720155E+001, 1.9500945E+002, 1.9500945E+002
 2.4000377E+002, 6.0258885E+001, 6.2578739E+001, 6.1882315E+001, 6.8230420E+001, 5.3454052E+001, 3.7505307E+001, 3.5761341E+001, 5.0555755E+001, 4.3281589E+001, 2.9208938E+001, 2.0086539E+001, 4.5336792E+001, 1.2216074E+001, 5.2578260E+001, 3.3686234E+001, 2.2501029E+002, 2.2501029E+002
 2.7000558E+002, 6.6708108E+001, 7.0872360E+001, 6.9348032E+001, 7.7683623E+001, 5.9832656E+001, 3.9224771E+001, 3.7696466E+001, 5.2455068E+001, 4.4375929E+001, 3.0446564E+001, 2.1387087E+001, 4.6860610E+001, 1.3225463E+001, 5.5332396E+001, 3.5349637E+001, 2.5500886E+002, 2.5500886E+002
 3.0000601E+002, 7.3530236E+001, 7.9783331E+001, 7.7322549E+001, 8.7890923E+001, 6.6688562E+001, 4.4236875E+001, 4.2896261E+001, 5.6697005E+001, 4.8474641E+001, 3.2838773E+001, 2.3378796E+001, 4.8129463E+001, 1.3996315E+001, 5.8430151E+001, 3.7255446E+001, 2.8501005E+002, 2.8501005E+002
 3.3000903E+002, 8.0807637E+001, 9.0174040E+001, 8.6113116E+001, 9.9122505E+001, 7.4504748E+001, 4.3592348E+001, 4.2518571E+001, 5.5186795E+001, 4.7260443E+001, 3.3104544E+001, 2.4405201E+001, 4.9507098E+001, 1.4903813E+001, 6.0719709E+001, 3.8823706E+001, 3.1501175E+002, 3.1501175E+002
 3.6000482E+002, 8.8247764E+001, 1.0059083E+002, 9.4986632E+001, 1.1030572E+002, 8.2524352E+001, 4.6847857E+001, 4.5006226E+001, 6.0570769E+001, 5.3556793E+001, 3.4213852E+001, 2.4785830E+001, 5.0937770E+001, 1.5707727E+001, 6.1606816E+001, 3.9661911E+001, 3.4501122E+002, 3.4501122E+002
 3.9000720E+002, 9.5890079E+001, 1.1153888E+002, 1.0418277E+002, 1.2208185E+002, 9.0764336E+001, 4.4094630E+001, 4.2779280E+001, 5.4315054E+001, 4.7806569E+001, 3.4335480E+001, 2.5969924E+001, 5.1048714E+001, 1.6236054E+001, 6.3750799E+001, 4.0717965E+001, 3.7501029E+002, 3.7501029E+002
 4.2000693E+002, 1.0363643E+002, 1.2252636E+002, 1.1327981E+002, 1.3396084E+002, 9.9072789E+001, 5.1169362E+001, 4.9720293E+001, 6.2254438E+001, 5.4251436E+001, 3.6473694E+001, 2.7483924E+001, 5.2542931E+001, 1.7058647E+001, 6.4205849E+001, 4.1631894E+001, 4.0501138E+002, 4.0501138E+002
 4.5000336E+002, 1.1170227E+002, 1.3395702E+002, 1.2267365E+002, 1.4636155E+002, 1.0775188E+002, 5.2147126E+001, 5.0629987E+001, 6.4238890E+001, 5.6039739E+001, 3.8042918E+001, 2.8050162E+001, 5.3188688E+001, 1.7561206E+001, 6.6127417E+001, 4.2915276E+001, 4.3500945E+002, 4.3500945E+002
 4.8000629E+002, 1.1992968E+002, 1.4517578E+002, 1.3212563E+002, 1.5855840E+002, 1.1652582E+002, 4.7555311E+001, 4.6507587E+001, 5.7688221E+001, 5.1098034E+001, 3.6880104E+001, 2.8209126E+001, 5.3500843E+001, 1.8046064E+001, 6.6615937E+001, 4.3307536E+001, 4.6500922E+002, 4.6500922E+002
 5.1000150E+002, 1.2833831E+002, 1.5691805E+002, 1.4183228E+002, 1.7084107E+002, 1.2571811E+002, 6.1575492E+001, 5.9777484E+001, 7.4710245E+001, 6.5129933E+001, 4.1161097E+001, 3.0878014E+001, 5.6091083E+001, 1.9329408E+001, 6.7030529E+001, 4.4104779E+001, 4.9500825E+002, 4.9500825E+002
 5.4000385E+002, 1.3722699E+002, 1.6977455E+002, 1.5196045E+002, 1.8384705E+002, 1.3554482E+002, 5.6090638E+001, 5.4522180E+001, 6.5969519E+001, 5.8241203E+001, 4.0305197E+001, 3.1238714E+001, 5.6099576E+001, 1.9712213E+001, 6.8818008E+001, 4.5329093E+001, 5.2500710E+002, 5.2500710E+002
 5.7000049E+002, 1.4574723E+002, 1.8161858E+002, 1.6193165E+002, 1.9650930E+002, 1.4494287E+002, 5.0233916E+001, 4.9258323E+001, 6.0618169E+001, 5.3645178E+001, 3.8639943E+001, 3.0159268E+001, 5.6043491E+001, 1.9866915E+001, 7.1627297E+001, 4.6447685E+001, 5.5500663E+002, 5.5500663E+002
 6.0000378E+002, 1.5416817E+002, 1.9375879E+002, 1.7212160E+002, 2.0948308E+002, 1.5453544E+002, 5.6749346E+001, 5.5806034E+001, 6.4796348E+001, 5.7096828E+001, 4.1082907E+001, 3.1301214E+001, 5.5981207E+001, 2.0132651E+001, 7.1266948E+001, 4.6511985E+001, 5.8500655E+002, 5.8500655E+002
 6.3000830E+002, 1.6274918E+002, 2.0622251E+002, 1.8217032E+002, 2.2278325E+002, 1.6424845E+002, 5.1901364E+001, 5.1017318E+001, 5.8922700E+001, 5.2618324E+001, 4.0652697E+001, 3.2040748E+001, 5.6517169E+001, 2.0572187E+001, 7.0961042E+001, 4.6802596E+001, 6.1501057E+002, 6.1501057E+002
 6.6000793E+002, 1.7113972E+002, 2.1778124E+002, 1.9177715E+002, 2.3524913E+002, 1.7355833E+002, 5.8232323E+001, 5.7683906E+001, 7.0318861E+001, 6.1220186E+001, 4.2576994E+001, 3.2354472E+001, 5.8289926E+001, 2.1307985E+001, 7.0526218E+001, 4.7020976E+001, 6.4501248E+002, 6.4501248E+002
 6.9000488E+002, 1.7975294E+002, 2.2930182E+002, 2.0150674E+002, 2.4746345E+002, 1.8294813E+002, 5.3260497E+001, 5.2097065E+001, 6.2472612E+001, 5.5461025E+001, 4.1304275E+001, 3.1772043E+001, 5.8287984E+001, 2.1844087E+001, 7.1078953E+001, 4.7769960E+001, 6.7501085E+002, 6.7501085E+002
 7.2000232E+002, 1.8826424E+002, 2.4045171E+002, 2.1092216E+002, 2.5941609E+002, 1.9202754E+002, 5.8610220E+001, 5.7373385E+001, 7.0129653E+001, 6.2148290E+001, 4.3587368E+001, 3.4071137E+001, 5.9600655E+001, 2.2461755E+001, 7.3323704E+001, 4.8828794E+001, 7.0500810E+002, 7.0500810E+002
 7.5000153E+002, 1.9701168E+002, 2.5229556E+002, 2.2067313E+002, 2.7184544E+002, 2.0155353E+002, 6.4060848E+001, 6.2422045E+001, 7.4238158E+001, 6.6458388E+001, 4.4916619E+001, 3.4684876E+001, 6.0557900E+001, 2.3092542E+001, 7.2260472E+001, 4.8582001E+001, 7.3500636E+002, 7.3500636E+002
 7.8000549E+002, 2.0612944E+002, 2.6552267E+002, 2.3135891E+002, 2.8502378E+002, 2.1204861E+002, 6.3916938E+001, 6.2839057E+001, 7.0510295E+001, 6.2629437E+001, 4.5549859E+001, 3.5513190E+001, 6.1011048E+001, 2.3682054E+001, 7.3338012E+001, 4.9391676E+001, 7.6500790E+002, 7.6500790E+002
 8.1000372E+002, 2.1498563E+002, 2.7811578E+002, 2.4143342E+002, 2.9795879E+002, 2.2202389E+002, 5.6358495E+001, 5.5393472E+001, 6.5413775E+001, 5.8250066E+001, 4.3946948E+001, 3.5099712E+001, 6.0612836E+001, 2.3621609E+001, 7.5258715E+001, 5.0601884E+001, 7.9500910E+002, 7.9500910E+002
 8.4000018E+002, 2.2327898E+002, 2.8890569E+002, 2.5079033E+002, 3.0969355E+002, 2.3115588E+002, 5.8120425E+001, 5.7046789E+001, 6.7734540E+001, 6.0917675E+001, 4.4910314E+001, 3.5504006E+001, 6.0321019E+001, 2.3620383E+001, 7.4189054E+001, 5.0263544E+001, 8.2500650E+002, 8.2500650E+002
 8.7000189E+002, 2.3205533E+002, 3.0088862E+002, 2.6077698E+002, 3.2215259E+002, 2.4108682E+002, 6.6009894E+001, 6.4347782E+001, 7.3360743E+001, 6.5629738E+001, 4.6705662E+001, 3.6801116E+001, 6.2472265E+001, 2.4820208E+001, 7.4642986E+001, 5.0787237E+001, 8.5500544E+002, 8.5500544E+002
 9.0000555E+002, 2.4059871E+002, 3.1205145E+002, 2.7016589E+002, 3.3402406E+002, 2.5042605E+002, 5.8705687E+001, 5.7566151E+001, 6.6282816E+001, 6.0116531E+001, 4.5518825E+001, 3.5914827E+001, 6.1344001E+001, 2.4429482E+001, 7.5748715E+001, 5.1202861E+001, 8.8500824E+002, 8.8500824E+002
 9.3000232E+002, 2.4914480E+002, 3.2364549E+002, 2.7972693E+002, 3.4665046E+002, 2.5988792E+002, 6.3141993E+001, 6.2154363E+001, 6.9725164E+001, 6.1998167E+001, 4.7422181E+001, 3.7987372E+001, 6.2189527E+001, 2.5094329E+001, 7.5168884E+001, 5.1815203E+001, 9.1500840E+002, 9.1500840E+002
 9.6000476E+002, 2.5764911E+002, 3.3486609E+002, 2.8895550E+002, 3.5884289E+002, 2.6919674E+002, 6.3692254E+001, 6.2344053E+001, 7.1096574E+001, 6.3761916E+001, 4.7297906E+001, 3.7285520E+001, 6.2461963E+001, 2.5201975E+001, 7.5741678E+001, 5.1646415E+001, 9.4500791E+002, 9.4500791E+002
 9.9000867E+002, 2.6622371E+002, 3.4670317E+002, 2.9855241E+002, 3.7142562E+002, 2.7885924E+002, 6.5176211E+001, 6.4198617E+001, 7.1640831E+001, 6.4160065E+001, 4.8702683E+001, 3.8815917E+001, 6.3303359E+001, 2.5924214E+001, 7.9077110E+001, 5.3283668E+001, 9.7501120E+002, 9.7501120E+002
 1.0200027E+003, 2.7482723E+002, 3.5924862E+002, 3.0870883E+002, 3.8488107E+002, 2.8882699E+002, 6.6885392E+001, 6.5502378E+001, 7.4299346E+001, 6.6957560E+001, 4.8973684E+001, 3.9053417E+001, 6.3739055E+001, 2.6267257E+001, 7.8213434E+001, 5.3175526E+001, 1.0050102E+003, 1.0050102E+003
 1.0500004E+003, 2.8344806E+002, 3.7135786E+002, 3.1793950E+002, 3.9752958E+002, 2.9834082E+002, 6.5318498E+001, 6.4405993E+001, 7.3250491E+001, 6.6286030E+001, 4.8765408E+001, 3.8769989E+001, 6.4137254E+001, 2.6613512E+001, 7.6618703E+001, 5.3003667E+001, 1.0350061E+003, 1.0350061E+003
 1.0800077E+003, 2.9181994E+002, 3.8295279E+002, 3.2684017E+002, 4.0980198E+002, 3.0751541E+002, 6.4827591E+001, 6.3816597E+001, 7.1757316E+001, 6.4413882E+001, 4.9503014E+001, 3.8712480E+001, 6.4284140E+001, 2.6861717E+001, 7.5249558E+001, 5.2830949E+001, 1.0650085E+003, 1.0650085E+003
 1.1100022E+003, 3.0008186E+002, 3.9403281E+002, 3.3550176E+002, 4.2148490E+002, 3.1641023E+002, 6.9282080E+001, 6.8462110E+001, 7.5137627E+001, 6.7096353E+001, 5.0507421E+001, 3.9242970E+001, 6.4447048E+001, 2.7150789E+001, 7.7198050E+001, 5.3647169E+001, 1.0950094E+003, 1.0950094E+003
 1.1400059E+003, 3.0853168E+002, 4.0609044E+002, 3.4467243E+002, 4.3422112E+002, 3.2577301E+002, 6.6021081E+001, 6.4831371E+001, 7.1089763E+001, 6.4054815E+001, 4.9424266E+001, 3.9595608E+001, 6.4759182E+001, 2.7425611E+001, 7.9369065E+001, 5.4422653E+001, 1.1250086E+003, 1.1250086E+003
 1.1700057E+003, 3.1669064E+002, 4.1822030E+002, 3.5405587E+002, 4.4716517E+002, 3.3517796E+002, 6.9534647E+001, 6.8592343E+001, 7.6490627E+001, 6.8319844E+001, 5.0662193E+001, 4.0070734E+001, 6.5182721E+001, 2.7587526E+001, 7.9286059E+001, 5.4353360E+001, 1.1550104E+003, 1.1550104E+003
