   Time , Height , T_lower , T_upper
   60.01,    0.97,   72.85,  363.62
   90.00,    0.96,   89.78,  387.76
  120.00,    0.96,   92.18,  406.77
  150.00,    0.98,   99.84,  422.48
  180.00,    0.98,  108.42,  434.06
  210.00,    0.97,  118.30,  442.86
  240.00,    0.98,  124.61,  453.33
  270.00,    0.96,  132.12,  461.76
  300.00,    0.97,  135.95,  467.28
  330.00,    0.95,  140.61,  476.04
  360.00,    0.99,  147.76,  479.32
  390.00,    0.96,  152.71,  490.38
  420.00,    0.96,  155.49,  494.48
  450.00,    0.96,  159.71,  500.14
  480.00,    0.97,  160.94,  502.93
  510.00,    0.95,  166.42,  507.32
  540.00,    0.96,  166.28,  506.68
  570.00,    0.94,  173.68,  517.04
  600.00,    0.95,  173.20,  519.95
  630.00,    0.97,  179.68,  520.40
  660.00,    0.95,  181.34,  525.94
  690.00,    0.95,  186.04,  530.47
  720.00,    0.96,  187.48,  534.54
  750.00,    0.95,  191.87,  534.73
  780.00,    0.94,  193.20,  537.32
  810.00,    0.97,  192.91,  537.35
  840.00,    0.94,  194.89,  536.30
  870.00,    1.23,  125.08,  378.78
  900.00,    1.38,   96.35,  299.07
  930.00,    1.47,   87.31,  272.44
  960.00,    1.51,   78.39,  252.59
  990.00,    1.54,   73.13,  239.26
 1020.00,    1.59,   69.29,  227.79
 1050.00,    1.63,   66.55,  218.52
 1080.00,    1.66,   63.93,  210.46
 1110.00,    1.68,   59.50,  201.49
 1140.00,    1.68,   57.04,  193.96
 1170.00,    1.69,   55.40,  188.38
 1200.00,    1.71,   53.77,  182.81
 1230.00,    1.70,   51.53,  177.45
 1260.00,    1.71,   50.15,  173.29
 1290.00,    1.74,   49.58,  169.88
 1320.00,    1.73,   48.11,  165.37
 1350.00,    1.75,   47.45,  161.87
 1380.00,    1.76,   46.28,  158.77
 1410.00,    1.79,   46.03,  155.85
 1440.00,    1.80,   45.27,  152.66
 1470.00,    1.81,   44.10,  149.32
 1500.00,    1.82,   43.92,  147.44
 1530.00,    1.83,   43.33,  145.04
 1560.00,    1.83,   42.45,  142.39
 1590.00,    1.84,   41.68,  140.59
 1620.00,    1.86,   41.51,  138.68
 1650.00,    1.85,   40.85,  136.71
 1680.00,    1.85,   40.18,  134.34
 1710.00,    1.89,   40.31,  133.10
 1740.00,    1.86,   39.55,  130.86
 1770.00,    1.84,   38.35,  128.86
 1800.00,    1.88,   38.72,  128.22
 1830.00,    1.88,   38.60,  126.48
 1860.00,    1.87,   37.29,  124.21
 1890.00,    1.88,   36.84,  123.11
 1920.00,    1.89,   36.61,  121.86
 1950.00,    1.88,   36.09,  119.92
 1980.00,    1.89,   36.33,  119.29
 2010.00,    1.90,   36.24,  118.24
 2040.00,    1.93,   35.77,  117.27
 2070.00,    1.94,   35.49,  116.09
 2100.00,    1.92,   35.04,  114.48
 2130.00,    1.92,   34.83,  113.39
 2160.00,    1.94,   35.02,  112.64
 2190.00,    1.92,   34.48,  111.26
 2220.00,    1.92,   34.09,  109.98
 2250.00,    1.94,   33.93,  109.36
 2280.00,    1.93,   33.58,  108.07
 2310.00,    1.93,   33.15,  107.06
 2340.00,    1.92,   32.80,  105.79
 2370.00,    1.94,   32.83,  105.28
 2400.00,    1.96,   32.98,  104.75
 2430.00,    1.95,   32.68,  103.82
 2460.00,    1.97,   32.54,  102.92
 2490.00,    1.95,   31.98,  101.36
 2520.00,    1.99,   32.34,  101.43
 2550.00,    1.96,   31.82,  100.03
 2580.00,    1.98,   32.02,   99.66
 2610.00,    1.97,   31.73,   98.60
 2640.00,    1.99,   31.55,   97.94
 2670.00,    2.00,   31.33,   97.40
 2700.00,    1.98,   30.95,   96.07
 2730.00,    1.99,   30.69,   95.46
 2760.00,    1.98,   30.51,   94.52
 2790.00,    2.01,   30.42,   94.17
 2820.00,    2.01,   30.20,   93.21
 2850.00,    2.00,   30.15,   92.46
 2880.00,    2.02,   29.92,   91.73
 2910.00,    2.00,   29.77,   90.91
 2940.00,    2.00,   29.67,   90.33
 2970.00,    2.04,   30.15,   90.44
 3000.00,    2.03,   29.66,   89.29
 3030.00,    2.04,   29.43,   88.53
 3060.00,    2.03,   29.32,   87.82
 3090.00,    2.03,   29.04,   86.95
 3120.00,    2.03,   28.90,   86.30
 3150.00,    2.02,   28.76,   85.54
 3180.00,    2.02,   28.52,   84.80
 3210.00,    2.03,   28.29,   84.27
 3240.00,    2.04,   28.61,   84.05
 3270.00,    2.03,   28.32,   83.30
 3300.00,    2.05,   28.15,   82.85
 3330.00,    2.05,   28.18,   82.24
 3360.00,    2.03,   28.04,   81.46
 3390.00,    2.06,   28.01,   81.32
 3420.00,    2.06,   27.91,   80.62
 3450.00,    2.06,   27.83,   80.12
 3480.00,    2.05,   27.56,   79.25
 3510.00,    2.06,   27.53,   78.83
 3540.00,    2.05,   27.26,   78.14
 3570.00,    2.06,   27.08,   77.68
 3600.00,    2.07,   27.34,   77.46
