   Time , Height , T_lower , T_upper
   60.01,    1.19,   44.71,  257.78
  120.00,    1.19,   52.60,  276.58
  180.01,    1.17,   57.61,  289.31
  240.01,    1.16,   62.51,  298.24
  300.00,    1.20,   64.88,  306.91
  360.00,    1.19,   69.41,  317.24
  420.00,    1.19,   71.72,  323.93
  480.01,    1.16,   73.41,  328.32
  540.00,    1.20,   76.00,  332.67
  600.01,    1.18,   76.03,  337.59
  660.00,    1.20,   79.47,  344.12
  720.01,    1.20,   81.27,  350.21
  780.00,    1.19,   82.27,  353.64
  840.01,    1.22,   84.85,  358.26
  900.00,    1.20,   85.08,  359.42
  960.01,    1.19,   87.25,  364.34
 1020.02,    1.58,   63.03,  249.49
 1080.03,    1.78,   52.84,  208.76
 1140.00,    1.85,   49.45,  193.57
 1200.01,    1.86,   46.44,  182.08
 1260.03,    1.92,   45.24,  173.87
 1320.01,    1.91,   42.75,  165.78
 1380.03,    1.92,   41.37,  159.36
 1440.02,    1.91,   39.09,  153.12
 1500.01,    1.94,   38.64,  149.06
 1560.03,    1.97,   38.01,  144.85
 1620.03,    1.97,   37.33,  141.00
 1680.02,    1.97,   36.49,  137.31
 1740.02,    1.99,   35.55,  133.76
 1800.01,    2.00,   35.24,  130.51
 1860.04,    1.99,   34.20,  127.27
 1920.01,    2.01,   34.01,  125.52
 1980.03,    2.00,   33.30,  122.33
 2040.04,    2.01,   32.72,  119.80
 2100.03,    2.02,   32.42,  118.00
 2160.03,    2.06,   32.87,  116.50
 2220.03,    2.05,   31.82,  113.97
 2280.00,    2.04,   31.48,  111.80
 2340.04,    2.06,   31.18,  110.55
 2400.01,    2.06,   30.77,  108.28
 2460.02,    2.05,   30.33,  106.14
 2520.02,    2.05,   30.02,  104.65
 2580.02,    2.07,   29.79,  103.29
 2640.04,    2.07,   29.70,  101.83
 2700.04,    2.07,   29.43,  100.26
 2760.01,    2.08,   29.35,   98.90
 2820.02,    2.09,   28.80,   97.42
 2880.04,    2.09,   28.70,   96.04
 2940.04,    2.08,   28.52,   94.61
 3000.05,    2.06,   27.73,   92.74
 3060.03,    2.10,   28.07,   92.29
 3120.03,    2.12,   27.77,   91.26
 3180.02,    2.11,   27.66,   89.65
 3240.01,    2.12,   27.64,   88.73
 3300.03,    2.12,   27.28,   87.48
 3360.04,    2.12,   27.05,   86.22
 3420.03,    2.14,   27.05,   85.43
 3480.04,    2.15,   27.19,   84.59
 3540.06,    2.15,   26.65,   83.12
