s,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,s,s
FDS Time,"TSL4N_FDS","TSL5U_FDS","TSL5D_FDS","TSL5S_FDS","TSL5N_FDS","H2FU_FDS","H2RU_FDS","H2FD_FDS","H2RD_FDS","HCoHF_FDS","HCoHW_FDS","HCoLF_FDS","HCoLW_FDS","HF1_FDS","HF2_FDS","noz_1","noz_2"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011, 0.0000000E+000, 0.0000000E+000
 3.0002960E+001, 2.0434027E+001, 2.0276950E+001, 2.0441875E+001, 2.0299180E+001, 2.0220986E+001, 6.1008092E+000, 4.6684843E+000, 1.0397490E+001, 8.0631996E+000, 7.6642687E+000, 3.5415752E+000, 2.4215888E+001, 1.8731027E+000, 1.2324467E+001, 7.4677020E+000, 1.5007307E+001, 1.5007307E+001
 6.0001648E+001, 2.2511481E+001, 2.1890135E+001, 2.2173803E+001, 2.1896892E+001, 2.1593240E+001, 1.0011533E+001, 7.6490980E+000, 1.2466783E+001, 9.2994135E+000, 1.1191679E+001, 6.4071396E+000, 2.7509924E+001, 2.7425090E+000, 1.5967029E+001, 9.5842083E+000, 4.5006832E+001, 4.5006832E+001
 9.0003937E+001, 2.5513269E+001, 2.4218142E+001, 2.4387275E+001, 2.4158893E+001, 2.3592464E+001, 1.0770461E+001, 8.6083424E+000, 1.3898773E+001, 1.0408227E+001, 1.0151738E+001, 6.6553345E+000, 2.4395374E+001, 2.9955095E+000, 1.9703284E+001, 1.1633966E+001, 7.5007110E+001, 7.5007110E+001
 1.2000896E+002, 2.7763159E+001, 2.6624397E+001, 2.6685410E+001, 2.6616737E+001, 2.5635018E+001, 1.1107750E+001, 8.8767846E+000, 1.5035238E+001, 1.1053932E+001, 9.6565762E+000, 6.6662433E+000, 2.4524275E+001, 3.2066484E+000, 2.2074146E+001, 1.2901292E+001, 1.0501089E+002, 1.0501089E+002
 1.5000735E+002, 3.0030656E+001, 2.9220690E+001, 2.9193641E+001, 2.9260298E+001, 2.7823242E+001, 1.1354257E+001, 9.1576988E+000, 1.5119280E+001, 1.1466436E+001, 9.8513666E+000, 6.9184245E+000, 2.5241161E+001, 3.6117375E+000, 2.2811019E+001, 1.3492560E+001, 1.3501246E+002, 1.3501246E+002
 1.8000323E+002, 3.2338633E+001, 3.1869503E+001, 3.1747567E+001, 3.1955276E+001, 3.0051758E+001, 1.2143883E+001, 1.0125398E+001, 1.5690294E+001, 1.2085124E+001, 1.0229358E+001, 7.2850190E+000, 2.5813989E+001, 3.8589479E+000, 2.4490452E+001, 1.4445392E+001, 1.6500968E+002, 1.6500968E+002
 2.1000287E+002, 3.4908695E+001, 3.4747882E+001, 3.4466915E+001, 3.4841653E+001, 3.2445432E+001, 1.4052110E+001, 1.1806389E+001, 1.8987906E+001, 1.4755872E+001, 1.1120333E+001, 7.9965920E+000, 2.7609970E+001, 4.2321413E+000, 2.5444884E+001, 1.5036384E+001, 1.9500753E+002, 1.9500753E+002
 2.4000282E+002, 3.7432511E+001, 3.7712418E+001, 3.7218568E+001, 3.7803366E+001, 3.4889246E+001, 1.2683117E+001, 1.0835112E+001, 1.6288079E+001, 1.2761891E+001, 1.0512363E+001, 7.7740238E+000, 2.6990662E+001, 4.4433787E+000, 2.6305342E+001, 1.5461450E+001, 2.2500723E+002, 2.2500723E+002
 2.7000476E+002, 3.9899580E+001, 4.0791461E+001, 4.0100035E+001, 4.0939901E+001, 3.7438364E+001, 1.3572846E+001, 1.1634463E+001, 1.7641109E+001, 1.3648335E+001, 1.0740403E+001, 7.7523984E+000, 2.7195657E+001, 4.7122928E+000, 2.6889088E+001, 1.5945858E+001, 2.5500832E+002, 2.5500832E+002
 3.0000354E+002, 4.2478677E+001, 4.3958409E+001, 4.3092559E+001, 4.4160092E+001, 4.0110594E+001, 1.4536840E+001, 1.2569412E+001, 1.8349527E+001, 1.4487112E+001, 1.1777445E+001, 8.6147011E+000, 2.8142770E+001, 5.0439351E+000, 2.7226998E+001, 1.6256229E+001, 2.8500870E+002, 2.8500870E+002
 3.3000360E+002, 4.5181979E+001, 4.7228613E+001, 4.6125196E+001, 4.7442850E+001, 4.2831939E+001, 1.2742575E+001, 1.1020684E+001, 1.5727928E+001, 1.2665022E+001, 1.0901648E+001, 8.2036849E+000, 2.8061236E+001, 5.2817007E+000, 2.7350994E+001, 1.6660809E+001, 3.1500798E+002, 3.1500798E+002
 3.6000726E+002, 4.7817753E+001, 5.0522326E+001, 4.9191948E+001, 5.0820121E+001, 4.5574729E+001, 1.5460197E+001, 1.3334605E+001, 2.0054438E+001, 1.5697045E+001, 1.1900138E+001, 8.9642368E+000, 2.9321411E+001, 5.5139584E+000, 2.9022821E+001, 1.7303623E+001, 3.4500999E+002, 3.4500999E+002
 3.9000107E+002, 5.0686927E+001, 5.3968801E+001, 5.2364560E+001, 5.4261076E+001, 4.8465768E+001, 1.5415834E+001, 1.3634796E+001, 2.0347301E+001, 1.6233634E+001, 1.2164793E+001, 8.9242103E+000, 3.0263537E+001, 5.7012805E+000, 2.8097208E+001, 1.7309145E+001, 3.7500872E+002, 3.7500872E+002
 4.2000812E+002, 5.3477694E+001, 5.7510081E+001, 5.5583360E+001, 5.7813261E+001, 5.1359075E+001, 1.5018807E+001, 1.3515280E+001, 1.9792685E+001, 1.5639708E+001, 1.2219119E+001, 9.2261285E+000, 3.0199272E+001, 6.0615417E+000, 2.9397151E+001, 1.7834560E+001, 4.0500915E+002, 4.0500915E+002
 4.5000278E+002, 5.6397127E+001, 6.1143396E+001, 5.8873611E+001, 6.1461656E+001, 5.4344136E+001, 1.6348696E+001, 1.4710486E+001, 2.1436701E+001, 1.7133216E+001, 1.2805171E+001, 9.5726250E+000, 3.0189365E+001, 6.1401514E+000, 2.9917667E+001, 1.8046317E+001, 4.3501004E+002, 4.3501004E+002
 4.8000632E+002, 5.9406370E+001, 6.4876747E+001, 6.2246952E+001, 6.5201184E+001, 5.7451660E+001, 1.5490429E+001, 1.3847535E+001, 1.8993496E+001, 1.5458080E+001, 1.2816804E+001, 9.4493495E+000, 3.0730877E+001, 6.3711120E+000, 2.9045217E+001, 1.7986210E+001, 4.6500915E+002, 4.6500915E+002
 5.1000238E+002, 6.2467314E+001, 6.8624334E+001, 6.5629040E+001, 6.8937078E+001, 6.0590742E+001, 1.6796265E+001, 1.4995952E+001, 2.1804429E+001, 1.7738753E+001, 1.3400015E+001, 1.0063503E+001, 3.1520838E+001, 6.5693607E+000, 3.1634077E+001, 1.9095058E+001, 4.9500902E+002, 4.9500902E+002
 5.4000745E+002, 6.5576385E+001, 7.2551756E+001, 6.9163658E+001, 7.2840936E+001, 6.3842513E+001, 1.7310540E+001, 1.5574868E+001, 2.2403260E+001, 1.7874526E+001, 1.3068788E+001, 1.0001143E+001, 3.2154962E+001, 6.6861802E+000, 3.1380203E+001, 1.9169373E+001, 5.2500966E+002, 5.2500966E+002
 5.7000214E+002, 6.8657349E+001, 7.6422664E+001, 7.2639188E+001, 7.6726459E+001, 6.7035241E+001, 1.6674894E+001, 1.5051177E+001, 2.1271578E+001, 1.7460270E+001, 1.3407966E+001, 1.0208924E+001, 3.1234397E+001, 6.8982699E+000, 3.1175653E+001, 1.9164930E+001, 5.5500943E+002, 5.5500943E+002
 6.0000415E+002, 7.1751791E+001, 8.0289231E+001, 7.6146704E+001, 8.0642865E+001, 7.0246229E+001, 1.5813914E+001, 1.4295214E+001, 1.9686839E+001, 1.6122622E+001, 1.3358581E+001, 1.0296549E+001, 3.1378757E+001, 6.9733883E+000, 3.0930554E+001, 1.9183152E+001, 5.8500770E+002, 5.8500770E+002
 6.3000323E+002, 7.4857796E+001, 8.4171397E+001, 7.9660037E+001, 8.4553599E+001, 7.3507390E+001, 1.8661740E+001, 1.6699650E+001, 2.3385343E+001, 1.9337324E+001, 1.4239369E+001, 1.1060097E+001, 3.3052108E+001, 7.3207491E+000, 3.3463049E+001, 2.0230279E+001, 6.1500849E+002, 6.1500849E+002
 6.6000659E+002, 7.8101587E+001, 8.8318480E+001, 8.3333575E+001, 8.8700127E+001, 7.6930862E+001, 1.7787154E+001, 1.6177104E+001, 2.2045093E+001, 1.8156267E+001, 1.4324690E+001, 1.1295510E+001, 3.2426951E+001, 7.3237941E+000, 3.2817122E+001, 2.0079184E+001, 6.4500964E+002, 6.4500964E+002
 6.9000720E+002, 8.1401892E+001, 9.2460940E+001, 8.7000993E+001, 9.2846084E+001, 8.0369251E+001, 1.7855122E+001, 1.6274181E+001, 2.2588472E+001, 1.8652163E+001, 1.4150309E+001, 1.1027669E+001, 3.3183738E+001, 7.5622953E+000, 3.2871519E+001, 2.0048830E+001, 6.7501165E+002, 6.7501165E+002
 7.2000037E+002, 8.4718064E+001, 9.6672556E+001, 9.0724537E+001, 9.7056015E+001, 8.3861802E+001, 1.8460760E+001, 1.6942752E+001, 2.3133037E+001, 1.9031721E+001, 1.4703262E+001, 1.1428172E+001, 3.2899630E+001, 7.7049340E+000, 3.2135550E+001, 2.0046187E+001, 7.0500847E+002, 7.0500847E+002
 7.5000092E+002, 8.8019344E+001, 1.0082446E+002, 9.4411478E+001, 1.0124021E+002, 8.7322771E+001, 1.7854267E+001, 1.6274483E+001, 2.1661158E+001, 1.7953106E+001, 1.4491568E+001, 1.1350828E+001, 3.2412229E+001, 7.7878920E+000, 3.2447328E+001, 2.0103325E+001, 7.3500523E+002, 7.3500523E+002
 7.8000598E+002, 9.1309749E+001, 1.0496151E+002, 9.8086488E+001, 1.0538117E+002, 9.0816162E+001, 1.8640395E+001, 1.7047557E+001, 2.3554595E+001, 1.9620320E+001, 1.4923753E+001, 1.1404813E+001, 3.3336930E+001, 7.9827601E+000, 3.3018832E+001, 2.0634795E+001, 7.6500808E+002, 7.6500808E+002
 8.1000488E+002, 9.4709361E+001, 1.0911410E+002, 1.0182695E+002, 1.0960327E+002, 9.4333981E+001, 1.9198559E+001, 1.7572555E+001, 2.3659270E+001, 1.9562680E+001, 1.4848515E+001, 1.1627773E+001, 3.3893044E+001, 8.3086091E+000, 3.4360710E+001, 2.1307643E+001, 7.9501015E+002, 7.9501015E+002
 8.4000751E+002, 9.8115680E+001, 1.1331038E+002, 1.0561608E+002, 1.1388043E+002, 9.7904005E+001, 1.9434515E+001, 1.7844069E+001, 2.3882988E+001, 1.9801881E+001, 1.5443491E+001, 1.1938082E+001, 3.4111872E+001, 8.4495307E+000, 3.4282348E+001, 2.1233435E+001, 8.2501098E+002, 8.2501098E+002
 8.7000861E+002, 1.0160761E+002, 1.1768492E+002, 1.0942866E+002, 1.1827571E+002, 1.0152937E+002, 2.0084786E+001, 1.8718779E+001, 2.5549681E+001, 2.1086964E+001, 1.5636264E+001, 1.2423910E+001, 3.4175215E+001, 8.4466229E+000, 3.3518618E+001, 2.1005012E+001, 8.5501275E+002, 8.5501275E+002
 9.0000616E+002, 1.0508085E+002, 1.2206916E+002, 1.1324144E+002, 1.2262924E+002, 1.0518106E+002, 1.9108237E+001, 1.7688490E+001, 2.3930430E+001, 1.9656735E+001, 1.5382938E+001, 1.2017908E+001, 3.4049618E+001, 8.5559298E+000, 3.4622006E+001, 2.1497017E+001, 8.8501222E+002, 8.8501222E+002
 9.3000964E+002, 1.0846541E+002, 1.2648461E+002, 1.1714111E+002, 1.2709393E+002, 1.0889215E+002, 1.9072781E+001, 1.7616881E+001, 2.3429156E+001, 1.9693587E+001, 1.5375117E+001, 1.2266457E+001, 3.3951822E+001, 8.7275423E+000, 3.4860004E+001, 2.1531134E+001, 9.1501266E+002, 9.1501266E+002
 9.6000323E+002, 1.1189261E+002, 1.3089052E+002, 1.2102750E+002, 1.3152144E+002, 1.1258921E+002, 2.0526341E+001, 1.9116129E+001, 2.5758448E+001, 2.1310725E+001, 1.5987689E+001, 1.2316702E+001, 3.4537180E+001, 8.7801722E+000, 3.4810064E+001, 2.1882869E+001, 9.4501123E+002, 9.4501123E+002
 9.9000500E+002, 1.1538946E+002, 1.3523323E+002, 1.2482332E+002, 1.3586321E+002, 1.1625325E+002, 1.8128325E+001, 1.6863276E+001, 2.1555070E+001, 1.8076191E+001, 1.5152275E+001, 1.2464072E+001, 3.1540209E+001, 8.8140119E+000, 3.0660842E+001, 1.9416573E+001, 9.7500924E+002, 9.7500924E+002
 1.0200027E+003, 1.1832111E+002, 1.3867692E+002, 1.2776649E+002, 1.3916516E+002, 1.1928936E+002, 1.1160349E+001, 9.9331245E+000, 1.0832724E+001, 8.7540430E+000, 8.9760702E+000, 8.1184207E+000, 1.0050503E+001, 5.6654886E+000, 8.1749869E+000, 7.9275907E+000, 1.0050140E+003, 1.0050140E+003
 1.0500114E+003, 1.2025501E+002, 1.4086512E+002, 1.2949824E+002, 1.4118280E+002, 1.2126187E+002, 9.5088485E+000, 8.3430057E+000, 9.2862852E+000, 7.3739037E+000, 7.5541564E+000, 6.7266665E+000, 8.3573937E+000, 4.8425903E+000, 7.2106761E+000, 6.9938815E+000, 1.0350198E+003, 1.0350198E+003
 1.0800001E+003, 1.2188564E+002, 1.4272389E+002, 1.3094766E+002, 1.4292280E+002, 1.2292368E+002, 8.6261289E+000, 7.5305623E+000, 8.4448109E+000, 6.6647801E+000, 6.8135826E+000, 6.0468863E+000, 7.2658311E+000, 4.2822344E+000, 6.4277664E+000, 6.2767314E+000, 1.0650198E+003, 1.0650198E+003
 1.1100056E+003, 1.2332191E+002, 1.4435630E+002, 1.3221515E+002, 1.4447885E+002, 1.2438888E+002, 7.9718574E+000, 6.9465459E+000, 7.8190238E+000, 6.1313765E+000, 6.2207679E+000, 5.5051562E+000, 6.4477987E+000, 3.8744837E+000, 5.9137305E+000, 5.7097607E+000, 1.0950174E+003, 1.0950174E+003
 1.1400220E+003, 1.2460738E+002, 1.4581019E+002, 1.3333671E+002, 1.4588926E+002, 1.2569681E+002, 7.4718693E+000, 6.4819033E+000, 7.3056535E+000, 5.6849624E+000, 5.7731451E+000, 5.0806551E+000, 5.8324426E+000, 3.5672902E+000, 5.4727953E+000, 5.2853423E+000, 1.1250285E+003, 1.1250285E+003
 1.1700104E+003, 1.2577241E+002, 1.4711498E+002, 1.3433481E+002, 1.4717849E+002, 1.2687305E+002, 7.0206427E+000, 6.0715058E+000, 6.8678894E+000, 5.3089002E+000, 5.4369528E+000, 4.7340141E+000, 5.3351105E+000, 3.3109381E+000, 5.0921068E+000, 4.9341143E+000, 1.1550314E+003, 1.1550314E+003
