   Time , Height , T_lower , T_upper
   60.01,    0.96,   52.17,  265.18
   90.00,    0.94,   55.91,  279.90
  120.00,    0.94,   58.94,  288.77
  150.00,    0.97,   59.04,  295.98
  180.00,    1.00,   61.42,  303.92
  210.00,    1.00,   63.71,  307.90
  240.00,    0.98,   66.55,  312.01
  270.00,    0.99,   66.29,  317.33
  300.00,    1.01,   69.50,  320.83
  330.00,    0.99,   72.08,  324.00
  360.00,    0.99,   74.01,  328.98
  390.00,    0.99,   75.11,  332.56
  420.00,    0.98,   78.06,  334.93
  450.00,    0.97,   80.95,  340.80
  480.00,    0.99,   78.68,  340.34
  510.00,    0.99,   81.78,  344.38
  540.00,    1.01,   80.02,  347.06
  570.00,    0.99,   83.40,  350.14
  600.00,    1.00,   82.75,  351.68
  630.00,    1.00,   85.70,  355.32
  660.00,    1.00,   85.96,  356.57
  690.00,    0.98,   87.73,  358.36
  720.00,    1.01,   88.65,  362.60
  750.00,    1.01,   87.55,  362.72
  780.00,    1.02,   89.20,  365.77
  810.00,    1.00,   90.52,  365.50
  840.00,    0.99,   91.58,  367.97
  870.00,    0.99,   91.09,  369.09
  900.00,    1.01,   93.15,  374.07
  930.00,    1.01,   94.13,  373.59
  960.00,    0.99,   96.18,  376.36
  990.00,    1.02,   95.20,  375.30
 1020.00,    1.35,   67.60,  269.60
 1050.00,    1.60,   60.09,  222.00
 1080.00,    1.70,   56.77,  209.57
 1110.00,    1.74,   54.19,  199.97
 1140.00,    1.74,   51.05,  192.05
 1170.00,    1.77,   49.68,  186.33
 1200.00,    1.78,   47.85,  180.03
 1230.00,    1.80,   47.07,  175.76
 1260.00,    1.79,   45.48,  170.63
 1290.00,    1.84,   44.91,  167.40
 1320.00,    1.85,   44.23,  164.01
 1350.00,    1.86,   43.26,  160.48
 1380.00,    1.87,   42.15,  157.70
 1410.00,    1.86,   41.47,  154.34
 1440.00,    1.86,   40.58,  151.51
 1470.00,    1.88,   40.23,  149.44
 1500.00,    1.89,   39.68,  146.45
 1530.00,    1.90,   38.91,  144.39
 1560.00,    1.91,   38.92,  142.72
 1590.00,    1.91,   38.09,  140.35
 1620.00,    1.91,   37.77,  138.34
 1650.00,    1.90,   36.97,  136.12
 1680.00,    1.92,   37.07,  134.93
 1710.00,    1.94,   36.47,  133.54
 1740.00,    1.93,   36.41,  131.65
 1770.00,    1.93,   35.80,  129.65
 1800.00,    1.93,   35.48,  128.40
 1830.00,    1.94,   35.48,  127.30
 1860.00,    1.95,   34.96,  125.87
 1890.00,    1.92,   34.48,  123.77
 1920.00,    1.96,   34.55,  123.30
 1950.00,    1.98,   34.22,  122.10
 1980.00,    1.98,   34.31,  121.02
 2010.00,    1.97,   33.85,  119.55
 2040.00,    1.96,   33.36,  117.91
 2070.00,    1.97,   33.13,  117.06
 2100.00,    1.99,   33.11,  116.04
 2130.00,    2.00,   33.05,  115.18
 2160.00,    2.01,   32.96,  114.41
 2190.00,    2.00,   32.62,  113.04
 2220.00,    1.98,   32.09,  111.46
 2250.00,    2.02,   32.24,  111.16
 2280.00,    2.01,   31.82,  109.96
 2310.00,    2.00,   31.63,  108.75
 2340.00,    2.02,   31.59,  108.00
 2370.00,    2.01,   31.04,  106.80
 2400.00,    2.01,   31.33,  106.33
 2430.00,    2.01,   31.05,  105.30
 2460.00,    2.01,   30.75,  104.35
 2490.00,    2.02,   30.51,  103.52
 2520.00,    2.02,   30.49,  102.60
 2550.00,    2.04,   30.64,  102.47
 2580.00,    2.05,   30.67,  101.64
 2610.00,    2.05,   30.45,  100.99
 2640.00,    2.05,   30.14,   99.90
 2670.00,    2.03,   29.67,   98.60
 2700.00,    2.03,   29.26,   97.59
 2730.00,    2.05,   29.48,   97.20
 2760.00,    2.06,   29.65,   96.85
 2790.00,    2.06,   29.46,   96.02
 2820.00,    2.06,   29.28,   94.98
 2850.00,    2.05,   28.92,   94.06
 2880.00,    2.06,   29.15,   93.88
 2910.00,    2.07,   28.79,   93.00
 2940.00,    2.06,   28.77,   92.21
 2970.00,    2.05,   28.55,   91.26
 3000.00,    2.06,   28.55,   90.89
 3030.00,    2.06,   28.38,   90.17
 3060.00,    2.05,   28.15,   89.46
 3090.00,    2.06,   28.22,   88.87
 3120.00,    2.06,   27.89,   88.00
 3150.00,    2.08,   28.20,   87.60
 3180.00,    2.09,   28.20,   87.32
 3210.00,    2.08,   27.83,   86.43
 3240.00,    2.06,   27.48,   85.33
 3270.00,    2.07,   27.47,   84.95
 3300.00,    2.09,   27.49,   84.59
 3330.00,    2.09,   27.30,   83.87
 3360.00,    2.08,   27.33,   83.33
 3390.00,    2.08,   27.48,   82.89
 3420.00,    2.12,   27.34,   82.99
 3450.00,    2.10,   27.07,   81.91
 3480.00,    2.11,   27.01,   81.40
 3510.00,    2.13,   27.30,   81.41
 3540.00,    2.11,   26.91,   80.14
 3570.00,    2.09,   26.64,   79.15
 3600.00,    2.10,   26.67,   79.03
