s,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,s,s
FDS Time,"TSL4N_FDS","TSL5U_FDS","TSL5D_FDS","TSL5S_FDS","TSL5N_FDS","H2FU_FDS","H2RU_FDS","H2FD_FDS","H2RD_FDS","HCoHF_FDS","HCoHW_FDS","HCoLF_FDS","HCoLW_FDS","HF1_FDS","HF2_FDS","noz_1","noz_2"
 0.0000000E+000, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001, 2.5000000E+001,-5.6005774E-011,-5.6005774E-011,-5.6005774E-011,-5.6005774E-011,-5.6005774E-011,-5.6005774E-011,-5.6005774E-011,-5.6005774E-011,-5.6005774E-011,-5.6005774E-011, 0.0000000E+000, 0.0000000E+000
 3.0007322E+001, 2.5900315E+001, 2.5421817E+001, 2.5549235E+001, 2.5421099E+001, 2.5342649E+001, 1.1189253E+001, 9.3670127E+000, 1.4652006E+001, 1.1865723E+001, 1.3916653E+001, 6.6959806E+000, 3.0348738E+001, 2.4073025E+000, 1.4888778E+001, 9.1158238E+000, 1.5009357E+001, 1.5009357E+001
 6.0001965E+001, 3.0568951E+001, 2.7956509E+001, 2.7850267E+001, 2.7677401E+001, 2.7520829E+001, 1.7748504E+001, 1.5077903E+001, 1.9052009E+001, 1.4626758E+001, 2.1920033E+001, 1.2042456E+001, 3.4258653E+001, 3.5915544E+000, 1.8543529E+001, 1.1546810E+001, 4.5008989E+001, 4.5008989E+001
 9.0008347E+001, 3.5588479E+001, 3.1697711E+001, 3.0811971E+001, 3.0995754E+001, 3.0502138E+001, 2.1379873E+001, 1.9836154E+001, 2.6299334E+001, 2.0138666E+001, 1.6270105E+001, 1.0413482E+001, 2.7736240E+001, 3.4858192E+000, 2.4260849E+001, 1.4669267E+001, 7.5009393E+001, 7.5009393E+001
 1.2000745E+002, 3.8968488E+001, 3.5590838E+001, 3.4014864E+001, 3.4772391E+001, 3.3536494E+001, 1.6226511E+001, 1.4390842E+001, 1.9294087E+001, 1.4858894E+001, 1.3699597E+001, 9.3475130E+000, 2.5519320E+001, 3.7684371E+000, 2.6584175E+001, 1.5999460E+001, 1.0501206E+002, 1.0501206E+002
 1.5000667E+002, 4.1988326E+001, 3.9416673E+001, 3.7271137E+001, 3.8689459E+001, 3.6530802E+001, 1.8980546E+001, 1.7161209E+001, 2.3619891E+001, 1.8130315E+001, 1.4473708E+001, 9.9171176E+000, 2.7260202E+001, 4.1634907E+000, 2.9653370E+001, 1.7851655E+001, 1.3501118E+002, 1.3501118E+002
 1.8000449E+002, 4.5180616E+001, 4.3625165E+001, 4.0766639E+001, 4.2977899E+001, 3.9791453E+001, 1.7094515E+001, 1.5353983E+001, 1.9830569E+001, 1.5811073E+001, 1.4424562E+001, 1.0020880E+001, 2.7109830E+001, 4.4675746E+000, 3.0099458E+001, 1.8262904E+001, 1.6500968E+002, 1.6500968E+002
 2.1000699E+002, 4.8429504E+001, 4.7899518E+001, 4.4398854E+001, 4.7383647E+001, 4.3153669E+001, 2.1769707E+001, 2.0193925E+001, 2.7688654E+001, 2.1305942E+001, 1.6072285E+001, 1.1164191E+001, 2.7901343E+001, 4.7490784E+000, 3.1826951E+001, 1.9140849E+001, 1.9501003E+002, 1.9501003E+002
 2.4000452E+002, 5.1978704E+001, 5.2655158E+001, 4.8374312E+001, 5.2230428E+001, 4.6862577E+001, 1.9532294E+001, 1.7946945E+001, 2.1980413E+001, 1.7855648E+001, 1.6010889E+001, 1.1225338E+001, 2.7740880E+001, 4.8904397E+000, 3.2166528E+001, 1.9570283E+001, 2.2500997E+002, 2.2500997E+002
 2.7000055E+002, 5.5425667E+001, 5.7399458E+001, 5.2330874E+001, 5.7125733E+001, 5.0551493E+001, 2.0441235E+001, 1.8832711E+001, 2.3176486E+001, 1.8781984E+001, 1.5767507E+001, 1.1485683E+001, 2.8878509E+001, 5.3667784E+000, 3.4587062E+001, 2.0847556E+001, 2.5500685E+002, 2.5500685E+002
 3.0000613E+002, 5.9023208E+001, 6.2353816E+001, 5.6445820E+001, 6.2253446E+001, 5.4404870E+001, 2.0926276E+001, 1.9456960E+001, 2.3797986E+001, 1.9278022E+001, 1.6587562E+001, 1.2216709E+001, 2.8471476E+001, 5.4469607E+000, 3.5094742E+001, 2.1320319E+001, 2.8500763E+002, 2.8500763E+002
 3.3000650E+002, 6.2720648E+001, 6.7374784E+001, 6.0604167E+001, 6.7434223E+001, 5.8339951E+001, 2.0490811E+001, 1.9050697E+001, 2.2895700E+001, 1.8557997E+001, 1.6518375E+001, 1.1825150E+001, 2.8678197E+001, 5.6976926E+000, 3.4311566E+001, 2.1441080E+001, 3.1501070E+002, 3.1501070E+002
 3.6000085E+002, 6.6482113E+001, 7.2771351E+001, 6.4914191E+001, 7.2983757E+001, 6.2435557E+001, 2.2934121E+001, 2.1656336E+001, 2.5863672E+001, 2.0890416E+001, 1.7776392E+001, 1.2909717E+001, 2.9366582E+001, 5.9492891E+000, 3.4879948E+001, 2.1528138E+001, 3.4500799E+002, 3.4500799E+002
 3.9000626E+002, 7.0316059E+001, 7.7953948E+001, 6.9134195E+001, 7.8203528E+001, 6.6513451E+001, 1.7003562E+001, 1.5559659E+001, 1.8065717E+001, 1.5080246E+001, 1.3785554E+001, 1.1168057E+001, 2.1133974E+001, 5.6240691E+000, 2.2578192E+001, 1.5035255E+001, 3.7500983E+002, 3.7500983E+002
 4.2002429E+002, 7.2894460E+001, 8.1147462E+001, 7.1714493E+001, 8.1205355E+001, 6.9243630E+001, 8.7783536E+000, 7.6001773E+000, 7.4772940E+000, 5.8725205E+000, 6.6849266E+000, 6.1274547E+000, 6.8198601E+000, 3.5026909E+000, 5.8692364E+000, 5.5823343E+000, 4.0502735E+002, 4.0502735E+002
 4.5002380E+002, 7.4480233E+001, 8.3117310E+001, 7.3200893E+001, 8.2947434E+001, 7.0938105E+001, 7.1650693E+000, 6.1313631E+000, 6.2671208E+000, 4.8341116E+000, 5.2739166E+000, 4.9425684E+000, 5.5022428E+000, 2.8902155E+000, 4.9111699E+000, 4.6422259E+000, 4.3503876E+002, 4.3503876E+002
