   Time , Height , T_lower , T_upper
   60.01,    0.97,   69.88,  361.25
   90.00,    0.98,   82.33,  384.88
  120.00,    0.97,   93.29,  401.76
  150.00,    0.96,  104.80,  418.11
  180.00,    0.99,  104.65,  427.53
  210.00,    1.00,  112.56,  437.02
  240.00,    0.98,  120.52,  442.85
  270.00,    0.97,  129.27,  455.31
  300.00,    0.94,  134.02,  460.81
  330.00,    0.96,  142.53,  470.28
  360.00,    0.97,  141.92,  476.54
  390.00,    0.97,  146.57,  480.64
  420.00,    0.95,  151.93,  487.19
  450.00,    0.97,  157.78,  491.86
  480.00,    0.98,  160.11,  497.76
  510.00,    0.96,  164.50,  498.77
  540.00,    0.96,  165.12,  502.44
  570.00,    0.95,  166.60,  504.98
  600.00,    0.97,  175.21,  511.75
  630.00,    0.96,  176.45,  513.43
  660.00,    0.95,  177.64,  515.81
  690.00,    0.95,  178.53,  519.22
  720.00,    0.94,  185.50,  525.87
  750.00,    0.94,  185.38,  527.29
  780.00,    0.96,  186.79,  529.18
  810.00,    0.96,  184.70,  528.01
  840.00,    0.95,  189.86,  533.40
  870.00,    0.96,  194.51,  535.08
  900.00,    0.94,  195.77,  539.38
  930.00,    0.95,  195.77,  535.25
  960.00,    0.96,  197.68,  538.65
  990.00,    0.96,  203.24,  543.25
 1020.00,    0.95,  203.59,  547.07
 1050.00,    0.94,  202.57,  549.69
 1080.00,    0.95,  209.17,  554.59
 1110.00,    0.93,  205.46,  552.22
 1140.00,    0.93,  211.25,  554.25
 1170.00,    0.92,  210.79,  556.86
 1200.00,    0.95,  214.29,  558.53
 1230.00,    0.95,  208.88,  556.23
 1260.00,    0.95,  212.59,  561.93
 1290.00,    0.94,  215.31,  565.66
 1320.00,    0.92,  216.70,  563.44
 1350.00,    0.93,  219.38,  566.54
 1380.00,    0.97,  219.91,  569.32
 1410.00,    0.96,  221.76,  568.40
 1440.00,    0.93,  223.78,  567.79
 1470.00,    0.95,  225.67,  571.01
 1500.00,    0.93,  222.68,  570.52
 1530.00,    0.94,  224.29,  574.80
 1560.00,    0.94,  227.11,  572.23
 1590.00,    0.94,  225.84,  575.91
 1620.00,    0.92,  223.65,  576.65
 1650.00,    0.94,  231.40,  578.43
 1680.00,    0.91,  232.36,  578.75
 1710.00,    0.93,  234.03,  582.15
 1740.00,    0.92,  231.72,  580.05
 1770.00,    0.93,  230.80,  582.48
 1800.00,    0.94,  233.95,  583.61
 1830.00,    0.93,  237.08,  584.51
 1860.00,    0.92,  236.70,  587.72
 1890.00,    0.94,  235.78,  589.35
 1920.00,    0.93,  238.53,  586.77
 1950.00,    0.91,  231.78,  585.38
 1980.00,    0.94,  233.93,  587.04
 2010.00,    0.95,  233.98,  589.08
 2040.00,    0.95,  233.47,  587.87
 2070.00,    0.94,  236.68,  588.14
 2100.00,    0.92,  237.75,  589.83
 2130.00,    0.93,  236.42,  591.29
 2160.00,    0.92,  236.45,  590.82
 2190.00,    0.94,  242.68,  593.11
 2220.00,    0.90,  245.54,  593.14
 2250.00,    0.93,  244.89,  593.41
 2280.00,    0.92,  243.37,  595.46
 2310.00,    0.92,  240.18,  594.14
 2340.00,    0.92,  240.84,  595.81
 2370.00,    0.91,  244.76,  597.02
 2400.00,    0.94,  253.15,  599.30
 2430.00,    0.92,  244.21,  601.17
 2460.00,    0.94,  248.02,  600.44
 2490.00,    0.92,  241.99,  602.09
 2520.00,    0.94,  246.97,  602.11
 2550.00,    0.94,  247.87,  601.25
 2580.00,    0.91,  248.09,  602.26
 2610.00,    0.93,  249.99,  602.39
 2640.00,    0.92,  244.89,  602.09
 2670.00,    0.92,  246.69,  599.80
 2700.00,    0.92,  248.74,  606.09
 2730.00,    0.93,  248.90,  603.82
 2760.00,    0.93,  252.31,  607.42
 2790.00,    0.92,  252.14,  607.74
 2820.00,    0.92,  255.00,  608.61
 2850.00,    0.93,  253.56,  605.64
 2880.00,    0.93,  250.57,  607.40
 2910.00,    0.93,  250.46,  605.42
 2940.00,    0.92,  255.64,  604.98
 2970.00,    0.92,  253.91,  608.05
 3000.00,    0.92,  247.01,  609.22
 3030.00,    0.94,  247.54,  599.63
 3060.00,    1.13,  163.90,  441.80
 3090.00,    1.23,  132.47,  368.08
 3120.00,    1.30,  120.27,  339.84
 3150.00,    1.35,  112.80,  318.87
 3180.00,    1.38,  104.45,  304.34
 3210.00,    1.40,   95.68,  291.18
 3240.00,    1.40,   92.30,  283.03
 3270.00,    1.42,   87.94,  272.72
 3300.00,    1.45,   84.71,  265.56
 3330.00,    1.52,   84.23,  259.94
 3360.00,    1.48,   78.42,  251.75
 3390.00,    1.53,   78.23,  248.03
 3420.00,    1.50,   73.71,  240.90
 3450.00,    1.51,   70.68,  235.67
 3480.00,    1.58,   72.39,  232.50
 3510.00,    1.57,   68.55,  227.65
 3540.00,    1.57,   67.80,  223.45
 3570.00,    1.60,   67.19,  220.12
 3600.00,    1.58,   63.78,  215.53
 3630.00,    1.61,   63.40,  212.49
 3660.00,    1.62,   62.09,  208.84
 3690.00,    1.64,   61.26,  206.35
 3720.00,    1.68,   60.80,  204.07
 3750.00,    1.65,   58.49,  200.00
 3780.00,    1.69,   59.08,  198.82
 3810.00,    1.68,   57.10,  195.65
