s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0004131E+001, 2.7367065E+003, 1.1463791E+003, 7.8436442E+002, 1.2875899E+003, 6.1476182E-002
 6.0000076E+001, 2.9122416E+003, 1.3458557E+003, 1.2691358E+003, 1.4342107E+003, 6.4665541E-002
 9.0006073E+001, 2.9157261E+003, 1.3272695E+003, 1.3570657E+003, 1.3517932E+003, 6.4683044E-002
 1.2000035E+002, 2.9130530E+003, 1.2934637E+003, 1.4365773E+003, 1.2687618E+003, 6.4675985E-002
 1.5000394E+002, 2.9127403E+003, 1.2816694E+003, 1.4786376E+003, 1.2193440E+003, 6.4680668E-002
 1.8000067E+002, 2.9143040E+003, 1.2626253E+003, 1.5239615E+003, 1.1744763E+003, 6.4675681E-002
 2.1000517E+002, 2.9128215E+003, 1.2644663E+003, 1.5444136E+003, 1.1514528E+003, 6.4658954E-002
 2.4000497E+002, 2.9091519E+003, 1.2304477E+003, 1.5907231E+003, 1.0931734E+003, 6.4681523E-002
 2.7000363E+002, 2.9141717E+003, 1.2218313E+003, 1.6177953E+003, 1.0670391E+003, 6.4687932E-002
 3.0000299E+002, 2.9152364E+003, 1.2130730E+003, 1.6390302E+003, 1.0395687E+003, 6.4667579E-002
 3.3000348E+002, 2.9133495E+003, 1.1959225E+003, 1.6576191E+003, 1.0063916E+003, 6.4672583E-002
 3.6000201E+002, 2.9154229E+003, 1.2010193E+003, 1.6713506E+003, 9.9789165E+002, 6.4663880E-002
 3.9000580E+002, 2.9103548E+003, 1.1859505E+003, 1.6888599E+003, 9.6980139E+002, 6.4675946E-002
 4.2000275E+002, 2.9146093E+003, 1.1822564E+003, 1.7072959E+003, 9.5267432E+002, 6.4677043E-002
 4.5000110E+002, 2.9143610E+003, 1.1699102E+003, 1.7247247E+003, 9.3080153E+002, 6.4679879E-002
 4.8000543E+002, 2.9137023E+003, 1.1480790E+003, 1.7528512E+003, 8.9837203E+002, 6.4683267E-002
 5.1000415E+002, 2.9148749E+003, 1.1508352E+003, 1.7597028E+003, 8.9080308E+002, 6.4672816E-002
 5.4000024E+002, 2.9122343E+003, 1.1147975E+003, 1.7937124E+003, 8.4903162E+002, 6.4672355E-002
 5.7000446E+002, 2.9156507E+003, 1.1108945E+003, 1.8082706E+003, 8.4078200E+002, 6.4677675E-002
 6.0000220E+002, 2.9142908E+003, 1.1122751E+003, 1.8116091E+003, 8.3499408E+002, 6.4671861E-002
 6.3000336E+002, 2.9103669E+003, 1.0981697E+003, 1.8277646E+003, 8.1264331E+002, 6.4675603E-002
 6.6000513E+002, 2.9126732E+003, 1.1213734E+003, 1.8137884E+003, 8.2383839E+002, 6.4672921E-002
 6.9000580E+002, 2.9198599E+003, 1.1020421E+003, 1.8345258E+003, 7.9770614E+002, 6.4673595E-002
 7.2000153E+002, 2.9074175E+003, 1.0982329E+003, 1.8480980E+003, 7.9016438E+002, 6.4679566E-002
 7.5000439E+002, 2.9187055E+003, 1.0995775E+003, 1.8520335E+003, 7.8037726E+002, 6.4670018E-002
 7.8000006E+002, 2.9112362E+003, 1.0805230E+003, 1.8662270E+003, 7.5904351E+002, 6.4680856E-002
 8.1000214E+002, 2.9146478E+003, 1.0756667E+003, 1.8740627E+003, 7.4957281E+002, 6.4671370E-002
 8.4001031E+002, 2.6433766E+003, 9.7072983E+002, 1.8209903E+003, 6.4005607E+002, 5.8006483E-002
 8.7002234E+002, 4.1461846E-001,-8.1424480E+001, 5.6745604E+002,-4.2430309E+002, 2.6365753E-006
 9.0001733E+002, 0.0000000E+000,-3.0030916E+001, 3.3817363E+002,-3.3451015E+002, 3.2387930E-007
 9.3001581E+002, 0.0000000E+000,-1.9151995E+001, 2.9177592E+002,-2.9335380E+002, 3.2387930E-007
 9.6001740E+002, 0.0000000E+000,-1.4522038E+001, 2.6186589E+002,-2.6523639E+002, 3.2387930E-007
 9.9002203E+002, 0.0000000E+000,-1.1625650E+001, 2.3993364E+002,-2.4364863E+002, 3.2387930E-007
