s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0004354E+001, 2.6891050E+003, 1.1230396E+003, 7.7095146E+002, 1.2649495E+003, 6.0339019E-002
 6.0001110E+001, 2.8607867E+003, 1.3075503E+003, 1.2590958E+003, 1.3943493E+003, 6.3547241E-002
 9.0005966E+001, 2.8631389E+003, 1.2854903E+003, 1.3465675E+003, 1.3132000E+003, 6.3556137E-002
 1.2000473E+002, 2.8645139E+003, 1.2818967E+003, 1.3930008E+003, 1.2684451E+003, 6.3539863E-002
 1.5000441E+002, 2.8608236E+003, 1.2581666E+003, 1.4489109E+003, 1.2012383E+003, 6.3552610E-002
 1.8000282E+002, 2.8638160E+003, 1.2359146E+003, 1.5021261E+003, 1.1515338E+003, 6.3567527E-002
 2.1000774E+002, 2.8626134E+003, 1.2198081E+003, 1.5237357E+003, 1.1138805E+003, 6.3550224E-002
 2.4000412E+002, 2.8658630E+003, 1.2054437E+003, 1.5620145E+003, 1.0759617E+003, 6.3557774E-002
 2.7000528E+002, 2.8634717E+003, 1.1843663E+003, 1.5909375E+003, 1.0340376E+003, 6.3536567E-002
 3.0000201E+002, 2.8602610E+003, 1.1833400E+003, 1.6076873E+003, 1.0204956E+003, 6.3540216E-002
 3.3000436E+002, 2.8642599E+003, 1.1630532E+003, 1.6522342E+003, 9.8489957E+002, 6.3554428E-002
 3.6000787E+002, 2.8628746E+003, 1.1673209E+003, 1.6483749E+003, 9.7429028E+002, 6.3544542E-002
 3.9000046E+002, 2.8608715E+003, 1.1666263E+003, 1.6660444E+003, 9.5650182E+002, 6.3556412E-002
 4.2000473E+002, 2.8624624E+003, 1.1434882E+003, 1.6903217E+003, 9.2479796E+002, 6.3553858E-002
 4.5000327E+002, 2.8646797E+003, 1.1268004E+003, 1.7094267E+003, 8.9918638E+002, 6.3550982E-002
 4.8000522E+002, 2.8633670E+003, 1.1215767E+003, 1.7364276E+003, 8.8279738E+002, 6.3550237E-002
 5.1000711E+002, 2.8603083E+003, 1.1311242E+003, 1.7257574E+003, 8.8254947E+002, 6.3551698E-002
 5.4000702E+002, 2.8600495E+003, 1.1043173E+003, 1.7621767E+003, 8.4656837E+002, 6.3556757E-002
 5.7000146E+002, 2.8642586E+003, 1.1045569E+003, 1.7591501E+003, 8.3743781E+002, 6.3548017E-002
 6.0000208E+002, 2.8646780E+003, 1.1082074E+003, 1.7722093E+003, 8.3573631E+002, 6.3560602E-002
 6.3000269E+002, 2.8642209E+003, 1.0924956E+003, 1.7834151E+003, 8.0953052E+002, 6.3547524E-002
 6.6000763E+002, 2.8608142E+003, 1.0802006E+003, 1.8076775E+003, 7.9242724E+002, 6.3547967E-002
 6.9000006E+002, 2.8608519E+003, 1.0757126E+003, 1.8058268E+003, 7.8250104E+002, 6.3558903E-002
 7.2000250E+002, 2.8650609E+003, 1.0719922E+003, 1.8223936E+003, 7.7296162E+002, 6.3545754E-002
 7.5000311E+002, 2.8633655E+003, 1.0906465E+003, 1.8074147E+003, 7.8213661E+002, 6.3550119E-002
 7.8000531E+002, 2.8588492E+003, 1.0720821E+003, 1.8268663E+003, 7.5969246E+002, 6.3558384E-002
 8.1000391E+002, 2.8690708E+003, 1.0570936E+003, 1.8490760E+003, 7.3910889E+002, 6.3558432E-002
 8.4000372E+002, 2.8617027E+003, 1.0583592E+003, 1.8437208E+003, 7.3481500E+002, 6.3550852E-002
 8.7000714E+002, 2.8649602E+003, 1.0415781E+003, 1.8621105E+003, 7.1794574E+002, 6.3541790E-002
 9.0000287E+002, 2.8617446E+003, 1.0259363E+003, 1.8872701E+003, 6.9814981E+002, 6.3555956E-002
 9.3000568E+002, 2.8656677E+003, 1.0573622E+003, 1.8619787E+003, 7.2506742E+002, 6.3546216E-002
 9.6000525E+002, 2.8630513E+003, 1.0254452E+003, 1.8900836E+003, 6.8604907E+002, 6.3550792E-002
 9.9000427E+002, 2.8609112E+003, 1.0425385E+003, 1.8744152E+003, 6.9790159E+002, 6.3562553E-002
