   Time , Height , T_lower , T_upper
   60.01,    1.02,   58.59,  271.43
   90.01,    1.01,   66.85,  287.93
  120.00,    1.02,   71.73,  300.11
  150.00,    1.02,   77.23,  308.36
  180.00,    1.00,   81.65,  315.00
  210.00,    1.00,   85.62,  321.26
  240.00,    1.00,   86.61,  325.83
  270.00,    1.04,   85.93,  332.55
  300.00,    1.04,   86.76,  335.15
  330.00,    1.05,   88.26,  338.82
  360.00,    1.05,   93.17,  346.28
  390.00,    1.04,   96.03,  350.54
  420.00,    1.06,   95.74,  352.68
  450.00,    1.02,   99.37,  356.07
  480.00,    1.05,  101.23,  361.63
  510.00,    1.05,  103.10,  363.80
  540.00,    1.04,  106.32,  364.67
  570.00,    1.04,  106.25,  368.82
  600.00,    1.03,  107.65,  370.54
  630.00,    1.05,  110.47,  375.92
  660.00,    1.04,  110.72,  378.44
  690.00,    1.06,  114.04,  384.13
  720.00,    1.06,  114.55,  385.41
  750.00,    1.06,  116.10,  387.43
  780.00,    1.05,  118.76,  389.89
  810.00,    1.06,  119.89,  391.76
  840.00,    1.07,  120.94,  397.85
  870.00,    1.05,  120.71,  395.37
  900.00,    1.32,   85.46,  281.40
  930.00,    1.55,   72.53,  230.82
  960.00,    1.62,   66.84,  214.69
  990.00,    1.63,   61.97,  203.00
 1020.00,    1.68,   59.52,  196.27
 1050.00,    1.68,   56.54,  189.38
 1080.00,    1.71,   55.33,  183.73
 1110.00,    1.73,   53.78,  178.77
 1140.00,    1.77,   52.66,  174.34
 1170.00,    1.79,   51.27,  170.48
 1200.00,    1.78,   49.97,  166.30
 1230.00,    1.78,   48.86,  162.59
 1260.00,    1.80,   48.17,  159.26
 1290.00,    1.80,   47.48,  156.64
 1320.00,    1.82,   46.89,  154.22
 1350.00,    1.83,   46.01,  151.46
 1380.00,    1.82,   45.14,  148.60
 1410.00,    1.82,   44.09,  145.90
 1440.00,    1.85,   44.10,  144.56
 1470.00,    1.87,   43.70,  142.88
 1500.00,    1.86,   42.72,  140.25
 1530.00,    1.88,   42.40,  138.43
 1560.00,    1.88,   42.10,  136.71
 1590.00,    1.87,   41.29,  134.22
 1620.00,    1.87,   41.33,  133.01
 1650.00,    1.86,   40.43,  130.57
 1680.00,    1.89,   40.48,  130.14
 1710.00,    1.90,   40.18,  128.74
 1740.00,    1.89,   39.65,  126.87
 1770.00,    1.92,   39.51,  125.86
 1800.00,    1.90,   38.99,  124.12
 1830.00,    1.92,   38.85,  123.23
 1860.00,    1.91,   38.30,  121.52
 1890.00,    1.92,   38.37,  120.89
 1920.00,    1.91,   37.72,  119.13
 1950.00,    1.93,   37.76,  118.49
 1980.00,    1.94,   37.83,  117.62
 2010.00,    1.93,   37.23,  115.83
 2040.00,    1.95,   37.40,  115.25
 2070.00,    1.98,   37.60,  115.07
 2100.00,    1.94,   36.55,  112.91
 2130.00,    1.94,   36.16,  111.64
 2160.00,    1.95,   36.51,  111.13
 2190.00,    1.95,   35.99,  109.88
 2220.00,    1.96,   35.77,  109.21
 2250.00,    1.97,   35.97,  108.47
 2280.00,    1.97,   35.67,  107.32
 2310.00,    2.00,   35.76,  107.28
 2340.00,    1.97,   34.97,  105.75
 2370.00,    1.96,   34.84,  104.45
 2400.00,    1.99,   34.95,  104.21
 2430.00,    1.97,   34.51,  102.59
 2460.00,    2.00,   34.80,  102.49
 2490.00,    2.00,   34.49,  101.65
 2520.00,    2.00,   34.26,  100.89
 2550.00,    2.00,   34.02,  100.08
 2580.00,    2.01,   34.16,   99.55
 2610.00,    1.99,   33.80,   98.49
 2640.00,    1.99,   33.49,   97.39
 2670.00,    1.99,   33.13,   96.67
 2700.00,    2.03,   33.51,   96.73
 2730.00,    2.03,   33.41,   95.81
 2760.00,    2.02,   33.44,   95.17
 2790.00,    1.99,   32.77,   94.10
 2820.00,    2.01,   32.82,   93.57
 2850.00,    2.01,   32.72,   92.85
 2880.00,    2.03,   32.52,   92.37
 2910.00,    2.02,   32.72,   91.55
 2940.00,    2.02,   32.38,   90.92
 2970.00,    2.03,   32.23,   90.30
 3000.00,    2.03,   32.28,   89.79
 3030.00,    2.01,   31.86,   88.64
 3060.00,    2.04,   32.12,   88.66
 3090.00,    2.03,   31.86,   87.80
 3120.00,    2.03,   31.71,   87.24
 3150.00,    2.05,   31.84,   86.88
 3180.00,    2.03,   31.48,   85.83
 3210.00,    2.04,   31.45,   85.52
 3240.00,    2.05,   31.41,   84.97
 3270.00,    2.04,   31.29,   84.53
 3300.00,    2.04,   31.19,   83.91
 3330.00,    2.06,   31.21,   83.56
 3360.00,    2.06,   31.16,   82.88
 3390.00,    2.06,   30.95,   82.29
 3420.00,    2.07,   30.95,   81.90
 3450.00,    2.07,   30.98,   81.39
 3480.00,    2.06,   30.81,   80.68
 3510.00,    2.08,   30.82,   80.54
 3540.00,    2.09,   30.79,   80.07
 3570.00,    2.06,   30.42,   79.28
 3600.00,    2.08,   30.51,   79.06
