s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0005548E+001, 1.8322825E+003, 7.4194200E+002, 4.7562325E+002, 8.3694567E+002, 4.0980949E-002
 6.0002209E+001, 1.9303005E+003, 8.5873392E+002, 8.3588751E+002, 9.4525542E+002, 4.2875375E-002
 9.0001205E+001, 1.9338105E+003, 8.6014104E+002, 8.7752663E+002, 9.0839301E+002, 4.2895922E-002
 1.2000118E+002, 1.9338289E+003, 8.3885128E+002, 9.3303633E+002, 8.5705951E+002, 4.2896600E-002
 1.5000301E+002, 1.9309388E+003, 8.2482016E+002, 9.7135754E+002, 8.2146156E+002, 4.2886053E-002
 1.8000429E+002, 1.9335445E+003, 8.1670948E+002, 9.9591619E+002, 7.9656203E+002, 4.2880651E-002
 2.1000378E+002, 1.9304875E+003, 8.0924385E+002, 1.0195159E+003, 7.7129210E+002, 4.2891664E-002
 2.4000328E+002, 1.9312677E+003, 7.9434692E+002, 1.0435960E+003, 7.4515617E+002, 4.2888908E-002
 2.7000812E+002, 1.9330437E+003, 7.8819523E+002, 1.0615552E+003, 7.2571338E+002, 4.2881315E-002
 3.0000760E+002, 1.9310239E+003, 7.9165900E+002, 1.0624422E+003, 7.1777672E+002, 4.2893477E-002
 3.3000461E+002, 1.9323876E+003, 7.8303559E+002, 1.0844817E+003, 6.9867140E+002, 4.2891473E-002
 3.6000665E+002, 1.9345404E+003, 7.7944881E+002, 1.0906523E+003, 6.8584155E+002, 4.2886793E-002
 3.9000543E+002, 1.9319620E+003, 7.7125309E+002, 1.1091472E+003, 6.7131808E+002, 4.2885537E-002
 4.2000739E+002, 1.9308608E+003, 7.5533089E+002, 1.1283015E+003, 6.4633755E+002, 4.2884034E-002
 4.5000711E+002, 1.9326007E+003, 7.5065789E+002, 1.1432423E+003, 6.3429847E+002, 4.2892231E-002
 4.8000150E+002, 1.9340844E+003, 7.4798570E+002, 1.1453651E+003, 6.2661242E+002, 4.2892851E-002
 5.1000687E+002, 1.9346480E+003, 7.4657468E+002, 1.1584142E+003, 6.1970845E+002, 4.2887129E-002
 5.4000146E+002, 1.9283562E+003, 7.2911920E+002, 1.1752415E+003, 5.9675813E+002, 4.2881644E-002
 5.7000256E+002, 1.9334614E+003, 7.4615549E+002, 1.1665593E+003, 6.0779773E+002, 4.2888145E-002
 6.0000104E+002, 1.9313241E+003, 7.3807919E+002, 1.1761994E+003, 5.9355534E+002, 4.2898463E-002
 6.3000354E+002, 1.9343696E+003, 7.2484348E+002, 1.1930512E+003, 5.7394088E+002, 4.2885760E-002
 6.6000378E+002, 1.9341530E+003, 7.2404402E+002, 1.2046286E+003, 5.6843736E+002, 4.2889609E-002
 6.9000830E+002, 1.9337232E+003, 7.1640876E+002, 1.2145398E+003, 5.5647255E+002, 4.2891222E-002
 7.2000757E+002, 1.9326243E+003, 7.1315548E+002, 1.2127239E+003, 5.5122791E+002, 4.2876111E-002
 7.5000238E+002, 1.9310106E+003, 7.0896531E+002, 1.2272431E+003, 5.4439411E+002, 4.2904867E-002
 7.8000482E+002, 1.9340929E+003, 7.0835687E+002, 1.2294673E+003, 5.3635205E+002, 4.2883773E-002
 8.1000317E+002, 1.9320583E+003, 7.0634005E+002, 1.2372647E+003, 5.3063111E+002, 4.2885739E-002
 8.4000006E+002, 1.9332036E+003, 6.8597959E+002, 1.2544814E+003, 5.0900424E+002, 4.2884555E-002
 8.7000806E+002, 1.9333713E+003, 7.0506263E+002, 1.2445704E+003, 5.2260223E+002, 4.2888135E-002
 9.0000458E+002, 1.9319856E+003, 6.8613649E+002, 1.2595387E+003, 5.0295867E+002, 4.2893565E-002
 9.3000012E+002, 1.9338759E+003, 6.8372431E+002, 1.2649917E+003, 4.9754623E+002, 4.2890043E-002
 9.6000311E+002, 1.9303443E+003, 6.8649418E+002, 1.2712622E+003, 4.9614375E+002, 4.2882876E-002
 9.9001544E+002, 1.7091143E+003, 5.8271810E+002, 1.2347630E+003, 3.9576033E+002, 3.7573252E-002
