   Time , Height , T_lower , T_upper
   60.01,    1.21,   58.08,  358.45
  120.01,    1.19,   78.16,  387.36
  180.00,    1.21,   91.16,  415.88
  240.00,    1.19,  103.13,  436.25
  300.00,    1.19,  111.26,  444.76
  360.00,    1.18,  116.92,  461.37
  420.00,    1.18,  124.70,  467.82
  480.01,    1.18,  132.74,  482.38
  540.00,    1.20,  136.26,  489.33
  600.01,    1.17,  140.22,  495.36
  660.00,    1.17,  145.93,  498.99
  720.00,    1.16,  144.33,  499.05
  780.01,    1.13,  147.93,  507.82
  840.00,    1.16,  156.02,  516.09
  900.01,    1.17,  156.79,  520.14
  960.01,    1.17,  157.78,  522.32
 1020.00,    1.14,  159.15,  524.33
 1080.01,    1.14,  164.03,  530.60
 1140.00,    1.13,  165.46,  531.11
 1200.01,    1.12,  167.65,  533.02
 1260.00,    1.15,  170.67,  537.34
 1320.01,    1.17,  178.45,  546.52
 1380.01,    1.14,  172.94,  542.92
 1440.00,    1.12,  174.22,  543.03
 1500.00,    1.15,  179.24,  559.43
 1560.00,    1.13,  180.12,  558.04
 1620.01,    1.14,  183.49,  561.63
 1680.01,    1.13,  183.06,  551.93
 1740.00,    1.14,  187.35,  560.40
 1800.00,    1.13,  184.13,  554.36
 1860.00,    1.13,  187.44,  557.40
 1920.00,    1.13,  188.13,  568.62
 1980.00,    1.15,  190.07,  565.23
 2040.01,    1.13,  190.54,  564.83
 2100.01,    1.12,  188.98,  569.76
 2160.00,    1.10,  191.04,  567.95
 2220.00,    1.10,  191.07,  567.44
 2280.00,    1.13,  194.72,  569.05
 2340.00,    1.11,  193.58,  578.00
 2400.00,    1.11,  196.10,  573.90
 2460.00,    1.11,  197.15,  572.53
 2520.00,    1.12,  198.70,  578.29
 2580.00,    1.11,  196.52,  575.26
 2640.00,    1.12,  198.69,  572.47
 2700.01,    1.12,  201.88,  586.10
 2760.01,    1.12,  199.76,  587.90
 2820.00,    1.09,  197.88,  576.26
 2880.01,    1.09,  199.83,  582.18
 2940.00,    1.12,  200.44,  585.80
 3000.00,    1.12,  203.38,  589.77
 3060.00,    1.34,  133.40,  419.67
 3120.02,    1.51,  112.12,  354.29
 3180.01,    1.54,   96.70,  322.40
 3240.01,    1.59,   87.24,  299.72
 3300.02,    1.62,   80.90,  281.74
 3360.01,    1.65,   77.13,  268.86
 3420.02,    1.71,   74.87,  258.71
 3480.01,    1.67,   68.96,  245.50
 3540.02,    1.68,   65.11,  236.00
 3600.02,    1.75,   64.50,  230.30
 3660.00,    1.74,   60.44,  221.22
 3720.02,    1.75,   58.64,  214.37
 3780.01,    1.74,   55.91,  207.78
 3840.01,    1.79,   55.65,  204.01
 3900.02,    1.81,   55.38,  199.04
 3960.02,    1.80,   52.75,  193.46
 4020.00,    1.79,   50.00,  188.15
 4080.02,    1.81,   48.87,  184.26
 4140.01,    1.85,   48.92,  181.25
 4200.00,    1.85,   47.03,  177.29
 4260.01,    1.85,   45.92,  173.60
 4320.01,    1.88,   45.38,  170.75
 4380.03,    1.87,   43.84,  166.96
 4440.01,    1.90,   43.87,  165.21
 4500.01,    1.90,   42.57,  161.99
 4560.03,    1.90,   41.41,  158.05
 4620.01,    1.92,   41.37,  156.00
 4680.01,    1.91,   39.65,  152.26
 4740.01,    1.94,   39.73,  151.15
 4800.01,    1.96,   39.41,  149.40
 4860.01,    1.97,   38.80,  147.10
 4920.03,    1.97,   37.69,  144.00
 4980.02,    1.97,   37.34,  141.86
 5040.01,    1.96,   36.58,  138.78
 5100.02,    1.98,   36.12,  137.47
 5160.04,    1.99,   35.56,  135.37
 5220.03,    2.03,   36.25,  134.66
 5280.02,    2.02,   35.19,  132.21
 5340.04,    2.03,   35.18,  130.21
