s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0004168E+001, 2.7095280E+003, 1.1317379E+003, 7.9187801E+002, 1.2703711E+003, 6.0789369E-002
 6.0004498E+001, 2.8818094E+003, 1.3320773E+003, 1.2539074E+003, 1.4221642E+003, 6.4011779E-002
 9.0003899E+001, 2.8877135E+003, 1.2911199E+003, 1.3611990E+003, 1.3139521E+003, 6.4010557E-002
 1.2000381E+002, 2.8807734E+003, 1.2912206E+003, 1.4109182E+003, 1.2717415E+003, 6.4010916E-002
 1.5000517E+002, 2.8834119E+003, 1.2587403E+003, 1.4637043E+003, 1.2026985E+003, 6.4014321E-002
 1.8000546E+002, 2.8799226E+003, 1.2525490E+003, 1.5074230E+003, 1.1692208E+003, 6.4012607E-002
 2.1000221E+002, 2.8857224E+003, 1.2467659E+003, 1.5274163E+003, 1.1352773E+003, 6.4004515E-002
 2.4000677E+002, 2.8845792E+003, 1.2226584E+003, 1.5677645E+003, 1.0868256E+003, 6.3994805E-002
 2.7000024E+002, 2.8801861E+003, 1.2085409E+003, 1.5937804E+003, 1.0556562E+003, 6.4009595E-002
 3.0000189E+002, 2.8836213E+003, 1.1915052E+003, 1.6285435E+003, 1.0216987E+003, 6.4013676E-002
 3.3000565E+002, 2.8871918E+003, 1.1769249E+003, 1.6536541E+003, 9.9373289E+002, 6.4011531E-002
 3.6000684E+002, 2.8803380E+003, 1.1815413E+003, 1.6629909E+003, 9.8108565E+002, 6.4008847E-002
 3.9000494E+002, 2.8862796E+003, 1.1747260E+003, 1.6794474E+003, 9.6103609E+002, 6.4015053E-002
 4.2000754E+002, 2.8798521E+003, 1.1437390E+003, 1.7068907E+003, 9.1930310E+002, 6.3991781E-002
 4.5000015E+002, 2.8881533E+003, 1.1419577E+003, 1.7268293E+003, 9.0858100E+002, 6.4020752E-002
 4.8000360E+002, 2.8817936E+003, 1.1449334E+003, 1.7302202E+003, 8.9783051E+002, 6.3994870E-002
 5.1000235E+002, 2.8833228E+003, 1.1343835E+003, 1.7461200E+003, 8.8160345E+002, 6.4013824E-002
 5.4000659E+002, 2.8835116E+003, 1.1339026E+003, 1.7552652E+003, 8.6969789E+002, 6.3999327E-002
 5.7000726E+002, 2.8841074E+003, 1.1304502E+003, 1.7609196E+003, 8.5726214E+002, 6.4015330E-002
 6.0000336E+002, 2.8847149E+003, 1.1120327E+003, 1.7790035E+003, 8.3297345E+002, 6.4011652E-002
 6.3000507E+002, 2.8830677E+003, 1.1137637E+003, 1.7855969E+003, 8.2628520E+002, 6.4015120E-002
 6.6000366E+002, 2.8840061E+003, 1.0704277E+003, 1.8381812E+003, 7.8170489E+002, 6.4011109E-002
 6.9000366E+002, 2.8825430E+003, 1.0738993E+003, 1.8301697E+003, 7.7677890E+002, 6.4010394E-002
 7.2000403E+002, 2.8828445E+003, 1.0681818E+003, 1.8434749E+003, 7.6448793E+002, 6.4007538E-002
 7.5000488E+002, 2.8822523E+003, 1.0693856E+003, 1.8513498E+003, 7.6190211E+002, 6.4011264E-002
 7.8000409E+002, 2.8848490E+003, 1.0845780E+003, 1.8401659E+003, 7.6759630E+002, 6.4024907E-002
 8.1000677E+002, 2.8838471E+003, 1.0692126E+003, 1.8489526E+003, 7.4854195E+002, 6.3992549E-002
 8.4000244E+002, 2.8828846E+003, 1.0667020E+003, 1.8606528E+003, 7.4114087E+002, 6.4013044E-002
 8.7000201E+002, 2.8819446E+003, 1.0547437E+003, 1.8728916E+003, 7.2418386E+002, 6.4005717E-002
 9.0000446E+002, 2.8877608E+003, 1.0435534E+003, 1.8820166E+003, 7.1073170E+002, 6.4015878E-002
 9.3000092E+002, 2.8846006E+003, 1.0416872E+003, 1.8915965E+003, 7.0366515E+002, 6.4009741E-002
 9.6000391E+002, 2.8852696E+003, 1.0457777E+003, 1.8955572E+003, 7.0284575E+002, 6.4011695E-002
 9.9000519E+002, 2.8812568E+003, 1.0532562E+003, 1.8890417E+003, 7.0125474E+002, 6.4006010E-002
