   Time , Height , T_lower , T_upper
   60.01,    0.97,   71.14,  361.12
   90.00,    0.98,   85.39,  386.86
  120.00,    1.00,   93.62,  409.02
  150.00,    0.97,  100.20,  419.08
  180.00,    0.97,  106.98,  429.66
  210.00,    1.00,  115.38,  441.42
  240.00,    0.98,  123.77,  451.59
  270.00,    0.97,  129.78,  456.07
  300.00,    0.97,  131.53,  463.31
  330.00,    0.96,  139.04,  469.84
  360.00,    0.95,  143.18,  476.74
  390.00,    0.94,  149.32,  483.46
  420.00,    0.95,  152.20,  486.79
  450.00,    0.96,  157.14,  493.48
  480.00,    0.96,  163.33,  498.28
  510.00,    0.94,  164.12,  501.57
  540.00,    0.95,  168.89,  509.84
  570.00,    0.97,  171.39,  510.23
  600.00,    0.95,  172.67,  513.88
  630.00,    0.96,  180.01,  520.74
  660.00,    0.95,  178.32,  522.32
  690.00,    0.95,  180.36,  524.50
  720.00,    0.96,  185.04,  527.25
  750.00,    0.95,  188.61,  530.58
  780.00,    0.95,  187.60,  532.99
  810.00,    0.95,  189.96,  534.77
  840.00,    0.92,  190.35,  539.62
  870.00,    0.94,  196.36,  543.95
  900.00,    0.95,  196.41,  540.44
  930.00,    0.94,  196.67,  545.43
  960.00,    0.96,  201.21,  545.66
  990.00,    0.95,  205.27,  551.76
 1020.00,    0.96,  203.58,  552.18
 1050.00,    0.96,  208.09,  554.38
 1080.00,    0.94,  209.33,  559.16
 1110.00,    0.93,  211.57,  560.81
 1140.00,    0.95,  212.56,  561.18
 1170.00,    0.92,  212.54,  562.98
 1200.00,    0.95,  213.56,  562.23
 1230.00,    0.95,  214.83,  564.50
 1260.00,    0.95,  218.59,  567.26
 1290.00,    0.93,  219.91,  569.15
 1320.00,    0.93,  216.76,  568.75
 1350.00,    0.94,  224.26,  570.73
 1380.00,    0.93,  225.99,  575.62
 1410.00,    0.94,  223.36,  573.14
 1440.00,    0.93,  226.27,  574.69
 1470.00,    0.93,  222.70,  571.86
 1500.00,    0.94,  225.51,  577.24
 1530.00,    0.93,  226.45,  579.59
 1560.00,    0.95,  225.76,  579.46
 1590.00,    0.93,  224.20,  579.23
 1620.00,    0.93,  227.95,  579.74
 1650.00,    0.92,  233.62,  580.74
