s,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
Time,"TSL4N_FDS","TSL5U_FDS","TSL5D_FDS","TSL5S_FDS","TSL5N_FDS","H2FU_FDS","H2RU_FDS","H2FD_FDS","H2RD_FDS","HCoHF_FDS","HCoHW_FDS","HCoLF_FDS","HCoLW_FDS","HF1_FDS","HF2_FDS"
 0.000E+00, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01,-5.234E-11,-5.234E-11,-5.234E-11,-5.234E-11,-5.234E-11,-5.234E-11,-5.234E-11,-5.234E-11,-5.234E-11,-5.234E-11
 3.000E+01, 2.102E+01, 2.059E+01, 2.085E+01, 2.070E+01, 2.046E+01, 2.019E+01, 1.750E+01, 4.063E+01, 3.399E+01, 1.732E+01, 7.443E+00, 2.796E+01, 2.920E+00, 2.041E+01, 1.204E+01
 6.000E+01, 2.543E+01, 2.477E+01, 2.529E+01, 2.543E+01, 2.369E+01, 2.434E+01, 2.139E+01, 4.384E+01, 3.549E+01, 1.979E+01, 1.225E+01, 2.605E+01, 4.315E+00, 3.956E+01, 2.221E+01
 9.000E+01, 2.943E+01, 3.031E+01, 3.091E+01, 3.232E+01, 2.785E+01, 2.548E+01, 2.299E+01, 3.884E+01, 3.193E+01, 1.989E+01, 1.309E+01, 2.544E+01, 4.991E+00, 4.359E+01, 2.467E+01
 1.200E+02, 3.375E+01, 3.668E+01, 3.684E+01, 4.020E+01, 3.244E+01, 2.480E+01, 2.250E+01, 3.483E+01, 2.943E+01, 2.045E+01, 1.407E+01, 2.595E+01, 5.715E+00, 4.693E+01, 2.680E+01
 1.500E+02, 3.833E+01, 4.317E+01, 4.286E+01, 4.822E+01, 3.727E+01, 2.647E+01, 2.403E+01, 3.690E+01, 3.131E+01, 2.186E+01, 1.544E+01, 2.745E+01, 6.339E+00, 4.986E+01, 2.882E+01
 1.800E+02, 4.331E+01, 5.041E+01, 4.950E+01, 5.706E+01, 4.266E+01, 2.734E+01, 2.512E+01, 3.652E+01, 3.164E+01, 2.284E+01, 1.647E+01, 2.828E+01, 6.980E+00, 5.167E+01, 3.006E+01
 2.100E+02, 4.843E+01, 5.781E+01, 5.637E+01, 6.629E+01, 4.823E+01, 2.824E+01, 2.632E+01, 3.651E+01, 3.191E+01, 2.412E+01, 1.775E+01, 2.834E+01, 7.464E+00, 5.345E+01, 3.118E+01
 2.400E+02, 5.396E+01, 6.610E+01, 6.381E+01, 7.649E+01, 5.440E+01, 3.317E+01, 3.153E+01, 4.368E+01, 3.768E+01, 2.606E+01, 1.930E+01, 3.040E+01, 8.139E+00, 5.627E+01, 3.296E+01
 2.700E+02, 5.981E+01, 7.523E+01, 7.167E+01, 8.727E+01, 6.109E+01, 3.343E+01, 3.186E+01, 4.283E+01, 3.723E+01, 2.661E+01, 1.953E+01, 3.089E+01, 8.684E+00, 5.825E+01, 3.419E+01
 3.000E+02, 6.582E+01, 8.450E+01, 7.947E+01, 9.813E+01, 6.790E+01, 3.234E+01, 3.100E+01, 4.045E+01, 3.523E+01, 2.751E+01, 2.029E+01, 3.134E+01, 9.227E+00, 5.872E+01, 3.489E+01
 3.300E+02, 7.210E+01, 9.412E+01, 8.776E+01, 1.096E+02, 7.507E+01, 3.887E+01, 3.737E+01, 4.956E+01, 4.324E+01, 3.005E+01, 2.230E+01, 3.317E+01, 9.968E+00, 6.158E+01, 3.647E+01
 3.600E+02, 7.885E+01, 1.052E+02, 9.700E+01, 1.224E+02, 8.312E+01, 3.732E+01, 3.616E+01, 4.592E+01, 4.043E+01, 2.974E+01, 2.262E+01, 3.314E+01, 1.029E+01, 6.274E+01, 3.733E+01
 3.900E+02, 8.564E+01, 1.163E+02, 1.061E+02, 1.352E+02, 9.119E+01, 4.112E+01, 3.979E+01, 4.894E+01, 4.263E+01, 3.170E+01, 2.399E+01, 3.382E+01, 1.083E+01, 6.296E+01, 3.776E+01
 4.200E+02, 9.279E+01, 1.278E+02, 1.154E+02, 1.482E+02, 9.965E+01, 4.331E+01, 4.218E+01, 5.173E+01, 4.535E+01, 3.284E+01, 2.500E+01, 3.514E+01, 1.141E+01, 6.353E+01, 3.841E+01
 4.500E+02, 1.001E+02, 1.400E+02, 1.252E+02, 1.617E+02, 1.086E+02, 4.367E+01, 4.255E+01, 5.231E+01, 4.566E+01, 3.315E+01, 2.541E+01, 3.523E+01, 1.179E+01, 6.514E+01, 3.935E+01
 4.800E+02, 1.076E+02, 1.523E+02, 1.348E+02, 1.754E+02, 1.177E+02, 4.485E+01, 4.403E+01, 5.252E+01, 4.625E+01, 3.424E+01, 2.592E+01, 3.601E+01, 1.233E+01, 6.461E+01, 3.957E+01
 5.100E+02, 1.150E+02, 1.638E+02, 1.441E+02, 1.883E+02, 1.265E+02, 4.425E+01, 4.323E+01, 5.177E+01, 4.550E+01, 3.433E+01, 2.632E+01, 3.591E+01, 1.253E+01, 6.461E+01, 3.971E+01
 5.400E+02, 1.225E+02, 1.754E+02, 1.535E+02, 2.011E+02, 1.355E+02, 4.648E+01, 4.525E+01, 5.488E+01, 4.826E+01, 3.518E+01, 2.669E+01, 3.671E+01, 1.292E+01, 6.628E+01, 4.081E+01
 5.700E+02, 1.302E+02, 1.882E+02, 1.637E+02, 2.151E+02, 1.451E+02, 4.644E+01, 4.583E+01, 5.275E+01, 4.685E+01, 3.573E+01, 2.751E+01, 3.718E+01, 1.340E+01, 6.667E+01, 4.122E+01
 6.000E+02, 1.378E+02, 2.001E+02, 1.731E+02, 2.285E+02, 1.541E+02, 4.326E+01, 4.244E+01, 4.628E+01, 4.142E+01, 3.513E+01, 2.744E+01, 3.624E+01, 1.331E+01, 6.700E+01, 4.139E+01
 6.300E+02, 1.453E+02, 2.111E+02, 1.819E+02, 2.409E+02, 1.627E+02, 4.349E+01, 4.274E+01, 4.697E+01, 4.205E+01, 3.530E+01, 2.794E+01, 3.646E+01, 1.359E+01, 6.825E+01, 4.231E+01
 6.600E+02, 1.528E+02, 2.223E+02, 1.910E+02, 2.537E+02, 1.715E+02, 4.756E+01, 4.677E+01, 5.166E+01, 4.578E+01, 3.706E+01, 2.900E+01, 3.732E+01, 1.409E+01, 6.837E+01, 4.201E+01
 6.900E+02, 1.605E+02, 2.344E+02, 2.003E+02, 2.671E+02, 1.807E+02, 4.955E+01, 4.851E+01, 5.450E+01, 4.807E+01, 3.760E+01, 2.929E+01, 3.823E+01, 1.436E+01, 6.794E+01, 4.256E+01
 7.200E+02, 1.684E+02, 2.471E+02, 2.104E+02, 2.809E+02, 1.904E+02, 5.171E+01, 5.058E+01, 5.815E+01, 5.196E+01, 3.878E+01, 3.005E+01, 4.000E+01, 1.517E+01, 7.010E+01, 4.394E+01
 7.500E+02, 1.763E+02, 2.599E+02, 2.205E+02, 2.947E+02, 2.002E+02, 5.350E+01, 5.237E+01, 5.830E+01, 5.149E+01, 3.933E+01, 3.050E+01, 3.893E+01, 1.512E+01, 7.034E+01, 4.387E+01
 7.800E+02, 1.844E+02, 2.731E+02, 2.308E+02, 3.088E+02, 2.101E+02, 5.759E+01, 5.686E+01, 6.409E+01, 5.752E+01, 4.158E+01, 3.223E+01, 4.150E+01, 1.596E+01, 7.222E+01, 4.480E+01
 8.100E+02, 1.928E+02, 2.866E+02, 2.415E+02, 3.225E+02, 2.205E+02, 5.932E+01, 5.772E+01, 6.618E+01, 5.975E+01, 4.186E+01, 3.278E+01, 4.261E+01, 1.670E+01, 7.019E+01, 4.413E+01
 8.400E+02, 2.010E+02, 2.994E+02, 2.516E+02, 3.361E+02, 2.305E+02, 5.835E+01, 5.739E+01, 6.732E+01, 5.979E+01, 4.158E+01, 3.255E+01, 4.206E+01, 1.666E+01, 6.966E+01, 4.426E+01
 8.700E+02, 2.092E+02, 3.126E+02, 2.617E+02, 3.500E+02, 2.406E+02, 5.779E+01, 5.691E+01, 6.398E+01, 5.707E+01, 4.179E+01, 3.332E+01, 4.259E+01, 1.706E+01, 7.237E+01, 4.527E+01
 9.000E+02, 2.171E+02, 3.247E+02, 2.711E+02, 3.631E+02, 2.499E+02, 5.634E+01, 5.539E+01, 6.187E+01, 5.503E+01, 4.171E+01, 3.294E+01, 4.154E+01, 1.661E+01, 7.296E+01, 4.556E+01
