s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-5.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.078E-01, 3.869E-04
 1.129E-01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01,-2.097E+01, 2.078E-01, 3.869E-04
 5.002E+01, 3.522E+01, 3.474E+01, 2.867E+01, 5.568E+01, 2.129E+01, 2.877E+01, 5.488E+01, 2.057E+01, 4.892E+01, 2.076E-01, 4.751E-04
 1.000E+02, 7.171E+01, 7.199E+01, 7.092E+01, 1.170E+02, 2.726E+01, 7.179E+01, 1.171E+02, 2.712E+01, 1.370E+01, 2.062E-01, 1.118E-03
 1.500E+02, 9.456E+01, 9.575E+01, 1.053E+02, 1.434E+02, 3.499E+01, 1.061E+02, 1.467E+02, 3.440E+01,-8.374E-01, 2.043E-01, 1.971E-03
 2.000E+02, 1.060E+02, 1.061E+02, 1.194E+02, 1.579E+02, 4.077E+01, 1.200E+02, 1.581E+02, 4.008E+01,-9.554E+00, 2.020E-01, 3.043E-03
 2.500E+02, 1.112E+02, 1.106E+02, 1.241E+02, 1.638E+02, 4.590E+01, 1.244E+02, 1.626E+02, 4.480E+01,-1.233E+01, 1.985E-01, 4.613E-03
 3.000E+02, 1.143E+02, 1.134E+02, 1.267E+02, 1.667E+02, 4.946E+01, 1.266E+02, 1.650E+02, 4.862E+01,-1.459E+01, 1.949E-01, 6.229E-03
 3.500E+02, 1.158E+02, 1.160E+02, 1.284E+02, 1.672E+02, 5.170E+01, 1.282E+02, 1.684E+02, 5.128E+01,-1.499E+01, 1.907E-01, 8.120E-03
 4.000E+02, 1.175E+02, 1.174E+02, 1.298E+02, 1.689E+02, 5.373E+01, 1.300E+02, 1.697E+02, 5.265E+01,-1.659E+01, 1.864E-01, 1.008E-02
 4.500E+02, 1.189E+02, 1.187E+02, 1.314E+02, 1.708E+02, 5.440E+01, 1.322E+02, 1.703E+02, 5.345E+01,-1.690E+01, 1.816E-01, 1.224E-02
 5.000E+02, 1.196E+02, 1.205E+02, 1.330E+02, 1.712E+02, 5.463E+01, 1.361E+02, 1.714E+02, 5.407E+01,-1.622E+01, 1.775E-01, 1.413E-02
