s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-5.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.063E-01, 3.841E-04
 4.328E-02, 2.998E+01, 2.998E+01, 2.998E+01, 2.998E+01, 2.997E+01, 2.999E+01, 2.998E+01, 2.997E+01,-5.691E+01, 2.063E-01, 3.841E-04
 5.000E+02, 1.148E+02, 1.155E+02, 6.549E+01, 1.992E+02, 7.973E+01, 6.545E+01, 2.023E+02, 7.875E+01,-2.896E+01, 1.733E-01, 1.534E-02
 1.000E+03, 1.473E+02, 1.485E+02, 1.044E+02, 2.339E+02, 1.038E+02, 1.043E+02, 2.390E+02, 1.021E+02,-4.315E+01, 1.363E-01, 3.210E-02
 1.500E+03, 1.612E+02, 1.621E+02, 1.222E+02, 2.482E+02, 1.133E+02, 1.220E+02, 2.532E+02, 1.112E+02,-4.290E+01, 1.273E-01, 3.618E-02
 2.000E+03, 1.714E+02, 1.719E+02, 1.344E+02, 2.574E+02, 1.225E+02, 1.341E+02, 2.616E+02, 1.199E+02,-4.350E+01, 1.239E-01, 3.774E-02
 2.500E+03, 1.791E+02, 1.796E+02, 1.440E+02, 2.646E+02, 1.287E+02, 1.438E+02, 2.689E+02, 1.261E+02,-4.354E+01, 1.226E-01, 3.829E-02
 3.000E+03, 1.853E+02, 1.865E+02, 1.526E+02, 2.699E+02, 1.333E+02, 1.524E+02, 2.761E+02, 1.309E+02,-4.208E+01, 1.218E-01, 3.867E-02
 3.500E+03, 1.906E+02, 1.921E+02, 1.600E+02, 2.747E+02, 1.371E+02, 1.599E+02, 2.817E+02, 1.346E+02,-4.193E+01, 1.209E-01, 3.909E-02
 4.000E+03, 1.962E+02, 1.972E+02, 1.664E+02, 2.803E+02, 1.419E+02, 1.664E+02, 2.860E+02, 1.392E+02,-4.068E+01, 1.198E-01, 3.959E-02
 4.500E+03, 2.003E+02, 2.016E+02, 1.723E+02, 2.836E+02, 1.450E+02, 1.723E+02, 2.901E+02, 1.424E+02,-4.160E+01, 1.197E-01, 3.964E-02
 5.000E+03, 2.042E+02, 2.058E+02, 1.775E+02, 2.865E+02, 1.486E+02, 1.777E+02, 2.938E+02, 1.459E+02,-4.199E+01, 1.199E-01, 3.952E-02
