s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-2.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.072E-01, 3.857E-04
 7.396E-02, 2.496E+01, 2.497E+01, 2.496E+01, 2.496E+01, 2.495E+01, 2.498E+01, 2.497E+01, 2.496E+01,-7.142E+01, 2.072E-01, 3.857E-04
 2.000E+02, 9.624E+01, 9.734E+01, 1.001E+02, 1.428E+02, 4.585E+01, 1.020E+02, 1.448E+02, 4.520E+01,-1.211E+01, 2.015E-01, 2.930E-03
 4.000E+02, 1.349E+02, 1.382E+02, 1.419E+02, 1.899E+02, 7.298E+01, 1.491E+02, 1.933E+02, 7.213E+01,-5.918E+01, 1.798E-01, 1.278E-02
 6.000E+02, 1.424E+02, 1.459E+02, 1.494E+02, 1.989E+02, 7.905E+01, 1.571E+02, 2.025E+02, 7.813E+01,-5.879E+01, 1.603E-01, 2.163E-02
 8.000E+02, 1.486E+02, 1.522E+02, 1.553E+02, 2.066E+02, 8.388E+01, 1.634E+02, 2.110E+02, 8.208E+01,-5.749E+01, 1.480E-01, 2.716E-02
 1.000E+03, 1.539E+02, 1.575E+02, 1.604E+02, 2.126E+02, 8.877E+01, 1.692E+02, 2.161E+02, 8.723E+01,-5.850E+01, 1.411E-01, 3.031E-02
 1.200E+03, 1.583E+02, 1.624E+02, 1.653E+02, 2.178E+02, 9.181E+01, 1.749E+02, 2.220E+02, 9.023E+01,-5.787E+01, 1.378E-01, 3.182E-02
 1.400E+03, 1.629E+02, 1.667E+02, 1.697E+02, 2.231E+02, 9.578E+01, 1.795E+02, 2.268E+02, 9.362E+01,-6.016E+01, 1.360E-01, 3.262E-02
 1.600E+03, 1.666E+02, 1.708E+02, 1.737E+02, 2.269E+02, 9.924E+01, 1.829E+02, 2.323E+02, 9.703E+01,-5.560E+01, 1.348E-01, 3.317E-02
 1.800E+03, 1.702E+02, 1.745E+02, 1.774E+02, 2.319E+02, 1.014E+02, 1.872E+02, 2.367E+02, 9.956E+01,-5.409E+01, 1.340E-01, 3.352E-02
 2.000E+03, 1.732E+02, 1.775E+02, 1.809E+02, 2.356E+02, 1.030E+02, 1.910E+02, 2.399E+02, 1.016E+02,-5.541E+01, 1.333E-01, 3.385E-02
