s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-6.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.000E-01, 3.723E-04
 1.354E-01, 4.899E+01, 4.899E+01, 4.900E+01, 4.899E+01, 4.899E+01, 4.900E+01, 4.899E+01, 4.899E+01,-1.911E+01, 2.000E-01, 3.723E-04
 6.000E+02, 1.474E+02, 1.480E+02, 1.590E+02, 2.077E+02, 7.558E+01, 1.608E+02, 2.085E+02, 7.473E+01,-9.973E-01, 1.763E-01, 1.114E-02
 1.200E+03, 1.611E+02, 1.628E+02, 1.767E+02, 2.139E+02, 9.274E+01, 1.806E+02, 2.168E+02, 9.085E+01,-1.340E+01, 1.192E-01, 3.696E-02
 1.800E+03, 1.618E+02, 1.624E+02, 1.803E+02, 2.107E+02, 9.460E+01, 1.808E+02, 2.138E+02, 9.278E+01,-1.137E+01, 1.049E-01, 4.285E-02
 2.400E+03, 1.677E+02, 1.681E+02, 1.876E+02, 2.165E+02, 9.906E+01, 1.877E+02, 2.195E+02, 9.715E+01,-9.611E+00, 1.006E-01, 4.438E-02
 3.000E+03, 1.743E+02, 1.748E+02, 1.953E+02, 2.240E+02, 1.036E+02, 1.952E+02, 2.275E+02, 1.016E+02,-1.006E+01, 9.845E-02, 4.515E-02
 3.600E+03, 1.800E+02, 1.806E+02, 2.016E+02, 2.307E+02, 1.077E+02, 2.023E+02, 2.337E+02, 1.056E+02,-1.089E+01, 9.744E-02, 4.560E-02
 4.200E+03, 1.852E+02, 1.854E+02, 2.079E+02, 2.366E+02, 1.112E+02, 2.076E+02, 2.398E+02, 1.089E+02,-9.772E+00, 9.704E-02, 4.581E-02
 4.800E+03, 1.883E+02, 1.892E+02, 2.109E+02, 2.400E+02, 1.139E+02, 2.124E+02, 2.435E+02, 1.116E+02,-9.890E+00, 9.666E-02, 4.596E-02
 5.400E+03, 1.916E+02, 1.921E+02, 2.150E+02, 2.430E+02, 1.167E+02, 2.159E+02, 2.461E+02, 1.143E+02,-8.674E+00, 9.612E-02, 4.616E-02
 6.000E+03, 1.957E+02, 1.962E+02, 2.201E+02, 2.476E+02, 1.195E+02, 2.204E+02, 2.511E+02, 1.170E+02,-8.254E+00, 9.531E-02, 4.649E-02
