s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-5.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.075E-01, 3.862E-04
 1.129E-01, 2.300E+01, 2.300E+01, 2.300E+01, 2.300E+01, 2.300E+01, 2.300E+01, 2.300E+01, 2.300E+01,-1.551E-02, 2.075E-01, 3.862E-04
 5.001E+01, 4.287E+01, 4.367E+01, 2.994E+01, 4.394E+01, 5.475E+01, 3.034E+01, 4.433E+01, 5.635E+01, 2.281E+02, 2.026E-01, 2.578E-03
 1.000E+02, 9.589E+01, 9.632E+01, 7.431E+01, 1.026E+02, 1.108E+02, 7.442E+01, 1.020E+02, 1.125E+02, 1.122E+02, 1.942E-01, 6.379E-03
 1.500E+02, 1.293E+02, 1.294E+02, 1.093E+02, 1.340E+02, 1.447E+02, 1.095E+02, 1.331E+02, 1.455E+02, 3.477E+01, 1.862E-01, 1.002E-02
 2.000E+02, 1.454E+02, 1.447E+02, 1.240E+02, 1.493E+02, 1.630E+02, 1.247E+02, 1.493E+02, 1.603E+02, 1.964E+01, 1.777E-01, 1.384E-02
 2.500E+02, 1.521E+02, 1.506E+02, 1.289E+02, 1.591E+02, 1.683E+02, 1.275E+02, 1.545E+02, 1.697E+02, 1.770E+01, 1.688E-01, 1.790E-02
 3.000E+02, 1.556E+02, 1.532E+02, 1.341E+02, 1.595E+02, 1.730E+02, 1.321E+02, 1.590E+02, 1.683E+02, 1.661E+01, 1.608E-01, 2.151E-02
 3.500E+02, 1.542E+02, 1.565E+02, 1.321E+02, 1.569E+02, 1.736E+02, 1.372E+02, 1.621E+02, 1.702E+02, 1.776E+01, 1.524E-01, 2.531E-02
 4.000E+02, 1.556E+02, 1.606E+02, 1.366E+02, 1.597E+02, 1.705E+02, 1.382E+02, 1.649E+02, 1.788E+02, 1.736E+01, 1.435E-01, 2.935E-02
 4.500E+02, 1.587E+02, 1.587E+02, 1.368E+02, 1.653E+02, 1.739E+02, 1.357E+02, 1.622E+02, 1.781E+02, 1.710E+01, 1.359E-01, 3.277E-02
 5.000E+02, 1.610E+02, 1.586E+02, 1.387E+02, 1.670E+02, 1.772E+02, 1.364E+02, 1.618E+02, 1.777E+02, 1.952E+01, 1.286E-01, 3.610E-02
