s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-2.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.061E-01, 3.837E-04
 4.513E-02, 3.100E+01, 3.100E+01, 3.100E+01, 3.100E+01, 3.100E+01, 3.100E+01, 3.100E+01, 3.100E+01,-2.468E-06, 2.061E-01, 3.837E-04
 2.000E+02, 9.323E+01, 9.363E+01, 6.568E+01, 1.015E+02, 1.125E+02, 6.666E+01, 1.031E+02, 1.111E+02, 6.415E+00, 1.936E-01, 6.065E-03
 4.000E+02, 1.198E+02, 1.209E+02, 8.253E+01, 1.328E+02, 1.439E+02, 8.475E+01, 1.359E+02, 1.421E+02, 8.582E+00, 1.849E-01, 9.975E-03
 6.000E+02, 1.230E+02, 1.245E+02, 8.506E+01, 1.365E+02, 1.472E+02, 8.786E+01, 1.398E+02, 1.457E+02, 8.802E+00, 1.839E-01, 1.045E-02
 8.000E+02, 1.254E+02, 1.268E+02, 8.629E+01, 1.398E+02, 1.500E+02, 8.944E+01, 1.420E+02, 1.489E+02, 8.941E+00, 1.838E-01, 1.049E-02
 1.000E+03, 1.270E+02, 1.283E+02, 8.690E+01, 1.420E+02, 1.520E+02, 8.998E+01, 1.443E+02, 1.507E+02, 9.045E+00, 1.839E-01, 1.045E-02
 1.200E+03, 1.284E+02, 1.301E+02, 8.760E+01, 1.438E+02, 1.538E+02, 9.103E+01, 1.471E+02, 1.523E+02, 9.149E+00, 1.840E-01, 1.040E-02
 1.400E+03, 1.301E+02, 1.316E+02, 8.841E+01, 1.457E+02, 1.563E+02, 9.202E+01, 1.489E+02, 1.540E+02, 9.252E+00, 1.839E-01, 1.046E-02
 1.600E+03, 1.317E+02, 1.332E+02, 8.968E+01, 1.478E+02, 1.576E+02, 9.298E+01, 1.504E+02, 1.564E+02, 9.320E+00, 1.840E-01, 1.040E-02
 1.800E+03, 1.328E+02, 1.341E+02, 9.091E+01, 1.492E+02, 1.583E+02, 9.399E+01, 1.513E+02, 1.571E+02, 9.426E+00, 1.842E-01, 1.031E-02
 2.000E+03, 1.337E+02, 1.351E+02, 9.151E+01, 1.503E+02, 1.592E+02, 9.394E+01, 1.525E+02, 1.587E+02, 9.463E+00, 1.844E-01, 1.023E-02
