s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-3.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.067E-01, 3.848E-04
 1.354E-01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01, 2.800E+01,-1.927E-06, 2.067E-01, 3.848E-04
 3.000E+02, 5.225E+01, 5.209E+01, 3.868E+01, 5.653E+01, 6.152E+01, 3.841E+01, 5.582E+01, 6.203E+01, 2.912E+00, 2.020E-01, 2.505E-03
 6.000E+02, 6.296E+01, 6.282E+01, 4.662E+01, 6.946E+01, 7.280E+01, 4.669E+01, 6.830E+01, 7.347E+01, 4.004E+00, 1.992E-01, 3.776E-03
 9.000E+02, 6.389E+01, 6.373E+01, 4.716E+01, 7.054E+01, 7.396E+01, 4.728E+01, 6.936E+01, 7.455E+01, 4.117E+00, 1.987E-01, 3.981E-03
 1.200E+03, 6.471E+01, 6.455E+01, 4.768E+01, 7.163E+01, 7.483E+01, 4.798E+01, 7.014E+01, 7.553E+01, 4.192E+00, 1.987E-01, 3.981E-03
 1.500E+03, 6.523E+01, 6.506E+01, 4.804E+01, 7.218E+01, 7.548E+01, 4.828E+01, 7.069E+01, 7.619E+01, 4.232E+00, 1.988E-01, 3.969E-03
 1.800E+03, 6.577E+01, 6.556E+01, 4.843E+01, 7.299E+01, 7.588E+01, 4.845E+01, 7.142E+01, 7.680E+01, 4.305E+00, 1.988E-01, 3.943E-03
 2.100E+03, 6.622E+01, 6.606E+01, 4.923E+01, 7.328E+01, 7.616E+01, 4.895E+01, 7.208E+01, 7.715E+01, 4.326E+00, 1.989E-01, 3.903E-03
 2.400E+03, 6.657E+01, 6.644E+01, 4.898E+01, 7.378E+01, 7.694E+01, 4.905E+01, 7.267E+01, 7.761E+01, 4.386E+00, 1.989E-01, 3.887E-03
 2.700E+03, 6.682E+01, 6.680E+01, 4.876E+01, 7.397E+01, 7.772E+01, 4.909E+01, 7.340E+01, 7.790E+01, 4.426E+00, 1.989E-01, 3.898E-03
 3.000E+03, 6.689E+01, 6.701E+01, 4.854E+01, 7.406E+01, 7.807E+01, 4.902E+01, 7.356E+01, 7.843E+01, 4.476E+00, 1.989E-01, 3.905E-03
