s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-5.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.063E-01, 3.841E-04
 1.129E-01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01, 3.000E+01,-1.615E-02, 2.063E-01, 3.841E-04
 5.002E+01, 5.105E+01, 5.061E+01, 3.705E+01, 8.518E+01, 3.091E+01, 3.746E+01, 8.402E+01, 3.033E+01, 1.668E+02, 2.062E-01, 4.362E-04
 1.000E+02, 9.312E+01, 9.290E+01, 7.051E+01, 1.741E+02, 3.476E+01, 7.032E+01, 1.744E+02, 3.400E+01, 5.597E+01, 2.051E-01, 9.198E-04
 1.500E+02, 1.139E+02, 1.150E+02, 9.853E+01, 2.040E+02, 3.929E+01, 9.780E+01, 2.088E+02, 3.838E+01, 2.530E+01, 2.036E-01, 1.585E-03
 2.000E+02, 1.260E+02, 1.244E+02, 1.146E+02, 2.200E+02, 4.342E+01, 1.140E+02, 2.167E+02, 4.249E+01, 1.895E+01, 2.016E-01, 2.507E-03
 2.500E+02, 1.318E+02, 1.304E+02, 1.232E+02, 2.253E+02, 4.698E+01, 1.224E+02, 2.233E+02, 4.554E+01, 1.651E+01, 1.990E-01, 3.675E-03
 3.000E+02, 1.360E+02, 1.343E+02, 1.286E+02, 2.290E+02, 5.027E+01, 1.279E+02, 2.264E+02, 4.871E+01, 1.462E+01, 1.956E-01, 5.225E-03
 3.500E+02, 1.395E+02, 1.379E+02, 1.317E+02, 2.349E+02, 5.205E+01, 1.314E+02, 2.311E+02, 5.124E+01, 1.644E+01, 1.920E-01, 6.871E-03
 4.000E+02, 1.409E+02, 1.415E+02, 1.341E+02, 2.340E+02, 5.465E+01, 1.344E+02, 2.371E+02, 5.295E+01, 1.452E+01, 1.880E-01, 8.675E-03
 4.500E+02, 1.444E+02, 1.434E+02, 1.380E+02, 2.389E+02, 5.618E+01, 1.371E+02, 2.386E+02, 5.464E+01, 1.557E+01, 1.830E-01, 1.092E-02
 5.000E+02, 1.441E+02, 1.429E+02, 1.403E+02, 2.349E+02, 5.707E+01, 1.393E+02, 2.338E+02, 5.545E+01, 4.873E+00, 1.790E-01, 1.274E-02
