s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.057E-01, 3.829E-04
 3.061E-02, 3.287E+01, 3.288E+01, 3.287E+01, 3.287E+01, 3.287E+01, 3.288E+01, 3.287E+01, 3.288E+01,-4.202E+02, 2.057E-01, 3.829E-04
 4.000E+02, 1.096E+02, 1.130E+02, 8.091E+01, 1.172E+02, 1.306E+02, 8.512E+01, 1.208E+02, 1.332E+02,-2.796E+02, 1.863E-01, 9.147E-03
 8.000E+02, 1.352E+02, 1.383E+02, 1.013E+02, 1.465E+02, 1.577E+02, 1.053E+02, 1.479E+02, 1.616E+02,-2.959E+02, 1.750E-01, 1.428E-02
 1.200E+03, 1.440E+02, 1.460E+02, 1.112E+02, 1.568E+02, 1.640E+02, 1.126E+02, 1.538E+02, 1.716E+02,-2.798E+02, 1.733E-01, 1.507E-02
 1.600E+03, 1.494E+02, 1.511E+02, 1.151E+02, 1.630E+02, 1.700E+02, 1.169E+02, 1.598E+02, 1.765E+02,-2.740E+02, 1.727E-01, 1.533E-02
 2.000E+03, 1.541E+02, 1.556E+02, 1.191E+02, 1.679E+02, 1.752E+02, 1.214E+02, 1.645E+02, 1.811E+02,-2.685E+02, 1.724E-01, 1.547E-02
 2.400E+03, 1.581E+02, 1.593E+02, 1.206E+02, 1.731E+02, 1.806E+02, 1.234E+02, 1.692E+02, 1.852E+02,-2.662E+02, 1.721E-01, 1.561E-02
 2.800E+03, 1.610E+02, 1.621E+02, 1.232E+02, 1.762E+02, 1.836E+02, 1.256E+02, 1.724E+02, 1.882E+02,-2.664E+02, 1.721E-01, 1.559E-02
 3.200E+03, 1.638E+02, 1.649E+02, 1.250E+02, 1.789E+02, 1.873E+02, 1.278E+02, 1.760E+02, 1.910E+02,-2.666E+02, 1.721E-01, 1.559E-02
 3.600E+03, 1.652E+02, 1.670E+02, 1.243E+02, 1.796E+02, 1.917E+02, 1.278E+02, 1.804E+02, 1.929E+02,-2.675E+02, 1.720E-01, 1.563E-02
 4.000E+03, 1.655E+02, 1.695E+02, 1.265E+02, 1.770E+02, 1.929E+02, 1.307E+02, 1.836E+02, 1.942E+02,-2.664E+02, 1.718E-01, 1.575E-02
