s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-3.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.070E-01, 3.854E-04
 9.423E-03, 2.586E+01, 2.586E+01, 2.587E+01, 2.588E+01, 2.585E+01, 2.587E+01, 2.587E+01, 2.586E+01,-4.452E+02, 2.070E-01, 3.854E-04
 3.000E+02, 1.002E+02, 1.015E+02, 8.701E+01, 1.426E+02, 7.090E+01, 9.091E+01, 1.461E+02, 6.751E+01,-2.945E+02, 1.941E-01, 6.214E-03
 6.000E+02, 1.281E+02, 1.294E+02, 1.128E+02, 1.768E+02, 9.481E+01, 1.159E+02, 1.823E+02, 8.981E+01,-3.488E+02, 1.799E-01, 1.266E-02
 9.000E+02, 1.367E+02, 1.370E+02, 1.169E+02, 1.874E+02, 1.057E+02, 1.207E+02, 1.898E+02, 1.005E+02,-3.332E+02, 1.773E-01, 1.386E-02
 1.200E+03, 1.420E+02, 1.427E+02, 1.231E+02, 1.935E+02, 1.093E+02, 1.268E+02, 1.974E+02, 1.039E+02,-3.265E+02, 1.772E-01, 1.388E-02
 1.500E+03, 1.480E+02, 1.471E+02, 1.280E+02, 2.009E+02, 1.151E+02, 1.303E+02, 2.023E+02, 1.087E+02,-3.225E+02, 1.769E-01, 1.404E-02
 1.800E+03, 1.513E+02, 1.511E+02, 1.302E+02, 2.051E+02, 1.187E+02, 1.333E+02, 2.071E+02, 1.129E+02,-3.199E+02, 1.768E-01, 1.407E-02
 2.100E+03, 1.547E+02, 1.546E+02, 1.331E+02, 2.097E+02, 1.215E+02, 1.364E+02, 2.110E+02, 1.165E+02,-3.135E+02, 1.766E-01, 1.414E-02
 2.400E+03, 1.587E+02, 1.579E+02, 1.367E+02, 2.135E+02, 1.257E+02, 1.399E+02, 2.144E+02, 1.194E+02,-3.109E+02, 1.765E-01, 1.420E-02
 2.700E+03, 1.601E+02, 1.602E+02, 1.359E+02, 2.151E+02, 1.293E+02, 1.399E+02, 2.178E+02, 1.230E+02,-3.098E+02, 1.763E-01, 1.430E-02
 3.000E+03, 1.634E+02, 1.629E+02, 1.406E+02, 2.188E+02, 1.308E+02, 1.436E+02, 2.202E+02, 1.248E+02,-3.064E+02, 1.765E-01, 1.423E-02
