s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.075E-01, 3.862E-04
 9.027E-02, 2.300E+01, 2.300E+01, 2.300E+01, 2.300E+01, 2.300E+01, 2.300E+01, 2.300E+01, 2.300E+01,-2.926E-07, 2.075E-01, 3.862E-04
 4.000E+02, 8.015E+01, 8.118E+01, 7.261E+01, 1.368E+02, 3.101E+01, 7.613E+01, 1.370E+02, 3.041E+01, 6.183E+00, 2.052E-01, 1.395E-03
 8.000E+02, 9.359E+01, 9.498E+01, 8.407E+01, 1.574E+02, 3.926E+01, 8.831E+01, 1.583E+02, 3.838E+01, 7.218E+00, 2.003E-01, 3.618E-03
 1.200E+03, 9.746E+01, 9.880E+01, 8.679E+01, 1.628E+02, 4.279E+01, 9.106E+01, 1.637E+02, 4.160E+01, 7.465E+00, 1.968E-01, 5.219E-03
 1.600E+03, 1.006E+02, 1.019E+02, 8.906E+01, 1.661E+02, 4.669E+01, 9.317E+01, 1.674E+02, 4.525E+01, 7.872E+00, 1.941E-01, 6.432E-03
 2.000E+03, 1.033E+02, 1.046E+02, 9.106E+01, 1.692E+02, 4.951E+01, 9.579E+01, 1.700E+02, 4.787E+01, 8.123E+00, 1.922E-01, 7.306E-03
 2.400E+03, 1.051E+02, 1.061E+02, 9.175E+01, 1.714E+02, 5.215E+01, 9.576E+01, 1.723E+02, 5.030E+01, 8.130E+00, 1.907E-01, 7.962E-03
 2.800E+03, 1.067E+02, 1.079E+02, 9.346E+01, 1.727E+02, 5.384E+01, 9.815E+01, 1.736E+02, 5.184E+01, 8.299E+00, 1.896E-01, 8.447E-03
 3.200E+03, 1.080E+02, 1.092E+02, 9.404E+01, 1.748E+02, 5.506E+01, 9.887E+01, 1.757E+02, 5.313E+01, 8.385E+00, 1.889E-01, 8.783E-03
 3.600E+03, 1.091E+02, 1.104E+02, 9.452E+01, 1.764E+02, 5.638E+01, 9.958E+01, 1.773E+02, 5.433E+01, 8.516E+00, 1.883E-01, 9.038E-03
 4.000E+03, 1.099E+02, 1.112E+02, 9.521E+01, 1.773E+02, 5.727E+01, 1.003E+02, 1.782E+02, 5.522E+01, 8.577E+00, 1.879E-01, 9.219E-03
