s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-2.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.079E-01, 3.871E-04
 4.513E-02, 1.896E+01, 1.897E+01, 1.897E+01, 1.896E+01, 1.896E+01, 1.898E+01, 1.897E+01, 1.896E+01,-5.860E+01, 2.079E-01, 3.871E-04
 2.000E+02, 8.911E+01, 8.920E+01, 6.696E+01, 1.566E+02, 4.381E+01, 6.769E+01, 1.570E+02, 4.289E+01,-4.878E+00, 2.007E-01, 3.672E-03
 4.000E+02, 1.285E+02, 1.308E+02, 1.095E+02, 2.023E+02, 7.378E+01, 1.122E+02, 2.074E+02, 7.280E+01,-4.809E+01, 1.768E-01, 1.450E-02
 6.000E+02, 1.373E+02, 1.401E+02, 1.206E+02, 2.111E+02, 8.016E+01, 1.228E+02, 2.183E+02, 7.922E+01,-5.014E+01, 1.581E-01, 2.296E-02
 8.000E+02, 1.449E+02, 1.470E+02, 1.284E+02, 2.201E+02, 8.608E+01, 1.312E+02, 2.252E+02, 8.466E+01,-5.046E+01, 1.459E-01, 2.848E-02
 1.000E+03, 1.497E+02, 1.521E+02, 1.344E+02, 2.251E+02, 8.946E+01, 1.358E+02, 2.327E+02, 8.778E+01,-5.213E+01, 1.389E-01, 3.163E-02
 1.200E+03, 1.547E+02, 1.571E+02, 1.393E+02, 2.317E+02, 9.308E+01, 1.425E+02, 2.374E+02, 9.157E+01,-4.960E+01, 1.349E-01, 3.343E-02
 1.400E+03, 1.599E+02, 1.610E+02, 1.437E+02, 2.384E+02, 9.752E+01, 1.459E+02, 2.414E+02, 9.579E+01,-5.066E+01, 1.320E-01, 3.477E-02
 1.600E+03, 1.637E+02, 1.654E+02, 1.481E+02, 2.415E+02, 1.016E+02, 1.506E+02, 2.460E+02, 9.966E+01,-5.087E+01, 1.305E-01, 3.542E-02
 1.800E+03, 1.672E+02, 1.688E+02, 1.515E+02, 2.454E+02, 1.048E+02, 1.539E+02, 2.498E+02, 1.027E+02,-5.209E+01, 1.298E-01, 3.578E-02
 2.000E+03, 1.701E+02, 1.722E+02, 1.549E+02, 2.476E+02, 1.079E+02, 1.569E+02, 2.535E+02, 1.061E+02,-5.072E+01, 1.298E-01, 3.575E-02
