s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-5.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.063E-01, 3.841E-04
 6.104E-02, 2.996E+01, 2.996E+01, 2.996E+01, 2.995E+01, 2.996E+01, 2.996E+01, 2.996E+01, 2.996E+01,-6.829E+01, 2.063E-01, 3.841E-04
 5.000E+01, 5.048E+01, 5.008E+01, 4.394E+01, 7.494E+01, 3.255E+01, 4.369E+01, 7.511E+01, 3.143E+01, 3.685E+01, 2.059E-01, 5.856E-04
 1.000E+02, 9.902E+01, 9.901E+01, 1.005E+02, 1.504E+02, 4.617E+01, 1.016E+02, 1.503E+02, 4.518E+01,-9.395E-01, 2.029E-01, 1.945E-03
 1.500E+02, 1.232E+02, 1.248E+02, 1.324E+02, 1.788E+02, 5.839E+01, 1.343E+02, 1.823E+02, 5.773E+01,-3.303E+01, 1.991E-01, 3.634E-03
 2.000E+02, 1.321E+02, 1.337E+02, 1.415E+02, 1.873E+02, 6.765E+01, 1.448E+02, 1.894E+02, 6.698E+01,-4.977E+01, 1.940E-01, 5.964E-03
 2.500E+02, 1.356E+02, 1.378E+02, 1.425E+02, 1.913E+02, 7.310E+01, 1.470E+02, 1.944E+02, 7.213E+01,-5.535E+01, 1.878E-01, 8.758E-03
 3.000E+02, 1.378E+02, 1.410E+02, 1.450E+02, 1.923E+02, 7.596E+01, 1.515E+02, 1.966E+02, 7.502E+01,-5.474E+01, 1.816E-01, 1.156E-02
 3.500E+02, 1.399E+02, 1.429E+02, 1.479E+02, 1.945E+02, 7.723E+01, 1.552E+02, 1.967E+02, 7.665E+01,-5.494E+01, 1.760E-01, 1.412E-02
 4.000E+02, 1.411E+02, 1.464E+02, 1.486E+02, 1.956E+02, 7.920E+01, 1.578E+02, 2.027E+02, 7.871E+01,-5.750E+01, 1.702E-01, 1.672E-02
 4.500E+02, 1.453E+02, 1.472E+02, 1.525E+02, 2.018E+02, 8.159E+01, 1.562E+02, 2.048E+02, 8.060E+01,-5.505E+01, 1.648E-01, 1.920E-02
 5.000E+02, 1.453E+02, 1.498E+02, 1.521E+02, 2.011E+02, 8.265E+01, 1.602E+02, 2.079E+02, 8.124E+01,-6.049E+01, 1.603E-01, 2.125E-02
