s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-3.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.057E-01, 3.829E-04
 1.354E-01, 3.300E+01, 3.300E+01, 3.300E+01, 3.300E+01, 3.300E+01, 3.300E+01, 3.300E+01, 3.300E+01,-4.234E-07, 2.057E-01, 3.829E-04
 3.000E+02, 9.001E+01, 8.997E+01, 6.045E+01, 1.679E+02, 4.166E+01, 6.016E+01, 1.688E+02, 4.091E+01, 6.009E+00, 2.030E-01, 1.584E-03
 6.000E+02, 1.065E+02, 1.064E+02, 6.850E+01, 1.989E+02, 5.200E+01, 6.810E+01, 2.001E+02, 5.104E+01, 7.254E+00, 1.963E-01, 4.610E-03
 9.000E+02, 1.110E+02, 1.109E+02, 7.161E+01, 2.057E+02, 5.558E+01, 7.048E+01, 2.079E+02, 5.441E+01, 7.465E+00, 1.910E-01, 7.040E-03
 1.200E+03, 1.152E+02, 1.140E+02, 7.355E+01, 2.123E+02, 5.972E+01, 7.183E+01, 2.121E+02, 5.817E+01, 7.910E+00, 1.868E-01, 8.949E-03
 1.500E+03, 1.186E+02, 1.169E+02, 7.507E+01, 2.175E+02, 6.330E+01, 7.346E+01, 2.159E+02, 6.145E+01, 8.112E+00, 1.835E-01, 1.044E-02
 1.800E+03, 1.214E+02, 1.195E+02, 7.656E+01, 2.215E+02, 6.630E+01, 7.476E+01, 2.195E+02, 6.417E+01, 8.193E+00, 1.809E-01, 1.160E-02
 2.100E+03, 1.235E+02, 1.214E+02, 7.805E+01, 2.237E+02, 6.885E+01, 7.618E+01, 2.216E+02, 6.638E+01, 8.394E+00, 1.789E-01, 1.251E-02
 2.400E+03, 1.255E+02, 1.228E+02, 7.907E+01, 2.264E+02, 7.109E+01, 7.743E+01, 2.223E+02, 6.863E+01, 8.540E+00, 1.773E-01, 1.324E-02
 2.700E+03, 1.269E+02, 1.244E+02, 8.009E+01, 2.281E+02, 7.255E+01, 7.813E+01, 2.252E+02, 6.976E+01, 8.714E+00, 1.761E-01, 1.378E-02
 3.000E+03, 1.283E+02, 1.255E+02, 8.083E+01, 2.302E+02, 7.377E+01, 7.915E+01, 2.263E+02, 7.110E+01, 8.752E+00, 1.752E-01, 1.420E-02
