s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.077E-01, 3.867E-04
 2.831E-02, 2.092E+01, 2.092E+01, 2.092E+01, 2.092E+01, 2.091E+01, 2.092E+01, 2.092E+01, 2.091E+01,-2.728E+02, 2.077E-01, 3.867E-04
 4.000E+02, 1.076E+02, 1.090E+02, 9.721E+01, 1.536E+02, 7.188E+01, 1.013E+02, 1.569E+02, 6.894E+01,-1.745E+02, 1.898E-01, 8.478E-03
 8.000E+02, 1.359E+02, 1.368E+02, 1.240E+02, 1.886E+02, 9.516E+01, 1.284E+02, 1.916E+02, 9.052E+01,-2.064E+02, 1.724E-01, 1.638E-02
 1.200E+03, 1.446E+02, 1.466E+02, 1.324E+02, 1.994E+02, 1.020E+02, 1.367E+02, 2.044E+02, 9.862E+01,-2.017E+02, 1.704E-01, 1.729E-02
 1.600E+03, 1.532E+02, 1.538E+02, 1.382E+02, 2.090E+02, 1.124E+02, 1.420E+02, 2.121E+02, 1.074E+02,-1.994E+02, 1.698E-01, 1.756E-02
 2.000E+03, 1.589E+02, 1.597E+02, 1.442E+02, 2.158E+02, 1.166E+02, 1.481E+02, 2.188E+02, 1.123E+02,-1.957E+02, 1.699E-01, 1.752E-02
 2.400E+03, 1.642E+02, 1.642E+02, 1.476E+02, 2.224E+02, 1.227E+02, 1.513E+02, 2.230E+02, 1.181E+02,-1.930E+02, 1.694E-01, 1.773E-02
 2.800E+03, 1.684E+02, 1.679E+02, 1.516E+02, 2.275E+02, 1.260E+02, 1.549E+02, 2.274E+02, 1.215E+02,-1.880E+02, 1.692E-01, 1.780E-02
 3.200E+03, 1.709E+02, 1.717E+02, 1.543E+02, 2.299E+02, 1.286E+02, 1.580E+02, 2.323E+02, 1.248E+02,-1.853E+02, 1.690E-01, 1.789E-02
 3.600E+03, 1.744E+02, 1.754E+02, 1.572E+02, 2.332E+02, 1.327E+02, 1.613E+02, 2.365E+02, 1.284E+02,-1.831E+02, 1.688E-01, 1.801E-02
 4.000E+03, 1.774E+02, 1.786E+02, 1.598E+02, 2.367E+02, 1.358E+02, 1.641E+02, 2.397E+02, 1.318E+02,-1.809E+02, 1.685E-01, 1.813E-02
