s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-5.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.065E-01, 3.844E-04
 2.274E-02, 2.897E+01, 2.898E+01, 2.898E+01, 2.897E+01, 2.896E+01, 2.899E+01, 2.898E+01, 2.897E+01,-8.169E+01, 2.065E-01, 3.844E-04
 5.000E+02, 1.237E+02, 1.260E+02, 1.278E+02, 1.745E+02, 6.881E+01, 1.335E+02, 1.769E+02, 6.776E+01,-4.790E+01, 1.838E-01, 1.066E-02
 1.000E+03, 1.520E+02, 1.562E+02, 1.577E+02, 2.086E+02, 8.964E+01, 1.671E+02, 2.135E+02, 8.814E+01,-6.653E+01, 1.479E-01, 2.692E-02
 1.500E+03, 1.643E+02, 1.684E+02, 1.690E+02, 2.235E+02, 1.003E+02, 1.797E+02, 2.274E+02, 9.814E+01,-6.467E+01, 1.389E-01, 3.102E-02
 2.000E+03, 1.732E+02, 1.777E+02, 1.791E+02, 2.329E+02, 1.075E+02, 1.897E+02, 2.376E+02, 1.056E+02,-6.365E+01, 1.373E-01, 3.173E-02
 2.500E+03, 1.807E+02, 1.851E+02, 1.864E+02, 2.418E+02, 1.140E+02, 1.979E+02, 2.459E+02, 1.114E+02,-6.315E+01, 1.367E-01, 3.198E-02
 3.000E+03, 1.870E+02, 1.916E+02, 1.935E+02, 2.491E+02, 1.183E+02, 2.057E+02, 2.530E+02, 1.160E+02,-6.042E+01, 1.362E-01, 3.224E-02
 3.500E+03, 1.925E+02, 1.975E+02, 1.996E+02, 2.549E+02, 1.232E+02, 2.120E+02, 2.596E+02, 1.210E+02,-5.807E+01, 1.353E-01, 3.265E-02
 4.000E+03, 1.980E+02, 2.027E+02, 2.054E+02, 2.616E+02, 1.270E+02, 2.178E+02, 2.654E+02, 1.250E+02,-5.587E+01, 1.338E-01, 3.331E-02
 4.500E+03, 2.025E+02, 2.075E+02, 2.105E+02, 2.665E+02, 1.305E+02, 2.232E+02, 2.712E+02, 1.280E+02,-5.586E+01, 1.327E-01, 3.384E-02
 5.000E+03, 2.067E+02, 2.111E+02, 2.140E+02, 2.711E+02, 1.349E+02, 2.265E+02, 2.744E+02, 1.323E+02,-5.865E+01, 1.331E-01, 3.362E-02
