s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.054E-01, 3.824E-04
 1.251E-02, 3.394E+01, 3.395E+01, 3.395E+01, 3.394E+01, 3.394E+01, 3.397E+01, 3.396E+01, 3.394E+01,-1.657E+02, 2.054E-01, 3.824E-04
 4.000E+02, 1.368E+02, 1.415E+02, 1.357E+02, 1.907E+02, 8.414E+01, 1.468E+02, 1.953E+02, 8.227E+01,-9.957E+01, 1.815E-01, 1.123E-02
 8.000E+02, 1.684E+02, 1.749E+02, 1.690E+02, 2.277E+02, 1.086E+02, 1.847E+02, 2.337E+02, 1.063E+02,-1.274E+02, 1.493E-01, 2.582E-02
 1.200E+03, 1.805E+02, 1.863E+02, 1.805E+02, 2.426E+02, 1.184E+02, 1.954E+02, 2.478E+02, 1.156E+02,-1.249E+02, 1.436E-01, 2.841E-02
 1.600E+03, 1.902E+02, 1.968E+02, 1.900E+02, 2.538E+02, 1.269E+02, 2.061E+02, 2.598E+02, 1.245E+02,-1.201E+02, 1.421E-01, 2.910E-02
 2.000E+03, 1.980E+02, 2.047E+02, 1.981E+02, 2.632E+02, 1.327E+02, 2.143E+02, 2.687E+02, 1.311E+02,-1.176E+02, 1.411E-01, 2.955E-02
 2.400E+03, 2.052E+02, 2.119E+02, 2.059E+02, 2.710E+02, 1.388E+02, 2.221E+02, 2.767E+02, 1.368E+02,-1.147E+02, 1.402E-01, 2.994E-02
 2.800E+03, 2.112E+02, 2.181E+02, 2.119E+02, 2.775E+02, 1.441E+02, 2.286E+02, 2.832E+02, 1.426E+02,-1.155E+02, 1.398E-01, 3.011E-02
 3.200E+03, 2.160E+02, 2.227E+02, 2.171E+02, 2.823E+02, 1.485E+02, 2.335E+02, 2.881E+02, 1.464E+02,-1.157E+02, 1.402E-01, 2.997E-02
 3.600E+03, 2.208E+02, 2.273E+02, 2.222E+02, 2.879E+02, 1.523E+02, 2.379E+02, 2.937E+02, 1.504E+02,-1.160E+02, 1.401E-01, 3.000E-02
 4.000E+03, 2.252E+02, 2.331E+02, 2.270E+02, 2.926E+02, 1.559E+02, 2.445E+02, 3.007E+02, 1.539E+02,-1.135E+02, 1.398E-01, 3.014E-02
