s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-6.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.077E-01, 3.867E-04
 3.248E-02, 2.095E+01, 2.095E+01, 2.095E+01, 2.095E+01, 2.094E+01, 2.096E+01, 2.095E+01, 2.095E+01,-1.602E+02, 2.077E-01, 3.867E-04
 6.000E+02, 1.191E+02, 1.210E+02, 9.075E+01, 1.269E+02, 1.396E+02, 9.394E+01, 1.283E+02, 1.409E+02,-9.495E+01, 1.782E-01, 1.374E-02
 1.200E+03, 1.448E+02, 1.471E+02, 1.133E+02, 1.547E+02, 1.665E+02, 1.172E+02, 1.554E+02, 1.688E+02,-1.078E+02, 1.600E-01, 2.201E-02
 1.800E+03, 1.555E+02, 1.563E+02, 1.239E+02, 1.669E+02, 1.757E+02, 1.255E+02, 1.643E+02, 1.791E+02,-1.048E+02, 1.577E-01, 2.304E-02
 2.400E+03, 1.623E+02, 1.632E+02, 1.305E+02, 1.741E+02, 1.824E+02, 1.321E+02, 1.712E+02, 1.863E+02,-1.015E+02, 1.570E-01, 2.336E-02
 3.000E+03, 1.686E+02, 1.693E+02, 1.355E+02, 1.807E+02, 1.897E+02, 1.373E+02, 1.780E+02, 1.925E+02,-9.838E+01, 1.564E-01, 2.363E-02
 3.600E+03, 1.717E+02, 1.741E+02, 1.373E+02, 1.813E+02, 1.965E+02, 1.409E+02, 1.857E+02, 1.958E+02,-9.640E+01, 1.555E-01, 2.403E-02
 4.200E+03, 1.759E+02, 1.785E+02, 1.413E+02, 1.853E+02, 2.010E+02, 1.449E+02, 1.904E+02, 2.003E+02,-9.410E+01, 1.549E-01, 2.430E-02
 4.800E+03, 1.798E+02, 1.828E+02, 1.450E+02, 1.890E+02, 2.053E+02, 1.487E+02, 1.950E+02, 2.046E+02,-9.238E+01, 1.545E-01, 2.447E-02
 5.400E+03, 1.837E+02, 1.861E+02, 1.481E+02, 1.933E+02, 2.098E+02, 1.513E+02, 1.985E+02, 2.087E+02,-9.124E+01, 1.541E-01, 2.465E-02
 6.000E+03, 1.880E+02, 1.898E+02, 1.518E+02, 1.989E+02, 2.133E+02, 1.547E+02, 2.018E+02, 2.129E+02,-9.085E+01, 1.540E-01, 2.471E-02
