s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-3.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.073E-01, 3.860E-04
 6.772E-02, 2.400E+01, 2.400E+01, 2.400E+01, 2.400E+01, 2.400E+01, 2.400E+01, 2.400E+01, 2.400E+01,-2.499E-02, 2.073E-01, 3.860E-04
 3.001E+01, 3.775E+01, 3.852E+01, 2.879E+01, 3.673E+01, 4.772E+01, 2.958E+01, 3.752E+01, 4.846E+01, 4.899E+02, 2.033E-01, 2.194E-03
 6.002E+01, 8.961E+01, 9.145E+01, 6.144E+01, 9.744E+01, 1.099E+02, 6.360E+01, 9.800E+01, 1.128E+02, 3.984E+02, 1.947E-01, 6.097E-03
 9.000E+01, 1.355E+02, 1.351E+02, 1.072E+02, 1.436E+02, 1.557E+02, 1.074E+02, 1.398E+02, 1.581E+02, 1.563E+02, 1.867E-01, 9.699E-03
 1.200E+02, 1.635E+02, 1.639E+02, 1.402E+02, 1.689E+02, 1.814E+02, 1.371E+02, 1.672E+02, 1.873E+02, 6.024E+01, 1.791E-01, 1.316E-02
 1.500E+02, 1.804E+02, 1.780E+02, 1.521E+02, 1.866E+02, 2.025E+02, 1.498E+02, 1.833E+02, 2.009E+02, 4.197E+01, 1.708E-01, 1.693E-02
 1.800E+02, 1.872E+02, 1.848E+02, 1.563E+02, 1.963E+02, 2.090E+02, 1.536E+02, 1.923E+02, 2.084E+02, 3.475E+01, 1.626E-01, 2.065E-02
 2.100E+02, 1.906E+02, 1.864E+02, 1.603E+02, 1.989E+02, 2.127E+02, 1.571E+02, 1.918E+02, 2.104E+02, 2.937E+01, 1.546E-01, 2.427E-02
 2.400E+02, 1.928E+02, 1.901E+02, 1.629E+02, 1.999E+02, 2.158E+02, 1.611E+02, 1.952E+02, 2.139E+02, 2.666E+01, 1.461E-01, 2.809E-02
 2.700E+02, 1.937E+02, 1.957E+02, 1.622E+02, 1.989E+02, 2.199E+02, 1.650E+02, 2.038E+02, 2.183E+02, 2.279E+01, 1.377E-01, 3.191E-02
 3.000E+02, 1.957E+02, 1.963E+02, 1.645E+02, 2.010E+02, 2.216E+02, 1.688E+02, 2.039E+02, 2.163E+02, 2.602E+01, 1.306E-01, 3.512E-02
