s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.054E-01, 3.824E-04
 2.738E-02, 3.395E+01, 3.395E+01, 3.395E+01, 3.395E+01, 3.394E+01, 3.397E+01, 3.395E+01, 3.394E+01,-1.593E+02, 2.054E-01, 3.824E-04
 4.000E+02, 8.212E+01, 8.431E+01, 7.827E+01, 1.077E+02, 6.036E+01, 8.458E+01, 1.088E+02, 5.951E+01,-1.131E+02, 1.965E-01, 4.412E-03
 8.000E+02, 9.918E+01, 1.025E+02, 9.590E+01, 1.278E+02, 7.388E+01, 1.050E+02, 1.295E+02, 7.295E+01,-1.396E+02, 1.842E-01, 9.985E-03
 1.200E+03, 1.045E+02, 1.078E+02, 1.012E+02, 1.340E+02, 7.821E+01, 1.102E+02, 1.359E+02, 7.736E+01,-1.383E+02, 1.816E-01, 1.118E-02
 1.600E+03, 1.086E+02, 1.117E+02, 1.049E+02, 1.386E+02, 8.217E+01, 1.135E+02, 1.404E+02, 8.122E+01,-1.359E+02, 1.811E-01, 1.142E-02
 2.000E+03, 1.120E+02, 1.152E+02, 1.082E+02, 1.427E+02, 8.509E+01, 1.169E+02, 1.446E+02, 8.402E+01,-1.339E+02, 1.809E-01, 1.147E-02
 2.400E+03, 1.148E+02, 1.181E+02, 1.112E+02, 1.457E+02, 8.757E+01, 1.198E+02, 1.479E+02, 8.653E+01,-1.323E+02, 1.808E-01, 1.154E-02
 2.800E+03, 1.173E+02, 1.206E+02, 1.135E+02, 1.483E+02, 9.004E+01, 1.222E+02, 1.507E+02, 8.901E+01,-1.314E+02, 1.806E-01, 1.162E-02
 3.200E+03, 1.197E+02, 1.229E+02, 1.161E+02, 1.508E+02, 9.230E+01, 1.247E+02, 1.528E+02, 9.116E+01,-1.303E+02, 1.805E-01, 1.167E-02
 3.600E+03, 1.216E+02, 1.246E+02, 1.178E+02, 1.530E+02, 9.403E+01, 1.261E+02, 1.549E+02, 9.293E+01,-1.305E+02, 1.805E-01, 1.169E-02
 4.000E+03, 1.234E+02, 1.266E+02, 1.192E+02, 1.550E+02, 9.599E+01, 1.279E+02, 1.569E+02, 9.487E+01,-1.302E+02, 1.805E-01, 1.169E-02
