s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.049E-01, 3.815E-04
 2.824E-02, 3.589E+01, 3.590E+01, 3.590E+01, 3.590E+01, 3.588E+01, 3.591E+01, 3.591E+01, 3.589E+01,-4.538E+02, 2.049E-01, 3.815E-04
 4.000E+02, 1.286E+02, 1.343E+02, 1.190E+02, 1.734E+02, 9.351E+01, 1.331E+02, 1.808E+02, 8.908E+01,-3.206E+02, 1.842E-01, 9.782E-03
 8.000E+02, 1.572E+02, 1.639E+02, 1.466E+02, 2.067E+02, 1.182E+02, 1.638E+02, 2.158E+02, 1.121E+02,-3.467E+02, 1.685E-01, 1.688E-02
 1.200E+03, 1.690E+02, 1.748E+02, 1.576E+02, 2.210E+02, 1.283E+02, 1.749E+02, 2.273E+02, 1.221E+02,-3.276E+02, 1.667E-01, 1.772E-02
 1.600E+03, 1.769E+02, 1.830E+02, 1.652E+02, 2.297E+02, 1.358E+02, 1.823E+02, 2.375E+02, 1.292E+02,-3.186E+02, 1.659E-01, 1.807E-02
 2.000E+03, 1.843E+02, 1.898E+02, 1.722E+02, 2.382E+02, 1.426E+02, 1.893E+02, 2.439E+02, 1.363E+02,-3.140E+02, 1.655E-01, 1.824E-02
 2.400E+03, 1.904E+02, 1.959E+02, 1.776E+02, 2.450E+02, 1.487E+02, 1.956E+02, 2.502E+02, 1.418E+02,-3.085E+02, 1.652E-01, 1.840E-02
 2.800E+03, 1.950E+02, 2.007E+02, 1.826E+02, 2.499E+02, 1.524E+02, 2.001E+02, 2.560E+02, 1.461E+02,-3.036E+02, 1.650E-01, 1.847E-02
 3.200E+03, 1.997E+02, 2.046E+02, 1.878E+02, 2.547E+02, 1.566E+02, 2.043E+02, 2.587E+02, 1.508E+02,-2.977E+02, 1.645E-01, 1.870E-02
 3.600E+03, 2.041E+02, 2.092E+02, 1.922E+02, 2.593E+02, 1.607E+02, 2.087E+02, 2.646E+02, 1.542E+02,-2.948E+02, 1.643E-01, 1.880E-02
 4.000E+03, 2.075E+02, 2.129E+02, 1.957E+02, 2.634E+02, 1.636E+02, 2.123E+02, 2.691E+02, 1.574E+02,-2.932E+02, 1.642E-01, 1.885E-02
