s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-5.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.079E-01, 3.871E-04
 1.129E-01, 1.897E+01, 1.897E+01, 1.897E+01, 1.897E+01, 1.897E+01, 1.897E+01, 1.897E+01, 1.897E+01,-5.251E+01, 2.079E-01, 3.871E-04
 5.002E+01, 3.985E+01, 3.930E+01, 2.831E+01, 6.951E+01, 2.173E+01, 2.861E+01, 6.873E+01, 2.057E+01, 5.168E+01, 2.074E-01, 6.110E-04
 1.000E+02, 8.742E+01, 8.647E+01, 7.332E+01, 1.542E+02, 3.471E+01, 7.389E+01, 1.516E+02, 3.391E+01, 5.857E+00, 2.045E-01, 1.934E-03
 1.500E+02, 1.133E+02, 1.132E+02, 1.058E+02, 1.856E+02, 4.856E+01, 1.075E+02, 1.846E+02, 4.762E+01,-1.854E+01, 2.002E-01, 3.887E-03
 2.000E+02, 1.224E+02, 1.248E+02, 1.181E+02, 1.909E+02, 5.831E+01, 1.196E+02, 1.974E+02, 5.745E+01,-3.216E+01, 1.951E-01, 6.188E-03
 2.500E+02, 1.274E+02, 1.292E+02, 1.231E+02, 1.957E+02, 6.343E+01, 1.260E+02, 1.987E+02, 6.306E+01,-3.880E+01, 1.894E-01, 8.766E-03
 3.000E+02, 1.302E+02, 1.328E+02, 1.260E+02, 1.979E+02, 6.666E+01, 1.282E+02, 2.037E+02, 6.646E+01,-4.184E+01, 1.836E-01, 1.140E-02
 3.500E+02, 1.326E+02, 1.352E+02, 1.288E+02, 1.998E+02, 6.922E+01, 1.308E+02, 2.063E+02, 6.839E+01,-3.974E+01, 1.777E-01, 1.407E-02
 4.000E+02, 1.349E+02, 1.371E+02, 1.305E+02, 2.027E+02, 7.154E+01, 1.327E+02, 2.080E+02, 7.078E+01,-4.590E+01, 1.719E-01, 1.672E-02
 4.500E+02, 1.369E+02, 1.387E+02, 1.323E+02, 2.052E+02, 7.306E+01, 1.348E+02, 2.092E+02, 7.211E+01,-4.419E+01, 1.664E-01, 1.921E-02
 5.000E+02, 1.404E+02, 1.413E+02, 1.367E+02, 2.095E+02, 7.501E+01, 1.390E+02, 2.110E+02, 7.383E+01,-4.026E+01, 1.609E-01, 2.167E-02
