s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-6.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.067E-01, 3.848E-04
 1.354E-01, 2.799E+01, 2.799E+01, 2.799E+01, 2.799E+01, 2.799E+01, 2.800E+01, 2.799E+01, 2.799E+01,-1.810E+01, 2.067E-01, 3.848E-04
 6.000E+02, 1.374E+02, 1.387E+02, 1.135E+02, 1.428E+02, 1.559E+02, 1.159E+02, 1.450E+02, 1.552E+02, 6.438E+00, 1.645E-01, 1.951E-02
 1.200E+03, 1.641E+02, 1.661E+02, 1.380E+02, 1.696E+02, 1.847E+02, 1.414E+02, 1.734E+02, 1.836E+02,-1.032E+01, 1.152E-01, 4.184E-02
 1.800E+03, 1.659E+02, 1.684E+02, 1.419E+02, 1.706E+02, 1.852E+02, 1.462E+02, 1.746E+02, 1.843E+02,-1.157E+01, 9.795E-02, 4.948E-02
 2.400E+03, 1.614E+02, 1.633E+02, 1.452E+02, 1.663E+02, 1.726E+02, 1.504E+02, 1.632E+02, 1.762E+02,-9.186E+00, 1.014E-01, 4.755E-02
 3.000E+03, 1.671E+02, 1.660E+02, 1.496E+02, 1.729E+02, 1.788E+02, 1.500E+02, 1.666E+02, 1.813E+02,-7.245E+00, 9.849E-02, 4.859E-02
 3.600E+03, 1.709E+02, 1.697E+02, 1.535E+02, 1.768E+02, 1.824E+02, 1.537E+02, 1.705E+02, 1.850E+02,-6.298E+00, 9.681E-02, 4.920E-02
 4.200E+03, 1.747E+02, 1.734E+02, 1.574E+02, 1.807E+02, 1.860E+02, 1.578E+02, 1.742E+02, 1.882E+02,-5.095E+00, 9.577E-02, 4.958E-02
 4.800E+03, 1.792E+02, 1.782E+02, 1.614E+02, 1.853E+02, 1.908E+02, 1.621E+02, 1.791E+02, 1.934E+02,-5.453E+00, 9.485E-02, 4.997E-02
 5.400E+03, 1.831E+02, 1.819E+02, 1.655E+02, 1.893E+02, 1.945E+02, 1.658E+02, 1.827E+02, 1.973E+02,-5.441E+00, 9.482E-02, 5.001E-02
 6.000E+03, 1.867E+02, 1.856E+02, 1.691E+02, 1.928E+02, 1.982E+02, 1.696E+02, 1.863E+02, 2.009E+02,-4.743E+00, 9.442E-02, 5.020E-02
