s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.067E-01, 3.848E-04
 5.044E-02, 2.792E+01, 2.793E+01, 2.793E+01, 2.792E+01, 2.791E+01, 2.794E+01, 2.793E+01, 2.791E+01,-2.900E+02, 2.067E-01, 3.848E-04
 4.000E+02, 1.106E+02, 1.148E+02, 1.041E+02, 1.515E+02, 7.632E+01, 1.155E+02, 1.543E+02, 7.474E+01,-1.978E+02, 1.888E-01, 8.463E-03
 8.000E+02, 1.362E+02, 1.420E+02, 1.300E+02, 1.813E+02, 9.732E+01, 1.443E+02, 1.869E+02, 9.488E+01,-2.309E+02, 1.721E-01, 1.604E-02
 1.200E+03, 1.459E+02, 1.516E+02, 1.390E+02, 1.931E+02, 1.056E+02, 1.539E+02, 1.978E+02, 1.031E+02,-2.203E+02, 1.697E-01, 1.712E-02
 1.600E+03, 1.528E+02, 1.589E+02, 1.456E+02, 2.008E+02, 1.119E+02, 1.605E+02, 2.061E+02, 1.100E+02,-2.172E+02, 1.692E-01, 1.738E-02
 2.000E+03, 1.589E+02, 1.645E+02, 1.512E+02, 2.078E+02, 1.177E+02, 1.658E+02, 2.126E+02, 1.150E+02,-2.134E+02, 1.689E-01, 1.751E-02
 2.400E+03, 1.636E+02, 1.694E+02, 1.562E+02, 2.122E+02, 1.223E+02, 1.707E+02, 2.182E+02, 1.193E+02,-2.108E+02, 1.688E-01, 1.756E-02
 2.800E+03, 1.681E+02, 1.738E+02, 1.601E+02, 2.173E+02, 1.269E+02, 1.745E+02, 2.229E+02, 1.240E+02,-2.093E+02, 1.685E-01, 1.770E-02
 3.200E+03, 1.718E+02, 1.773E+02, 1.643E+02, 2.213E+02, 1.299E+02, 1.789E+02, 2.258E+02, 1.272E+02,-2.067E+02, 1.684E-01, 1.773E-02
 3.600E+03, 1.756E+02, 1.813E+02, 1.680E+02, 2.255E+02, 1.333E+02, 1.828E+02, 2.302E+02, 1.308E+02,-2.037E+02, 1.681E-01, 1.786E-02
 4.000E+03, 1.789E+02, 1.845E+02, 1.706E+02, 2.294E+02, 1.365E+02, 1.859E+02, 2.340E+02, 1.338E+02,-1.996E+02, 1.677E-01, 1.803E-02
