s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.080E-01, 3.873E-04
 6.407E-02, 1.797E+01, 1.797E+01, 1.798E+01, 1.797E+01, 1.797E+01, 1.798E+01, 1.797E+01, 1.797E+01,-6.208E+01, 2.080E-01, 3.873E-04
 4.000E+02, 1.090E+02, 1.125E+02, 1.122E+02, 1.635E+02, 5.143E+01, 1.207E+02, 1.660E+02, 5.078E+01,-2.529E+01, 1.928E-01, 7.265E-03
 8.000E+02, 1.391E+02, 1.439E+02, 1.421E+02, 2.016E+02, 7.360E+01, 1.548E+02, 2.043E+02, 7.263E+01,-4.826E+01, 1.556E-01, 2.415E-02
 1.200E+03, 1.498E+02, 1.548E+02, 1.530E+02, 2.144E+02, 8.191E+01, 1.658E+02, 2.181E+02, 8.060E+01,-4.665E+01, 1.382E-01, 3.199E-02
 1.600E+03, 1.581E+02, 1.635E+02, 1.611E+02, 2.246E+02, 8.867E+01, 1.749E+02, 2.290E+02, 8.665E+01,-4.811E+01, 1.325E-01, 3.457E-02
 2.000E+03, 1.655E+02, 1.707E+02, 1.685E+02, 2.329E+02, 9.521E+01, 1.820E+02, 2.372E+02, 9.282E+01,-4.602E+01, 1.306E-01, 3.546E-02
 2.400E+03, 1.714E+02, 1.766E+02, 1.748E+02, 2.394E+02, 1.000E+02, 1.883E+02, 2.438E+02, 9.758E+01,-4.492E+01, 1.298E-01, 3.580E-02
 2.800E+03, 1.770E+02, 1.820E+02, 1.806E+02, 2.455E+02, 1.048E+02, 1.935E+02, 2.500E+02, 1.025E+02,-4.517E+01, 1.292E-01, 3.607E-02
 3.200E+03, 1.813E+02, 1.863E+02, 1.856E+02, 2.508E+02, 1.074E+02, 1.983E+02, 2.552E+02, 1.054E+02,-4.377E+01, 1.290E-01, 3.615E-02
 3.600E+03, 1.853E+02, 1.906E+02, 1.897E+02, 2.550E+02, 1.112E+02, 2.028E+02, 2.602E+02, 1.088E+02,-4.419E+01, 1.286E-01, 3.635E-02
 4.000E+03, 1.894E+02, 1.948E+02, 1.938E+02, 2.593E+02, 1.151E+02, 2.069E+02, 2.650E+02, 1.127E+02,-4.179E+01, 1.280E-01, 3.662E-02
