s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-5.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.052E-01, 3.820E-04
 1.129E-01, 3.500E+01, 3.500E+01, 3.500E+01, 3.500E+01, 3.500E+01, 3.500E+01, 3.500E+01, 3.500E+01,-1.483E-02, 2.052E-01, 3.820E-04
 5.000E+01, 5.547E+01, 5.569E+01, 4.319E+01, 5.650E+01, 6.672E+01, 4.327E+01, 5.682E+01, 6.698E+01, 2.138E+02, 2.005E-01, 2.485E-03
 1.000E+02, 1.080E+02, 1.087E+02, 8.620E+01, 1.140E+02, 1.237E+02, 8.662E+01, 1.139E+02, 1.255E+02, 9.489E+01, 1.915E-01, 6.569E-03
 1.500E+02, 1.394E+02, 1.399E+02, 1.174E+02, 1.449E+02, 1.561E+02, 1.185E+02, 1.434E+02, 1.578E+02, 3.049E+01, 1.829E-01, 1.046E-02
 2.000E+02, 1.531E+02, 1.535E+02, 1.311E+02, 1.584E+02, 1.698E+02, 1.320E+02, 1.584E+02, 1.700E+02, 1.933E+01, 1.743E-01, 1.439E-02
 2.500E+02, 1.599E+02, 1.595E+02, 1.371E+02, 1.661E+02, 1.763E+02, 1.381E+02, 1.658E+02, 1.746E+02, 1.671E+01, 1.659E-01, 1.819E-02
 3.000E+02, 1.621E+02, 1.630E+02, 1.392E+02, 1.685E+02, 1.786E+02, 1.406E+02, 1.700E+02, 1.783E+02, 1.452E+01, 1.572E-01, 2.211E-02
 3.500E+02, 1.631E+02, 1.632E+02, 1.402E+02, 1.673E+02, 1.816E+02, 1.443E+02, 1.687E+02, 1.766E+02, 1.588E+01, 1.494E-01, 2.568E-02
 4.000E+02, 1.631E+02, 1.659E+02, 1.433E+02, 1.681E+02, 1.778E+02, 1.458E+02, 1.706E+02, 1.812E+02, 1.546E+01, 1.409E-01, 2.953E-02
 4.500E+02, 1.687E+02, 1.639E+02, 1.513E+02, 1.739E+02, 1.808E+02, 1.411E+02, 1.664E+02, 1.841E+02, 1.637E+01, 1.327E-01, 3.325E-02
 5.000E+02, 1.688E+02, 1.668E+02, 1.467E+02, 1.723E+02, 1.875E+02, 1.471E+02, 1.717E+02, 1.817E+02, 1.482E+01, 1.248E-01, 3.683E-02
