s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.057E-01, 3.829E-04
 9.027E-02, 3.299E+01, 3.299E+01, 3.299E+01, 3.299E+01, 3.299E+01, 3.300E+01, 3.299E+01, 3.299E+01,-1.643E+01, 2.057E-01, 3.829E-04
 4.000E+02, 8.668E+01, 8.679E+01, 9.170E+01, 1.211E+02, 4.725E+01, 9.186E+01, 1.219E+02, 4.665E+01,-4.177E+00, 1.999E-01, 3.000E-03
 8.000E+02, 1.075E+02, 1.081E+02, 1.169E+02, 1.470E+02, 5.873E+01, 1.182E+02, 1.480E+02, 5.813E+01,-1.278E+01, 1.796E-01, 1.221E-02
 1.200E+03, 1.133E+02, 1.141E+02, 1.231E+02, 1.543E+02, 6.244E+01, 1.251E+02, 1.553E+02, 6.176E+01,-1.308E+01, 1.610E-01, 2.062E-02
 1.600E+03, 1.179E+02, 1.187E+02, 1.281E+02, 1.593E+02, 6.628E+01, 1.304E+02, 1.604E+02, 6.539E+01,-1.259E+01, 1.482E-01, 2.642E-02
 2.000E+03, 1.220E+02, 1.228E+02, 1.328E+02, 1.645E+02, 6.866E+01, 1.352E+02, 1.655E+02, 6.764E+01,-1.183E+01, 1.407E-01, 2.981E-02
 2.400E+03, 1.259E+02, 1.267E+02, 1.367E+02, 1.693E+02, 7.156E+01, 1.390E+02, 1.708E+02, 7.047E+01,-1.158E+01, 1.357E-01, 3.207E-02
 2.800E+03, 1.290E+02, 1.300E+02, 1.401E+02, 1.730E+02, 7.402E+01, 1.430E+02, 1.742E+02, 7.280E+01,-1.179E+01, 1.326E-01, 3.350E-02
 3.200E+03, 1.320E+02, 1.329E+02, 1.433E+02, 1.760E+02, 7.665E+01, 1.459E+02, 1.774E+02, 7.541E+01,-1.201E+01, 1.310E-01, 3.423E-02
 3.600E+03, 1.346E+02, 1.357E+02, 1.458E+02, 1.792E+02, 7.881E+01, 1.488E+02, 1.808E+02, 7.758E+01,-1.230E+01, 1.303E-01, 3.453E-02
 4.000E+03, 1.368E+02, 1.381E+02, 1.485E+02, 1.812E+02, 8.074E+01, 1.515E+02, 1.834E+02, 7.946E+01,-1.231E+01, 1.303E-01, 3.452E-02
