s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-6.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.082E-01, 3.877E-04
 3.087E-02, 1.597E+01, 1.597E+01, 1.598E+01, 1.597E+01, 1.597E+01, 1.598E+01, 1.597E+01, 1.597E+01,-7.206E+01, 2.082E-01, 3.877E-04
 6.000E+02, 1.206E+02, 1.212E+02, 1.250E+02, 1.775E+02, 5.909E+01, 1.279E+02, 1.782E+02, 5.752E+01,-3.426E+01, 1.825E-01, 1.203E-02
 1.200E+03, 1.507E+02, 1.508E+02, 1.547E+02, 2.150E+02, 8.243E+01, 1.582E+02, 2.145E+02, 7.978E+01,-4.706E+01, 1.454E-01, 2.882E-02
 1.800E+03, 1.639E+02, 1.636E+02, 1.674E+02, 2.307E+02, 9.362E+01, 1.709E+02, 2.296E+02, 9.030E+01,-4.514E+01, 1.382E-01, 3.208E-02
 2.400E+03, 1.738E+02, 1.736E+02, 1.768E+02, 2.422E+02, 1.025E+02, 1.803E+02, 2.414E+02, 9.916E+01,-4.370E+01, 1.366E-01, 3.282E-02
 3.000E+03, 1.819E+02, 1.813E+02, 1.849E+02, 2.513E+02, 1.096E+02, 1.880E+02, 2.499E+02, 1.061E+02,-4.243E+01, 1.359E-01, 3.311E-02
 3.600E+03, 1.887E+02, 1.883E+02, 1.916E+02, 2.587E+02, 1.159E+02, 1.947E+02, 2.580E+02, 1.121E+02,-4.174E+01, 1.356E-01, 3.327E-02
 4.200E+03, 1.949E+02, 1.940E+02, 1.978E+02, 2.658E+02, 1.209E+02, 2.003E+02, 2.640E+02, 1.176E+02,-4.119E+01, 1.352E-01, 3.345E-02
 4.800E+03, 2.001E+02, 1.992E+02, 2.040E+02, 2.713E+02, 1.248E+02, 2.064E+02, 2.698E+02, 1.214E+02,-4.000E+01, 1.349E-01, 3.359E-02
 5.400E+03, 2.048E+02, 2.039E+02, 2.088E+02, 2.766E+02, 1.291E+02, 2.108E+02, 2.755E+02, 1.255E+02,-3.887E+01, 1.341E-01, 3.396E-02
 6.000E+03, 2.095E+02, 2.084E+02, 2.142E+02, 2.813E+02, 1.329E+02, 2.158E+02, 2.802E+02, 1.293E+02,-3.852E+01, 1.337E-01, 3.410E-02
