s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-5.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.078E-01, 3.869E-04
 1.129E-01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01, 1.999E+01,-1.623E+01, 2.078E-01, 3.869E-04
 5.001E+01, 3.690E+01, 3.668E+01, 3.054E+01, 5.883E+01, 2.134E+01, 3.077E+01, 5.870E+01, 2.056E+01, 7.496E+01, 2.076E-01, 4.729E-04
 1.000E+02, 7.759E+01, 7.719E+01, 7.777E+01, 1.276E+02, 2.736E+01, 7.848E+01, 1.261E+02, 2.700E+01, 2.354E+01, 2.062E-01, 1.121E-03
 1.500E+02, 1.028E+02, 1.036E+02, 1.139E+02, 1.592E+02, 3.537E+01, 1.150E+02, 1.611E+02, 3.477E+01, 3.774E+00, 2.041E-01, 2.087E-03
 2.000E+02, 1.153E+02, 1.153E+02, 1.301E+02, 1.740E+02, 4.176E+01, 1.316E+02, 1.736E+02, 4.067E+01,-5.506E+00, 2.015E-01, 3.235E-03
 2.500E+02, 1.202E+02, 1.194E+02, 1.359E+02, 1.792E+02, 4.550E+01, 1.374E+02, 1.762E+02, 4.452E+01,-9.523E+00, 1.985E-01, 4.610E-03
 3.000E+02, 1.225E+02, 1.220E+02, 1.385E+02, 1.807E+02, 4.833E+01, 1.377E+02, 1.811E+02, 4.718E+01,-9.808E+00, 1.948E-01, 6.295E-03
 3.500E+02, 1.248E+02, 1.239E+02, 1.397E+02, 1.848E+02, 4.997E+01, 1.405E+02, 1.820E+02, 4.910E+01,-1.047E+01, 1.905E-01, 8.228E-03
 4.000E+02, 1.272E+02, 1.263E+02, 1.425E+02, 1.877E+02, 5.140E+01, 1.432E+02, 1.855E+02, 5.026E+01,-9.486E+00, 1.861E-01, 1.021E-02
 4.500E+02, 1.285E+02, 1.276E+02, 1.439E+02, 1.890E+02, 5.249E+01, 1.450E+02, 1.866E+02, 5.118E+01,-9.985E+00, 1.813E-01, 1.241E-02
 5.000E+02, 1.299E+02, 1.299E+02, 1.466E+02, 1.896E+02, 5.356E+01, 1.470E+02, 1.902E+02, 5.245E+01,-8.742E+00, 1.766E-01, 1.454E-02
