s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-5.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.077E-01, 3.867E-04
 1.129E-01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01, 2.100E+01,-1.665E-02, 2.077E-01, 3.867E-04
 5.000E+01, 3.745E+01, 3.720E+01, 2.991E+01, 6.077E+01, 2.169E+01, 3.006E+01, 6.033E+01, 2.121E+01, 1.420E+02, 2.076E-01, 4.207E-04
 1.000E+02, 7.484E+01, 7.514E+01, 7.509E+01, 1.250E+02, 2.442E+01, 7.446E+01, 1.271E+02, 2.387E+01, 6.518E+01, 2.070E-01, 7.207E-04
 1.500E+02, 9.798E+01, 9.878E+01, 1.103E+02, 1.556E+02, 2.799E+01, 1.101E+02, 1.589E+02, 2.730E+01, 2.618E+01, 2.060E-01, 1.152E-03
 2.000E+02, 1.105E+02, 1.107E+02, 1.279E+02, 1.722E+02, 3.153E+01, 1.281E+02, 1.733E+02, 3.074E+01, 1.625E+01, 2.047E-01, 1.769E-03
 2.500E+02, 1.174E+02, 1.168E+02, 1.364E+02, 1.815E+02, 3.438E+01, 1.357E+02, 1.813E+02, 3.359E+01, 1.206E+01, 2.031E-01, 2.454E-03
 3.000E+02, 1.207E+02, 1.204E+02, 1.404E+02, 1.856E+02, 3.619E+01, 1.408E+02, 1.853E+02, 3.517E+01, 1.072E+01, 2.014E-01, 3.248E-03
 3.500E+02, 1.230E+02, 1.223E+02, 1.428E+02, 1.880E+02, 3.835E+01, 1.426E+02, 1.871E+02, 3.710E+01, 1.044E+01, 1.989E-01, 4.376E-03
 4.000E+02, 1.246E+02, 1.244E+02, 1.448E+02, 1.891E+02, 3.985E+01, 1.442E+02, 1.903E+02, 3.878E+01, 1.129E+01, 1.962E-01, 5.616E-03
 4.500E+02, 1.266E+02, 1.263E+02, 1.462E+02, 1.928E+02, 4.075E+01, 1.458E+02, 1.933E+02, 3.968E+01, 1.047E+01, 1.935E-01, 6.835E-03
 5.000E+02, 1.283E+02, 1.278E+02, 1.480E+02, 1.949E+02, 4.201E+01, 1.477E+02, 1.950E+02, 4.076E+01, 1.133E+01, 1.902E-01, 8.303E-03
