s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.067E-01, 3.848E-04
 6.337E-02, 2.796E+01, 2.797E+01, 2.797E+01, 2.796E+01, 2.796E+01, 2.798E+01, 2.797E+01, 2.796E+01,-8.266E+01, 2.067E-01, 3.848E-04
 4.000E+02, 1.176E+02, 1.200E+02, 1.213E+02, 1.675E+02, 6.401E+01, 1.270E+02, 1.700E+02, 6.314E+01,-4.431E+01, 1.895E-01, 8.155E-03
 8.000E+02, 1.467E+02, 1.505E+02, 1.528E+02, 2.026E+02, 8.473E+01, 1.606E+02, 2.074E+02, 8.334E+01,-6.751E+01, 1.553E-01, 2.367E-02
 1.200E+03, 1.578E+02, 1.621E+02, 1.638E+02, 2.148E+02, 9.475E+01, 1.733E+02, 2.206E+02, 9.254E+01,-6.598E+01, 1.419E-01, 2.971E-02
 1.600E+03, 1.658E+02, 1.702E+02, 1.720E+02, 2.250E+02, 1.004E+02, 1.829E+02, 2.289E+02, 9.874E+01,-6.540E+01, 1.390E-01, 3.102E-02
 2.000E+03, 1.733E+02, 1.775E+02, 1.789E+02, 2.333E+02, 1.077E+02, 1.898E+02, 2.372E+02, 1.056E+02,-6.380E+01, 1.377E-01, 3.163E-02
 2.400E+03, 1.789E+02, 1.833E+02, 1.851E+02, 2.395E+02, 1.122E+02, 1.966E+02, 2.436E+02, 1.097E+02,-6.396E+01, 1.375E-01, 3.171E-02
 2.800E+03, 1.839E+02, 1.886E+02, 1.899E+02, 2.455E+02, 1.162E+02, 2.014E+02, 2.501E+02, 1.144E+02,-6.378E+01, 1.372E-01, 3.186E-02
 3.200E+03, 1.886E+02, 1.934E+02, 1.948E+02, 2.507E+02, 1.203E+02, 2.069E+02, 2.546E+02, 1.186E+02,-6.225E+01, 1.371E-01, 3.188E-02
 3.600E+03, 1.926E+02, 1.976E+02, 1.988E+02, 2.551E+02, 1.237E+02, 2.114E+02, 2.597E+02, 1.218E+02,-6.287E+01, 1.369E-01, 3.201E-02
 4.000E+03, 1.967E+02, 2.014E+02, 2.028E+02, 2.594E+02, 1.280E+02, 2.151E+02, 2.635E+02, 1.257E+02,-6.402E+01, 1.370E-01, 3.196E-02
