s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.073E-01, 3.860E-04
 1.564E-02, 2.389E+01, 2.390E+01, 2.390E+01, 2.389E+01, 2.388E+01, 2.391E+01, 2.391E+01, 2.388E+01,-4.496E+02, 2.073E-01, 3.860E-04
 4.000E+02, 1.026E+02, 1.066E+02, 9.358E+01, 1.398E+02, 7.446E+01, 1.049E+02, 1.442E+02, 7.058E+01,-3.184E+02, 1.913E-01, 7.626E-03
 8.000E+02, 1.269E+02, 1.321E+02, 1.169E+02, 1.681E+02, 9.570E+01, 1.308E+02, 1.747E+02, 9.085E+01,-3.493E+02, 1.788E-01, 1.328E-02
 1.200E+03, 1.358E+02, 1.410E+02, 1.250E+02, 1.785E+02, 1.041E+02, 1.394E+02, 1.845E+02, 9.923E+01,-3.378E+02, 1.775E-01, 1.390E-02
 1.600E+03, 1.423E+02, 1.475E+02, 1.308E+02, 1.855E+02, 1.105E+02, 1.449E+02, 1.923E+02, 1.054E+02,-3.287E+02, 1.772E-01, 1.403E-02
 2.000E+03, 1.483E+02, 1.532E+02, 1.362E+02, 1.924E+02, 1.161E+02, 1.511E+02, 1.975E+02, 1.109E+02,-3.200E+02, 1.767E-01, 1.423E-02
 2.400E+03, 1.528E+02, 1.576E+02, 1.406E+02, 1.971E+02, 1.207E+02, 1.550E+02, 2.025E+02, 1.152E+02,-3.147E+02, 1.764E-01, 1.437E-02
 2.800E+03, 1.570E+02, 1.616E+02, 1.445E+02, 2.021E+02, 1.244E+02, 1.589E+02, 2.070E+02, 1.188E+02,-3.126E+02, 1.763E-01, 1.443E-02
 3.200E+03, 1.604E+02, 1.650E+02, 1.474E+02, 2.059E+02, 1.280E+02, 1.612E+02, 2.109E+02, 1.228E+02,-3.095E+02, 1.761E-01, 1.453E-02
 3.600E+03, 1.638E+02, 1.680E+02, 1.501E+02, 2.093E+02, 1.320E+02, 1.647E+02, 2.137E+02, 1.256E+02,-3.096E+02, 1.760E-01, 1.455E-02
 4.000E+03, 1.662E+02, 1.704E+02, 1.524E+02, 2.118E+02, 1.345E+02, 1.665E+02, 2.164E+02, 1.284E+02,-3.102E+02, 1.762E-01, 1.448E-02
