s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-5.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.077E-01, 3.867E-04
 8.591E-02, 2.094E+01, 2.094E+01, 2.094E+01, 2.094E+01, 2.093E+01, 2.095E+01, 2.094E+01, 2.094E+01,-1.694E+02, 2.077E-01, 3.867E-04
 5.000E+02, 1.148E+02, 1.170E+02, 8.647E+01, 1.214E+02, 1.366E+02, 9.017E+01, 1.256E+02, 1.352E+02,-9.396E+01, 1.813E-01, 1.236E-02
 1.000E+03, 1.405E+02, 1.439E+02, 1.094E+02, 1.477E+02, 1.644E+02, 1.144E+02, 1.541E+02, 1.632E+02,-1.112E+02, 1.618E-01, 2.115E-02
 1.500E+03, 1.482E+02, 1.518E+02, 1.161E+02, 1.562E+02, 1.724E+02, 1.207E+02, 1.625E+02, 1.723E+02,-1.116E+02, 1.588E-01, 2.255E-02
 2.000E+03, 1.547E+02, 1.580E+02, 1.218E+02, 1.630E+02, 1.793E+02, 1.263E+02, 1.693E+02, 1.784E+02,-1.120E+02, 1.583E-01, 2.274E-02
 2.500E+03, 1.599E+02, 1.634E+02, 1.261E+02, 1.688E+02, 1.848E+02, 1.300E+02, 1.753E+02, 1.849E+02,-1.108E+02, 1.582E-01, 2.278E-02
 3.000E+03, 1.645E+02, 1.680E+02, 1.307E+02, 1.732E+02, 1.896E+02, 1.348E+02, 1.797E+02, 1.896E+02,-1.095E+02, 1.581E-01, 2.284E-02
 3.500E+03, 1.688E+02, 1.718E+02, 1.343E+02, 1.782E+02, 1.940E+02, 1.380E+02, 1.835E+02, 1.939E+02,-1.073E+02, 1.577E-01, 2.302E-02
 4.000E+03, 1.726E+02, 1.757E+02, 1.376E+02, 1.820E+02, 1.982E+02, 1.411E+02, 1.876E+02, 1.985E+02,-1.043E+02, 1.572E-01, 2.324E-02
 4.500E+03, 1.763E+02, 1.790E+02, 1.408E+02, 1.860E+02, 2.021E+02, 1.440E+02, 1.917E+02, 2.013E+02,-1.028E+02, 1.569E-01, 2.341E-02
 5.000E+03, 1.797E+02, 1.823E+02, 1.437E+02, 1.895E+02, 2.058E+02, 1.473E+02, 1.949E+02, 2.047E+02,-1.028E+02, 1.567E-01, 2.349E-02
