s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.065E-01, 3.844E-04
 4.440E-03, 2.894E+01, 2.895E+01, 2.895E+01, 2.895E+01, 2.894E+01, 2.896E+01, 2.895E+01, 2.894E+01,-1.600E+02, 2.065E-01, 3.844E-04
 4.000E+02, 1.158E+02, 1.193E+02, 1.145E+02, 1.604E+02, 7.247E+01, 1.236E+02, 1.633E+02, 7.105E+01,-1.000E+02, 1.881E-01, 8.729E-03
 8.000E+02, 1.430E+02, 1.491E+02, 1.428E+02, 1.927E+02, 9.347E+01, 1.569E+02, 1.988E+02, 9.177E+01,-1.274E+02, 1.629E-01, 2.012E-02
 1.200E+03, 1.535E+02, 1.590E+02, 1.526E+02, 2.057E+02, 1.023E+02, 1.668E+02, 2.096E+02, 1.005E+02,-1.225E+02, 1.575E-01, 2.260E-02
 1.600E+03, 1.615E+02, 1.670E+02, 1.605E+02, 2.147E+02, 1.093E+02, 1.748E+02, 2.185E+02, 1.076E+02,-1.205E+02, 1.562E-01, 2.317E-02
 2.000E+03, 1.676E+02, 1.735E+02, 1.667E+02, 2.217E+02, 1.143E+02, 1.812E+02, 2.266E+02, 1.128E+02,-1.185E+02, 1.560E-01, 2.328E-02
 2.400E+03, 1.735E+02, 1.794E+02, 1.727E+02, 2.286E+02, 1.193E+02, 1.880E+02, 2.326E+02, 1.177E+02,-1.168E+02, 1.555E-01, 2.347E-02
 2.800E+03, 1.780E+02, 1.844E+02, 1.770E+02, 2.337E+02, 1.233E+02, 1.921E+02, 2.397E+02, 1.215E+02,-1.152E+02, 1.552E-01, 2.362E-02
 3.200E+03, 1.820E+02, 1.881E+02, 1.814E+02, 2.376E+02, 1.269E+02, 1.961E+02, 2.423E+02, 1.259E+02,-1.128E+02, 1.549E-01, 2.375E-02
 3.600E+03, 1.864E+02, 1.920E+02, 1.849E+02, 2.435E+02, 1.309E+02, 2.000E+02, 2.469E+02, 1.290E+02,-1.139E+02, 1.545E-01, 2.394E-02
 4.000E+03, 1.899E+02, 1.956E+02, 1.887E+02, 2.473E+02, 1.338E+02, 2.040E+02, 2.507E+02, 1.323E+02,-1.134E+02, 1.545E-01, 2.394E-02
