s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-1.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.061E-01, 3.837E-04
 9.029E-02, 3.097E+01, 3.098E+01, 3.097E+01, 3.097E+01, 3.097E+01, 3.098E+01, 3.097E+01, 3.097E+01,-4.104E+01, 2.061E-01, 3.837E-04
 1.000E+02, 6.471E+01, 6.449E+01, 6.062E+01, 9.643E+01, 3.709E+01, 6.046E+01, 9.693E+01, 3.609E+01, 1.287E+01, 2.049E-01, 9.421E-04
 2.000E+02, 1.094E+02, 1.102E+02, 1.177E+02, 1.564E+02, 5.397E+01, 1.190E+02, 1.582E+02, 5.333E+01,-1.984E+01, 1.997E-01, 3.267E-03
 3.000E+02, 1.193E+02, 1.197E+02, 1.272E+02, 1.676E+02, 6.295E+01, 1.289E+02, 1.681E+02, 6.202E+01,-3.163E+01, 1.924E-01, 6.579E-03
 4.000E+02, 1.224E+02, 1.242E+02, 1.308E+02, 1.696E+02, 6.689E+01, 1.342E+02, 1.723E+02, 6.604E+01,-3.440E+01, 1.834E-01, 1.069E-02
 5.000E+02, 1.249E+02, 1.267E+02, 1.332E+02, 1.728E+02, 6.865E+01, 1.372E+02, 1.747E+02, 6.808E+01,-3.405E+01, 1.754E-01, 1.431E-02
 6.000E+02, 1.273E+02, 1.292E+02, 1.358E+02, 1.754E+02, 7.083E+01, 1.392E+02, 1.786E+02, 6.970E+01,-3.454E+01, 1.679E-01, 1.770E-02
 7.000E+02, 1.298E+02, 1.324E+02, 1.384E+02, 1.786E+02, 7.229E+01, 1.433E+02, 1.823E+02, 7.157E+01,-3.403E+01, 1.614E-01, 2.064E-02
 8.000E+02, 1.321E+02, 1.345E+02, 1.407E+02, 1.812E+02, 7.455E+01, 1.453E+02, 1.849E+02, 7.349E+01,-3.468E+01, 1.559E-01, 2.311E-02
 9.000E+02, 1.340E+02, 1.366E+02, 1.436E+02, 1.828E+02, 7.553E+01, 1.478E+02, 1.870E+02, 7.506E+01,-3.341E+01, 1.517E-01, 2.504E-02
 1.000E+03, 1.365E+02, 1.387E+02, 1.450E+02, 1.870E+02, 7.739E+01, 1.505E+02, 1.890E+02, 7.655E+01,-3.392E+01, 1.480E-01, 2.669E-02
