s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-5.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.075E-01, 3.862E-04
 1.019E-01, 2.297E+01, 2.298E+01, 2.298E+01, 2.297E+01, 2.297E+01, 2.299E+01, 2.298E+01, 2.297E+01,-6.916E+01, 2.075E-01, 3.862E-04
 5.000E+02, 7.923E+01, 8.058E+01, 7.954E+01, 1.094E+02, 4.871E+01, 8.306E+01, 1.105E+02, 4.814E+01,-4.455E+01, 1.967E-01, 5.241E-03
 1.000E+03, 9.769E+01, 9.997E+01, 9.963E+01, 1.308E+02, 6.263E+01, 1.063E+02, 1.320E+02, 6.159E+01,-5.825E+01, 1.782E-01, 1.364E-02
 1.500E+03, 1.041E+02, 1.066E+02, 1.065E+02, 1.382E+02, 6.762E+01, 1.132E+02, 1.401E+02, 6.630E+01,-5.720E+01, 1.725E-01, 1.622E-02
 2.000E+03, 1.093E+02, 1.119E+02, 1.110E+02, 1.449E+02, 7.214E+01, 1.183E+02, 1.461E+02, 7.112E+01,-5.581E+01, 1.707E-01, 1.701E-02
 2.500E+03, 1.133E+02, 1.157E+02, 1.157E+02, 1.491E+02, 7.514E+01, 1.225E+02, 1.507E+02, 7.408E+01,-5.514E+01, 1.705E-01, 1.713E-02
 3.000E+03, 1.168E+02, 1.193E+02, 1.192E+02, 1.530E+02, 7.809E+01, 1.261E+02, 1.548E+02, 7.696E+01,-5.452E+01, 1.703E-01, 1.722E-02
 3.500E+03, 1.198E+02, 1.226E+02, 1.221E+02, 1.562E+02, 8.093E+01, 1.298E+02, 1.584E+02, 7.965E+01,-5.402E+01, 1.701E-01, 1.732E-02
 4.000E+03, 1.223E+02, 1.253E+02, 1.248E+02, 1.591E+02, 8.300E+01, 1.323E+02, 1.616E+02, 8.186E+01,-5.341E+01, 1.698E-01, 1.741E-02
 4.500E+03, 1.250E+02, 1.278E+02, 1.275E+02, 1.622E+02, 8.533E+01, 1.354E+02, 1.639E+02, 8.405E+01,-5.285E+01, 1.696E-01, 1.753E-02
 5.000E+03, 1.274E+02, 1.299E+02, 1.298E+02, 1.651E+02, 8.737E+01, 1.376E+02, 1.661E+02, 8.594E+01,-5.220E+01, 1.694E-01, 1.762E-02
