s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.065E-01, 3.844E-04
 3.453E-02, 2.889E+01, 2.890E+01, 2.890E+01, 2.889E+01, 2.888E+01, 2.892E+01, 2.891E+01, 2.888E+01,-4.519E+02, 2.065E-01, 3.844E-04
 4.000E+02, 7.032E+01, 7.272E+01, 6.312E+01, 9.107E+01, 5.678E+01, 6.979E+01, 9.427E+01, 5.409E+01,-3.678E+02, 1.992E-01, 3.698E-03
 8.000E+02, 8.425E+01, 8.681E+01, 7.584E+01, 1.072E+02, 6.973E+01, 8.368E+01, 1.105E+02, 6.622E+01,-3.993E+02, 1.929E-01, 6.520E-03
 1.200E+03, 8.833E+01, 9.088E+01, 7.929E+01, 1.117E+02, 7.402E+01, 8.718E+01, 1.150E+02, 7.044E+01,-3.934E+02, 1.924E-01, 6.769E-03
 1.600E+03, 9.176E+01, 9.395E+01, 8.189E+01, 1.154E+02, 7.799E+01, 8.958E+01, 1.184E+02, 7.382E+01,-3.900E+02, 1.923E-01, 6.816E-03
 2.000E+03, 9.430E+01, 9.663E+01, 8.399E+01, 1.180E+02, 8.094E+01, 9.211E+01, 1.210E+02, 7.680E+01,-3.873E+02, 1.922E-01, 6.838E-03
 2.400E+03, 9.662E+01, 9.861E+01, 8.554E+01, 1.208E+02, 8.349E+01, 9.306E+01, 1.232E+02, 7.951E+01,-3.845E+02, 1.922E-01, 6.870E-03
 2.800E+03, 9.873E+01, 1.006E+02, 8.742E+01, 1.230E+02, 8.583E+01, 9.502E+01, 1.252E+02, 8.147E+01,-3.812E+02, 1.921E-01, 6.891E-03
 3.200E+03, 1.003E+02, 1.019E+02, 8.865E+01, 1.249E+02, 8.729E+01, 9.641E+01, 1.263E+02, 8.302E+01,-3.776E+02, 1.920E-01, 6.929E-03
 3.600E+03, 1.018E+02, 1.035E+02, 9.014E+01, 1.263E+02, 8.896E+01, 9.777E+01, 1.280E+02, 8.485E+01,-3.752E+02, 1.920E-01, 6.945E-03
 4.000E+03, 1.032E+02, 1.050E+02, 9.123E+01, 1.278E+02, 9.074E+01, 9.886E+01, 1.294E+02, 8.667E+01,-3.713E+02, 1.919E-01, 6.979E-03
