s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-5.000E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.079E-01, 3.871E-04
 1.129E-01, 1.900E+01, 1.900E+01, 1.900E+01, 1.900E+01, 1.900E+01, 1.900E+01, 1.900E+01, 1.900E+01,-1.662E-02, 2.079E-01, 3.871E-04
 5.000E+01, 3.908E+01, 3.912E+01, 2.826E+01, 6.917E+01, 1.982E+01, 2.841E+01, 6.962E+01, 1.934E+01, 1.857E+02, 2.078E-01, 4.320E-04
 1.000E+02, 8.214E+01, 8.244E+01, 7.093E+01, 1.528E+02, 2.268E+01, 7.097E+01, 1.540E+02, 2.229E+01, 7.291E+01, 2.071E-01, 7.596E-04
 1.500E+02, 1.072E+02, 1.072E+02, 1.044E+02, 1.896E+02, 2.759E+01, 1.046E+02, 1.904E+02, 2.671E+01, 2.839E+01, 2.056E-01, 1.426E-03
 2.000E+02, 1.188E+02, 1.198E+02, 1.217E+02, 2.025E+02, 3.238E+01, 1.218E+02, 2.063E+02, 3.124E+01, 1.966E+01, 2.038E-01, 2.275E-03
 2.500E+02, 1.263E+02, 1.258E+02, 1.327E+02, 2.094E+02, 3.670E+01, 1.325E+02, 2.094E+02, 3.536E+01, 1.890E+01, 2.012E-01, 3.437E-03
 3.000E+02, 1.306E+02, 1.297E+02, 1.389E+02, 2.123E+02, 4.059E+01, 1.383E+02, 2.117E+02, 3.918E+01, 1.653E+01, 1.979E-01, 4.910E-03
 3.500E+02, 1.344E+02, 1.338E+02, 1.431E+02, 2.180E+02, 4.219E+01, 1.426E+02, 2.181E+02, 4.063E+01, 1.488E+01, 1.950E-01, 6.223E-03
 4.000E+02, 1.354E+02, 1.371E+02, 1.459E+02, 2.171E+02, 4.318E+01, 1.468E+02, 2.226E+02, 4.186E+01, 1.447E+01, 1.912E-01, 7.943E-03
 4.500E+02, 1.385E+02, 1.394E+02, 1.492E+02, 2.223E+02, 4.399E+01, 1.485E+02, 2.267E+02, 4.287E+01, 1.397E+01, 1.879E-01, 9.437E-03
 5.000E+02, 1.404E+02, 1.410E+02, 1.508E+02, 2.246E+02, 4.595E+01, 1.510E+02, 2.279E+02, 4.415E+01, 1.428E+01, 1.835E-01, 1.147E-02
