s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.077E-01, 3.867E-04
 8.863E-02, 2.097E+01, 2.097E+01, 2.097E+01, 2.096E+01, 2.096E+01, 2.098E+01, 2.097E+01, 2.096E+01,-7.997E+01, 2.077E-01, 3.867E-04
 4.000E+02, 1.121E+02, 1.144E+02, 1.159E+02, 1.625E+02, 5.796E+01, 1.215E+02, 1.646E+02, 5.716E+01,-4.088E+01, 1.907E-01, 8.098E-03
 8.000E+02, 1.415E+02, 1.454E+02, 1.474E+02, 1.972E+02, 8.001E+01, 1.556E+02, 2.022E+02, 7.855E+01,-6.502E+01, 1.559E-01, 2.384E-02
 1.200E+03, 1.523E+02, 1.562E+02, 1.587E+02, 2.105E+02, 8.767E+01, 1.677E+02, 2.150E+02, 8.578E+01,-6.365E+01, 1.434E-01, 2.950E-02
 1.600E+03, 1.607E+02, 1.651E+02, 1.667E+02, 2.202E+02, 9.508E+01, 1.773E+02, 2.248E+02, 9.316E+01,-6.403E+01, 1.397E-01, 3.118E-02
 2.000E+03, 1.674E+02, 1.720E+02, 1.740E+02, 2.275E+02, 1.007E+02, 1.849E+02, 2.323E+02, 9.867E+01,-6.130E+01, 1.388E-01, 3.157E-02
 2.400E+03, 1.740E+02, 1.788E+02, 1.801E+02, 2.353E+02, 1.066E+02, 1.923E+02, 2.397E+02, 1.045E+02,-6.109E+01, 1.378E-01, 3.205E-02
 2.800E+03, 1.792E+02, 1.835E+02, 1.856E+02, 2.410E+02, 1.110E+02, 1.977E+02, 2.444E+02, 1.084E+02,-6.059E+01, 1.379E-01, 3.201E-02
 3.200E+03, 1.836E+02, 1.881E+02, 1.897E+02, 2.460E+02, 1.151E+02, 2.019E+02, 2.499E+02, 1.125E+02,-6.076E+01, 1.378E-01, 3.206E-02
 3.600E+03, 1.877E+02, 1.926E+02, 1.943E+02, 2.507E+02, 1.180E+02, 2.068E+02, 2.551E+02, 1.160E+02,-5.884E+01, 1.373E-01, 3.226E-02
 4.000E+03, 1.922E+02, 1.963E+02, 1.995E+02, 2.554E+02, 1.217E+02, 2.110E+02, 2.588E+02, 1.191E+02,-5.880E+01, 1.368E-01, 3.250E-02
