s,,,,,,,,,Pa,mol/mol,mol/mol
Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","Pressure","O2","CO2"
-4.000E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.080E-01, 3.873E-04
 9.027E-02, 1.796E+01, 1.797E+01, 1.797E+01, 1.796E+01, 1.796E+01, 1.797E+01, 1.796E+01, 1.796E+01,-7.203E+01, 2.080E-01, 3.873E-04
 4.000E+02, 1.137E+02, 1.154E+02, 8.833E+01, 1.188E+02, 1.340E+02, 9.062E+01, 1.227E+02, 1.327E+02,-2.479E+01, 1.817E-01, 1.233E-02
 8.000E+02, 1.432E+02, 1.457E+02, 1.152E+02, 1.490E+02, 1.653E+02, 1.185E+02, 1.539E+02, 1.647E+02,-4.632E+01, 1.531E-01, 2.524E-02
 1.200E+03, 1.507E+02, 1.532E+02, 1.219E+02, 1.578E+02, 1.726E+02, 1.255E+02, 1.617E+02, 1.725E+02,-4.612E+01, 1.425E-01, 3.004E-02
 1.600E+03, 1.576E+02, 1.592E+02, 1.285E+02, 1.652E+02, 1.790E+02, 1.311E+02, 1.676E+02, 1.790E+02,-4.440E+01, 1.385E-01, 3.185E-02
 2.000E+03, 1.644E+02, 1.649E+02, 1.346E+02, 1.742E+02, 1.846E+02, 1.361E+02, 1.729E+02, 1.857E+02,-4.317E+01, 1.368E-01, 3.265E-02
 2.400E+03, 1.688E+02, 1.699E+02, 1.388E+02, 1.774E+02, 1.901E+02, 1.414E+02, 1.785E+02, 1.900E+02,-4.137E+01, 1.355E-01, 3.322E-02
 2.800E+03, 1.722E+02, 1.744E+02, 1.417E+02, 1.802E+02, 1.947E+02, 1.453E+02, 1.834E+02, 1.945E+02,-4.014E+01, 1.343E-01, 3.376E-02
 3.200E+03, 1.759E+02, 1.781E+02, 1.451E+02, 1.842E+02, 1.984E+02, 1.482E+02, 1.873E+02, 1.990E+02,-3.975E+01, 1.336E-01, 3.409E-02
 3.600E+03, 1.806E+02, 1.818E+02, 1.481E+02, 1.907E+02, 2.032E+02, 1.505E+02, 1.915E+02, 2.033E+02,-3.895E+01, 1.331E-01, 3.430E-02
 4.000E+03, 1.826E+02, 1.850E+02, 1.509E+02, 1.912E+02, 2.059E+02, 1.550E+02, 1.953E+02, 2.048E+02,-3.879E+01, 1.328E-01, 3.443E-02
