   Time , Height , T_lower , T_upper
    0.00,    6.89,   20.64,   23.04
   60.00,    9.10,   27.02,   50.70
  120.00,    6.03,   28.69,   68.01
  180.00,    5.23,   33.02,   82.72
  240.00,    4.58,   37.35,   95.54
  300.00,    4.34,   42.02,  105.18
  360.00,    4.25,   47.02,  109.35
  420.00,    4.23,   41.97,   98.68
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
