   Time , Height , T_lower , T_upper
    0.00,    4.59,   18.31,   22.47
   60.00,    7.74,   24.68,   49.50
  120.00,    6.59,   31.01,   72.40
  180.00,    5.39,   32.33,   85.68
  240.00,    5.26,   33.34,   97.86
  300.00,    5.14,   37.99,  105.03
  360.00,    5.22,   30.62,   95.27
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
    0.00,-NaN    ,    0.00,-NaN    
