Template.fds,param1,param2,param3,param4,param5,param6,param7,param8,paramf1,paramf2,paramf3,paramf4,paramf5,paramf6,paramf7
burn28_60D_0S_20L.fds,burn28_60D_0S_20L,USFS Deep Fuel Beds burn28 - 60 cm deep - 0 degree slope - 20 cm spacing,In EXP this run is clasified as a successful burn.,27.94,76.7,0.13,30,0,0.2032,0.0,22,0.0762,0.6096,0.0,22
burn29_60D_0S_30L.fds,burn29_60D_0S_30L,USFS Deep Fuel Beds burn29 - 60 cm deep - 0 degree slope - 30 cm spacing,In EXP this run is clasified as an unsuccessful burn.,26.0,74.6,0.1085,30,0,0.3048,0.0,14,0.0762,0.6096,0.0,22
burn30_30D_3S_30L.fds,burn30_30D_3S_30L,USFS Deep Fuel Beds burn30 - 30 cm deep - 3 degree slope - 30 cm spacing,In EXP this run is clasified as an unsuccessful burn.,26.0,77.4,0.115,30,3,0.3044,0.016,14,0.0802,0.3048,0.0105,22
burn31_30D_6S_30L.fds,burn31_30D_6S_30L,USFS Deep Fuel Beds burn31 - 30 cm deep - 6 degree slope - 30 cm spacing,In EXP this run is clasified as an unsuccessful burn.,23.56,76.6,0.115,30,6,0.3031,0.0319,14,0.0842,0.3048,0.021,22
burn34_30D_33S_30L.fds,burn34_30D_33S_30L,USFS Deep Fuel Beds burn34 - 30 cm deep - 33 degree slope - 30 cm spacing,In EXP this run is clasified as a marginal burn with a burn percentage of 90.,25.33,79.8,0.125,30,33,0.2556,0.166,14,0.1257,0.3048,0.1299,19
burn35_120D_33S_30L.fds,burn35_120D_33S_30L,USFS Deep Fuel Beds burn35 - 120 cm deep - 33 degree slope - 30 cm spacing,In EXP this run is clasified as a successful burn.,28.67,73.7,0.11,30,33,0.2556,0.166,14,0.1257,1.2192,0.1299,19
burn36_30D_39S_30L.fds,burn36_30D_39S_30L,USFS Deep Fuel Beds burn36 - 30 cm deep - 39 degree slope - 30 cm spacing,In EXP this run is clasified as a successful burn.,27.89,72.5,0.115,30,39,0.2369,0.1918,14,0.1379,0.3048,0.162,17
burn37_30D_36S_30L.fds,burn37_30D_36S_30L,USFS Deep Fuel Beds burn37 - 30 cm deep - 36 degree slope - 30 cm spacing,In EXP this run is clasified as a successful burn.,26.56,79.4,0.123,30,36,0.2466,0.1792,14,0.1316,0.3048,0.1453,18
burn38_60D_0S_30L.fds,burn38_60D_0S_30L,USFS Deep Fuel Beds burn38 - 60 cm deep - 0 degree slope - 30 cm spacing,In EXP this run is clasified as an unsuccessful burn.,28.33,80.2,0.12,30,0,0.3048,0.0,14,0.0762,0.6096,0.0,22
burn39_60D_9S_30L.fds,burn39_60D_9S_30L,USFS Deep Fuel Beds burn39 - 60 cm deep - 9 degree slope - 30 cm spacing,In EXP this run is clasified as an unsuccessful burn.,28.33,80.2,0.1175,30,9,0.301,0.0477,14,0.0883,0.6096,0.0317,22
burn40_60D_18S_30L.fds,burn40_60D_18S_30L,USFS Deep Fuel Beds burn40 - 60 cm deep - 18 degree slope - 30 cm spacing,In EXP this run is clasified as an unsuccessful burn.,27.94,76.6,0.135,30,18,0.2899,0.0942,14,0.101,0.6096,0.065,21
burn41_60D_24S_30L.fds,burn41_60D_24S_30L,USFS Deep Fuel Beds burn41 - 60 cm deep - 24 degree slope - 30 cm spacing,In EXP this run is clasified as a marginal burn with a burn percentage of 85.,28.06,80.3,0.115,30,24,0.2784,0.124,14,0.1101,0.6096,0.089,20
burn42_60D_27S_30L.fds,burn42_60D_27S_30L,USFS Deep Fuel Beds burn42 - 60 cm deep - 27 degree slope - 30 cm spacing,In EXP this run is clasified as a successful burn.,24.83,78.0,0.135,30,27,0.2716,0.1384,14,0.115,0.6096,0.1019,20
burn43_60D_30S_30L.fds,burn43_60D_30S_30L,USFS Deep Fuel Beds burn43 - 60 cm deep - 30 degree slope - 30 cm spacing,In EXP this run is clasified as a successful burn.,29.61,78.5,0.125,30,30,0.264,0.1524,14,0.1202,0.6096,0.1155,19
burn44_30D_24S_25L.fds,burn44_30D_24S_25L,USFS Deep Fuel Beds burn44 - 30 cm deep - 24 degree slope - 25 cm spacing,In EXP this run is clasified as a marginal burn with a burn percentage of 79.,27.94,75.7,0.1394,30,24,0.232,0.1033,17,0.1101,0.3048,0.089,20
burn45_30D_27S_25L.fds,burn45_30D_27S_25L,USFS Deep Fuel Beds burn45 - 30 cm deep - 27 degree slope - 25 cm spacing,In EXP this run is clasified as a successful burn.,25.33,81.1,0.108,30,27,0.2263,0.1153,17,0.115,0.3048,0.1019,20
burn46_60D_24S_25L.fds,burn46_60D_24S_25L,USFS Deep Fuel Beds burn46 - 60 cm deep - 24 degree slope - 25 cm spacing,In EXP this run is clasified as a marginal burn with a burn percentage of 63.,28.44,80.2,0.1251,30,24,0.232,0.1033,17,0.1101,0.6096,0.089,20
burn47_60D_24S_25L.fds,burn47_60D_24S_25L,USFS Deep Fuel Beds burn47 - 60 cm deep - 24 degree slope - 25 cm spacing,In EXP this run is clasified as a successful burn.,27.61,81.1,0.1345,30,24,0.232,0.1033,17,0.1101,0.6096,0.089,20
burn48_60D_21S_25L.fds,burn48_60D_21S_25L,USFS Deep Fuel Beds burn48 - 60 cm deep - 21 degree slope - 25 cm spacing,In EXP this run is clasified as a successful burn.,24.72,75.1,0.129,30,21,0.2371,0.091,17,0.1055,0.6096,0.0768,21
burn49_60D_18S_25L.fds,burn49_60D_18S_25L,USFS Deep Fuel Beds burn49 - 60 cm deep - 18 degree slope - 25 cm spacing,In EXP this run is clasified as a marginal burn with a burn percentage of 89.,28.11,84.6,0.1208,30,18,0.2416,0.0785,17,0.101,0.6096,0.065,21
burn50_60D_15S_25L.fds,burn50_60D_15S_25L,USFS Deep Fuel Beds burn50 - 60 cm deep - 15 degree slope - 25 cm spacing,In EXP this run is clasified as a marginal burn with a burn percentage of 74.,28.67,84.5,0.1535,30,15,0.2453,0.0657,17,0.0966,0.6096,0.0536,22
burn51_60D_12S_25L.fds,burn51_60D_12S_25L,USFS Deep Fuel Beds burn51 - 60 cm deep - 12 degree slope - 25 cm spacing,In EXP this run is clasified as a marginal burn with a burn percentage of 68.,27.72,76.7,0.1182,30,12,0.2484,0.0528,17,0.0924,0.6096,0.0425,22
burn52_60D_9S_25L.fds,burn52_60D_9S_25L,USFS Deep Fuel Beds burn52 - 60 cm deep - 9 degree slope - 25 cm spacing,In EXP this run is clasified as a successful burn.,29.61,74.8,0.1316,30,9,0.2509,0.0397,17,0.0883,0.6096,0.0317,22
