   Time , Height , T_lower , T_upper
    0.00,    2.29,   20.00,   20.00
   15.01,    2.18,   20.03,   21.20
   30.01,    1.81,   20.09,   25.19
   45.01,    1.62,   20.13,   31.85
   60.01,    1.52,   20.18,   38.05
   75.01,    1.47,   20.45,   42.77
   90.02,    1.39,   21.17,   45.61
  105.00,    1.34,   21.93,   47.55
  120.00,    1.32,   22.55,   49.28
  135.00,    1.22,   22.65,   49.29
  150.00,    1.19,   23.34,   49.85
  165.00,    1.22,   24.03,   51.16
  180.00,    1.22,   24.64,   52.47
  195.00,    1.20,   24.95,   52.77
  210.00,    1.17,   25.15,   53.01
  225.00,    1.18,   25.63,   53.34
  240.00,    1.21,   26.46,   53.88
  255.00,    1.20,   26.56,   54.44
  270.00,    1.20,   26.82,   54.98
  285.00,    1.21,   27.31,   55.47
  300.00,    1.26,   27.76,   55.94
  315.00,    1.29,   28.20,   57.09
  330.00,    1.25,   28.18,   56.69
  345.00,    1.23,   28.24,   56.23
  360.00,    1.25,   28.91,   56.11
  375.00,    1.27,   29.22,   57.38
  390.00,    1.27,   29.11,   58.17
  405.00,    1.26,   29.07,   57.80
  420.00,    1.23,   29.00,   56.93
  435.00,    1.21,   29.11,   56.63
  450.00,    1.22,   29.27,   56.90
  465.00,    1.22,   29.83,   57.59
  480.00,    1.22,   29.69,   57.44
  495.00,    1.25,   29.96,   57.99
  510.00,    1.21,   29.58,   58.01
  525.00,    1.20,   29.61,   58.01
  540.00,    1.23,   29.79,   58.61
  555.00,    1.29,   30.27,   59.03
  570.00,    1.26,   30.13,   59.01
  585.00,    1.23,   30.13,   58.58
  600.00,    1.24,   30.39,   58.43
  615.00,    1.27,   30.62,   59.00
  630.00,    1.31,   31.01,   59.52
  645.00,    1.29,   30.88,   59.72
  660.00,    1.27,   30.78,   59.68
  675.00,    1.28,   31.09,   60.22
  690.00,    1.25,   30.79,   59.02
  705.00,    1.27,   30.82,   58.78
  720.00,    1.29,   30.89,   59.98
  735.00,    1.29,   30.65,   60.02
  750.00,    1.29,   30.67,   59.56
  765.00,    1.25,   30.92,   58.69
  780.00,    1.28,   31.27,   59.70
  795.00,    1.30,   31.14,   60.28
  810.00,    1.26,   31.08,   59.68
  825.00,    1.25,   30.90,   59.28
  840.00,    1.26,   30.87,   59.66
  855.00,    1.28,   30.77,   60.43
  870.00,    1.27,   30.31,   60.14
  885.00,    1.30,   30.53,   60.49
  900.00,    1.29,   30.47,   60.05
