   Time , Height , T_lower , T_upper
    0.00,Infinity,   24.00, -273.00
   15.02,    2.13,   24.03,   25.18
   30.02,    1.80,   24.09,   29.44
   45.01,    1.62,   24.13,   36.18
   60.01,    1.53,   24.18,   42.31
   75.01,    1.47,   24.42,   46.93
   90.01,    1.40,   25.29,   49.59
  105.00,    1.31,   25.68,   51.58
  120.00,    1.30,   26.18,   53.65
  135.00,    1.26,   26.92,   54.44
  150.00,    1.21,   27.65,   54.76
  165.00,    1.24,   28.58,   56.14
  180.00,    1.26,   29.45,   57.17
  195.00,    1.29,   30.08,   61.25
  210.00,    1.27,   30.49,   70.77
  225.00,    1.24,   31.76,   74.84
  240.00,    1.21,   32.97,   76.35
  255.00,    1.20,   33.77,   78.95
  270.00,    1.21,   34.78,   81.11
  285.00,    1.18,   35.32,   80.59
  300.00,    1.19,   35.97,   81.43
  315.00,    1.21,   36.83,   92.40
  330.00,    1.24,   38.18,  118.45
  345.00,    1.22,   42.24,  128.19
  360.00,    1.18,   44.28,  132.22
  375.00,    1.15,   45.63,  132.97
  390.00,    1.17,   47.97,  136.88
  405.00,    1.21,   49.85,  140.99
  420.00,    1.21,   50.43,  142.53
  435.00,    1.19,   51.20,  131.91
  450.00,    1.19,   50.02,  100.00
  465.00,    1.14,   46.39,   86.93
  480.00,    1.16,   43.60,   81.80
  495.00,    1.18,   42.20,   77.20
  510.00,    1.21,   41.09,   74.66
  525.00,    1.23,   40.26,   73.71
  540.00,    1.23,   39.39,   72.61
  555.00,    1.29,   39.73,  108.14
  570.00,    1.25,   43.91,  173.40
  585.00,    1.15,   51.54,  189.37
  600.00,    1.16,   57.93,  205.22
  615.00,    1.14,   60.53,  211.05
  630.00,    1.14,   64.14,  212.96
  645.00,    1.15,   67.71,  215.68
  660.00,    1.15,   70.11,  217.10
  675.00,    1.16,   71.46,  193.86
  690.00,    1.12,   67.27,  132.76
  705.00,    1.10,   58.28,  113.90
  720.00,    1.19,   54.42,  103.57
  735.00,    1.23,   51.67,   95.27
  750.00,    1.24,   49.36,   91.50
  765.00,    1.25,   46.83,   88.55
  780.00,    1.25,   45.42,   85.96
  795.00,    1.27,   44.60,   84.42
  810.00,    1.24,   43.11,   82.43
  825.00,    1.26,   42.32,   81.23
  840.00,    1.30,   42.12,   80.90
  855.00,    1.28,   41.40,   79.34
  870.00,    1.26,   40.58,   78.50
  885.00,    1.30,   40.65,   78.23
  900.00,    1.28,   40.67,   77.22
