   Time , Height , T_lower , T_upper
    0.00,    2.34,   27.00,   27.00
   15.01,    2.04,   27.07,   29.27
   30.01,    1.70,   27.28,   44.31
   45.00,    1.48,   27.53,   68.54
   60.01,    1.35,   29.11,   87.67
   75.01,    1.25,   32.38,  108.29
   90.01,    1.18,   35.35,  121.88
  105.00,    1.15,   39.07,  128.69
  120.00,    1.15,   42.56,  133.50
  135.00,    1.14,   45.37,  135.94
  150.00,    1.14,   47.60,  138.84
  165.00,    1.14,   49.61,  140.90
  180.00,    1.15,   50.84,  143.79
  195.00,    1.16,   52.05,  146.48
  210.00,    1.18,   54.31,  146.65
  225.00,    1.17,   55.83,  147.69
  240.00,    1.18,   56.50,  149.89
  255.00,    1.20,   57.03,  150.89
  270.00,    1.21,   57.20,  151.61
  285.00,    1.19,   57.94,  151.81
  300.00,    1.19,   58.26,  152.60
  315.00,    1.20,   59.60,  154.72
  330.00,    1.21,   59.22,  155.33
  345.00,    1.21,   59.39,  156.57
  360.00,    1.21,   59.17,  156.46
  375.00,    1.23,   60.14,  157.64
  390.00,    1.19,   59.92,  155.77
  405.00,    1.20,   61.20,  157.39
  420.00,    1.20,   60.68,  159.22
  435.00,    1.21,   61.67,  160.43
  450.00,    1.20,   62.29,  159.89
  465.00,    1.19,   62.60,  160.31
  480.00,    1.21,   62.10,  160.19
  495.00,    1.24,   63.64,  162.84
  510.00,    1.20,   62.63,  161.46
  525.00,    1.20,   63.44,  160.25
  540.00,    1.20,   62.54,  161.67
  555.00,    1.21,   63.28,  161.86
  570.00,    1.19,   63.22,  162.12
  585.00,    1.19,   63.25,  163.24
  600.00,    1.17,   63.18,  161.45
  615.00,    1.20,   64.37,  164.39
  630.00,    1.21,   64.14,  165.73
  645.00,    1.20,   64.27,  165.32
  660.00,    1.21,   65.64,  166.42
  675.00,    1.22,   65.20,  167.89
  690.00,    1.21,   65.91,  167.04
  705.00,    1.19,   65.08,  165.87
  720.00,    1.18,   65.76,  165.26
  735.00,    1.20,   65.51,  166.06
  750.00,    1.21,   65.49,  166.92
  765.00,    1.21,   65.45,  166.82
  780.00,    1.22,   66.75,  169.01
  795.00,    1.21,   66.85,  167.77
  810.00,    1.19,   67.23,  167.27
  825.00,    1.19,   67.29,  169.05
  840.00,    1.21,   66.74,  168.46
  855.00,    1.20,   67.32,  168.33
  870.00,    1.19,   67.45,  167.66
  885.00,    1.21,   69.21,  170.74
  900.00,    1.22,   69.08,  172.12
