   Time , Height , T_lower , T_upper
    0.00,    2.34,   20.00,   20.00
   15.02,    2.34,   19.99,   19.99
   30.02,    2.34,   20.00,   20.01
   45.00,    2.35,   20.00,   20.02
   60.01,    2.34,   20.00,   20.02
   75.01,    2.40,   20.00,   20.11
   90.01,    2.19,   20.01,   18.02
  105.00,    1.80,   20.01,   21.84
  120.00,    1.39,   20.01,   24.23
  135.00,    1.20,   20.03,   26.31
  150.00,    1.10,   20.35,   28.07
  165.00,    1.07,   21.07,   29.31
  180.00,    1.06,   21.82,   30.43
  195.00,    1.01,   22.44,   31.13
  210.00,    0.99,   22.79,   31.74
  225.00,    0.97,   23.11,   33.02
  240.00,    0.95,   23.45,   34.96
  255.00,    0.93,   24.15,   37.12
  270.00,    0.92,   24.77,   39.26
  285.00,    0.91,   25.58,   40.57
  300.00,    0.89,   26.19,   41.58
  315.00,    0.85,   26.18,   42.54
  330.00,    0.82,   26.52,   44.17
  345.00,    0.80,   27.42,   49.28
  360.00,    0.84,   30.14,   55.39
  375.00,    0.83,   31.43,   59.57
  390.00,    0.80,   33.01,   63.16
  405.00,    0.78,   33.57,   64.70
  420.00,    0.75,   34.39,   66.66
  435.00,    0.78,   34.25,   67.33
  450.00,    0.79,   32.51,   65.16
  465.00,    0.79,   31.20,   60.66
  480.00,    0.81,   29.65,   55.49
  495.00,    0.79,   28.04,   51.62
  510.00,    0.78,   27.58,   48.81
  525.00,    0.80,   27.32,   46.83
  540.00,    0.80,   26.81,   45.10
  555.00,    0.78,   26.76,   44.19
  570.00,    0.79,   27.22,   47.85
  585.00,    0.80,   30.17,   61.28
  600.00,    0.79,   33.34,   77.03
  615.00,    0.79,   37.61,   86.19
  630.00,    0.76,   38.86,   90.83
  645.00,    0.72,   38.51,   93.79
  660.00,    0.70,   38.10,   95.43
  675.00,    0.72,   37.60,   95.65
  690.00,    0.75,   37.90,   88.98
  705.00,    0.76,   36.18,   79.69
  720.00,    0.76,   33.90,   70.56
  735.00,    0.76,   33.73,   64.50
  750.00,    0.74,   30.97,   60.03
  765.00,    0.74,   29.10,   56.85
  780.00,    0.75,   28.42,   54.47
  795.00,    0.73,   28.02,   52.45
  810.00,    0.75,   28.17,   50.74
  825.00,    0.73,   27.85,   49.92
  840.00,    0.73,   27.47,   48.74
  855.00,    0.75,   27.24,   48.35
  870.00,    0.77,   27.40,   47.61
  885.00,    0.75,   26.80,   47.16
  900.00,    0.76,   27.57,   46.72
