   Time , Height , T_lower , T_upper
    0.00,    2.34,   27.00,   27.00
   15.00,    2.34,   26.99,   26.99
   30.00,    2.34,   27.00,   27.04
   45.00,    2.39,   27.04,   27.41
   60.00,    1.41,   27.37,   35.21
   75.01,    0.96,   27.65,   51.74
   90.00,    0.84,   30.27,   69.56
  105.00,    0.84,   37.73,   81.19
  120.00,    0.78,   42.42,   87.33
  135.00,    0.76,   44.77,   92.28
  150.00,    0.73,   45.58,   94.84
  165.00,    0.74,   47.04,   97.47
  180.00,    0.75,   47.65,   99.01
  195.00,    0.73,   47.42,  101.50
  210.00,    0.74,   48.70,  103.02
  225.00,    0.74,   49.23,  104.42
  240.00,    0.73,   48.31,  104.76
  255.00,    0.72,   48.42,  105.37
  270.00,    0.73,   49.11,  105.86
  285.00,    0.71,   48.42,  109.38
  300.00,    0.72,   50.10,  109.64
  315.00,    0.73,   50.92,  110.41
  330.00,    0.76,   50.73,  110.58
  345.00,    0.72,   48.61,  109.48
  360.00,    0.72,   49.26,  111.05
  375.00,    0.73,   49.92,  112.21
  390.00,    0.73,   49.65,  112.25
  405.00,    0.74,   49.25,  112.79
  420.00,    0.71,   48.23,  113.27
  435.00,    0.74,   51.30,  115.61
  450.00,    0.71,   51.07,  116.36
  465.00,    0.72,   51.24,  116.99
  480.00,    0.72,   52.34,  117.71
  495.00,    0.73,   52.92,  119.19
  510.00,    0.73,   52.10,  119.31
  525.00,    0.72,   51.28,  119.24
  540.00,    0.71,   52.84,  120.93
  555.00,    0.72,   53.90,  121.20
  570.00,    0.70,   55.11,  121.98
  585.00,    0.70,   54.58,  121.60
  600.00,    0.73,   53.44,  122.97
  615.00,    0.71,   54.46,  123.37
  630.00,    0.71,   54.61,  124.26
  645.00,    0.73,   55.59,  123.47
  660.00,    0.73,   55.90,  124.25
  675.00,    0.73,   56.12,  124.73
  690.00,    0.72,   54.86,  125.32
  705.00,    0.70,   54.04,  124.77
  720.00,    0.70,   53.80,  125.14
  735.00,    0.70,   54.10,  126.48
  750.00,    0.69,   54.27,  125.81
  765.00,    0.69,   52.13,  126.01
  780.00,    0.70,   52.01,  127.29
  795.00,    0.71,   53.47,  127.34
  810.00,    0.68,   51.69,  125.96
  825.00,    0.68,   52.47,  127.24
  840.00,    0.70,   52.68,  127.80
  855.00,    0.69,   52.62,  128.28
  870.00,    0.68,   53.77,  128.82
  885.00,    0.71,   55.56,  129.60
  900.00,    0.68,   54.79,  129.38
